Actual,Prediction,Probability
0,0,0.4312456250190735
0,0,0.4119831323623657
0,0,0.323668509721756
0,1,0.6259497404098511
1,1,0.6204915046691895
1,1,0.5707041025161743
1,0,0.4329056143760681
0,0,0.4164350628852844
1,0,0.3378666937351227
1,1,0.8435388207435608
0,1,0.5310726761817932
1,0,0.40422195196151733
0,0,0.448060005903244
0,0,0.4873920679092407
0,0,0.3491055369377136
0,0,0.29163211584091187
0,0,0.4497580826282501
0,0,0.48906606435775757
1,1,0.6105543971061707
0,0,0.4035201966762543
0,1,0.6679519414901733
1,1,0.5095095038414001
0,0,0.38475489616394043
0,1,0.7923946380615234
0,0,0.4158726930618286
1,1,0.7231678366661072
0,0,0.3578239977359772
1,1,0.7837117314338684
0,0,0.45319926738739014
1,0,0.4240661561489105
0,1,0.6873456239700317
1,1,0.573334813117981
0,0,0.38407325744628906
1,1,0.5946022272109985
1,0,0.37666478753089905
1,0,0.2934629023075104
0,0,0.47295185923576355
1,0,0.30697545409202576
1,1,0.5828180909156799
0,0,0.21481330692768097
1,1,0.5711929202079773
0,0,0.3307209312915802
1,1,0.6476584076881409
1,0,0.43326669931411743
1,1,0.7661121487617493
1,1,0.6384499073028564
1,0,0.45213213562965393
0,1,0.5016000866889954
0,0,0.3230557143688202
1,1,0.7346911430358887
1,1,0.6942213773727417
1,0,0.4335784614086151
0,0,0.3957083225250244
0,0,0.36518627405166626
1,1,0.6379170417785645
1,0,0.3806217610836029
0,0,0.35466188192367554
1,1,0.5901798605918884
1,1,0.5305809378623962
1,1,0.6621407270431519
1,1,0.7650463581085205
0,1,0.5774375200271606
0,0,0.38492757081985474
0,1,0.781720757484436
1,0,0.3880494236946106
1,1,0.7020826935768127
0,0,0.3838394582271576
1,0,0.35836198925971985
0,0,0.2437572181224823
0,0,0.2794261574745178
1,0,0.28220874071121216
0,0,0.22439724206924438
0,1,0.500823438167572
1,1,0.67519611120224
0,0,0.3769051730632782
1,0,0.2478867620229721
0,0,0.4918122887611389
1,0,0.469160795211792
0,0,0.3265954256057739
1,1,0.6324575543403625
1,0,0.41219764947891235
1,1,0.7362926602363586
0,0,0.3156592845916748
0,0,0.42333725094795227
0,0,0.09640385210514069
1,0,0.31341230869293213
0,0,0.2642360031604767
1,1,0.5429052114486694
0,0,0.344047486782074
1,0,0.08968199789524078
0,1,0.5084865689277649
1,1,0.5608603954315186
0,1,0.5530235767364502
1,1,0.6513616442680359
1,0,0.17394541203975677
0,0,0.3679465651512146
0,0,0.4574183523654938
0,1,0.5845141410827637
0,0,0.10158583521842957
0,0,0.4673803150653839
1,1,0.5245110988616943
1,0,0.32024532556533813
1,1,0.6334863901138306
0,1,0.5055441856384277
1,1,0.6294817328453064
0,0,0.11340397596359253
1,1,0.6631460785865784
0,1,0.578784167766571
1,1,0.6015450954437256
1,0,0.3989846706390381
0,0,0.37145867943763733
1,0,0.09099698811769485
0,0,0.3350662291049957
0,0,0.38393568992614746
1,0,0.3585219979286194
1,1,0.5339852571487427
0,1,0.598676323890686
1,1,0.7493252158164978
0,0,0.48053178191185
1,0,0.3956015110015869
0,0,0.3508226275444031
0,0,0.4784133732318878
1,0,0.3418489694595337
0,0,0.3811923861503601
1,1,0.6297927498817444
1,0,0.3224966526031494
0,0,0.3558996021747589
0,1,0.5356059074401855
0,0,0.3799375593662262
1,1,0.6369189023971558
0,0,0.387356698513031
1,0,0.3919699192047119
0,1,0.5778434872627258
1,0,0.49888312816619873
1,0,0.364360511302948
1,1,0.6430771350860596
1,1,0.6812467575073242
0,0,0.4096841812133789
1,1,0.5999394059181213
0,0,0.42384764552116394
1,1,0.6011775732040405
0,1,0.5798701643943787
0,1,0.7847158312797546
0,0,0.44331300258636475
1,1,0.6261684894561768
0,0,0.3673344552516937
0,1,0.7859544157981873
1,1,0.6300472617149353
0,1,0.643345832824707
0,1,0.6805365681648254
1,1,0.6499058604240417
0,1,0.6541786789894104
1,0,0.09324125945568085
1,1,0.6830068230628967
0,1,0.6751306056976318
1,0,0.4618069529533386
1,0,0.4598025977611542
0,0,0.39970266819000244
1,1,0.7769259214401245
0,0,0.10238268226385117
1,0,0.43865475058555603
1,1,0.8426797389984131
