speaker,start_time,end_time,duration
speaker_3,0.06,1.39,1.33
speaker_3,1.74,9.63,7.89
speaker_4,11.66,13.15,1.49
speaker_4,13.98,16.19,2.21
speaker_1,17.26,22.35,5.09
speaker_2,22.78,24.155,1.375
speaker_4,24.155,25.55,1.395
speaker_2,26.14,28.015,1.875
speaker_4,28.015,29.015,1.0
speaker_1,29.015,31.765,2.75
speaker_2,31.765,33.265,1.5
speaker_1,33.265,34.015,0.75
speaker_3,34.015,34.515,0.5
speaker_2,34.515,35.515,1.0
speaker_1,35.515,37.265,1.75
speaker_2,37.265,38.265,1.0
speaker_1,38.265,39.07,0.805
speaker_4,39.58,40.955,1.375
speaker_1,40.955,41.47,0.515
speaker_4,41.9,42.775,0.875
speaker_2,42.775,45.39,2.615
speaker_2,46.54,47.165,0.625
speaker_4,47.165,47.415,0.25
speaker_2,47.415,48.165,0.75
speaker_1,48.165,48.665,0.5
speaker_2,48.665,48.915,0.25
speaker_1,48.915,49.165,0.25
speaker_4,49.165,49.55,0.385
speaker_4,49.9,50.27,0.37
speaker_2,50.78,51.405,0.625
speaker_4,51.405,52.155,0.75
speaker_3,52.155,55.31,3.155
speaker_3,55.82,61.07,5.25
speaker_3,61.42,63.39,1.97
speaker_3,63.74,65.23,1.49
speaker_3,65.58,67.71,2.13
speaker_3,68.06,68.99,0.93
speaker_1,70.7,72.75,2.05
speaker_0,76.62,77.07,0.45
speaker_4,77.98,78.605,0.625
speaker_1,78.605,80.605,2.0
speaker_4,80.605,81.79,1.185
speaker_3,82.14,83.015,0.875
speaker_1,83.015,83.515,0.5
speaker_3,83.515,84.59,1.075
speaker_3,85.5,94.11,8.61
speaker_3,94.46,98.835,4.375
speaker_4,98.835,99.87,1.035
speaker_0,100.46,100.91,0.45
speaker_0,102.14,102.51,0.37
speaker_0,102.94,103.23,0.29
speaker_1,103.66,106.535,2.875
speaker_3,106.535,107.035,0.5
speaker_4,107.035,108.035,1.0
speaker_1,108.035,108.785,0.75
speaker_4,108.785,110.27,1.485
speaker_1,111.42,112.795,1.375
speaker_3,112.795,113.045,0.25
speaker_1,113.045,113.63,0.585
speaker_4,114.46,114.91,0.45
speaker_4,115.34,115.79,0.45
speaker_4,116.62,117.07,0.45
speaker_4,117.58,119.15,1.57
speaker_4,119.66,121.535,1.875
speaker_3,121.535,122.035,0.5
speaker_2,122.035,122.285,0.25
speaker_1,122.285,124.67,2.385
speaker_4,125.74,126.865,1.125
speaker_1,126.865,128.115,1.25
speaker_4,128.115,128.865,0.75
speaker_3,128.865,137.95,9.085
speaker_3,138.38,141.31,2.93
speaker_1,144.06,145.435,1.375
speaker_4,145.435,145.685,0.25
speaker_0,145.685,146.83,1.145
speaker_4,147.26,147.79,0.53
speaker_4,148.7,149.31,0.61
speaker_1,150.3,156.175,5.875
speaker_4,156.175,157.23,1.055
speaker_1,157.58,158.03,0.45
speaker_4,158.46,159.085,0.625
speaker_1,159.085,161.55,2.465
speaker_1,161.98,162.855,0.875
speaker_4,162.855,163.55,0.695
speaker_0,164.7,165.07,0.37
speaker_4,165.42,167.79,2.37
speaker_4,168.22,168.83,0.61
speaker_4,169.9,170.99,1.09
speaker_0,173.5,174.75,1.25
speaker_4,175.66,176.11,0.45
speaker_4,177.42,178.43,1.01
speaker_4,178.78,180.27,1.49
speaker_4,181.74,182.35,0.61
speaker_4,182.7,183.07,0.37
speaker_4,183.66,184.59,0.93
speaker_0,187.34,187.71,0.37
speaker_4,189.02,190.35,1.33
speaker_1,191.1,195.725,4.625
speaker_0,195.725,196.11,0.385
speaker_1,196.78,198.19,1.41
speaker_4,201.66,202.535,0.875
speaker_1,202.535,204.99,2.455
speaker_1,205.34,205.715,0.375
speaker_4,205.715,206.51,0.795
speaker_1,207.5,210.19,2.69
speaker_1,211.5,212.43,0.93
speaker_4,212.78,213.39,0.61
speaker_1,213.82,216.19,2.37
speaker_4,217.1,218.51,1.41
speaker_4,219.74,220.59,0.85
speaker_4,221.42,222.51,1.09
speaker_0,223.34,223.79,0.45
speaker_4,225.18,226.055,0.875
speaker_1,226.055,227.63,1.575
speaker_4,228.06,228.91,0.85
speaker_4,229.66,230.19,0.53
speaker_4,230.54,231.23,0.69
speaker_1,233.34,236.715,3.375
