Actual,Prediction,Probability
0,1,0.64699167
1,0,0.46838272
0,1,0.53719187
0,1,0.59737754
0,1,0.50092155
0,0,0.30279082
0,0,0.30159423
1,0,0.21382047
1,1,0.65951943
0,0,0.43407145
1,1,0.5227432
0,1,0.58198965
1,1,0.58023715
0,1,0.5106678
0,1,0.6048609
0,1,0.75008684
1,1,0.58417875
0,1,0.6220014
0,0,0.41998258
0,1,0.5561683
1,1,0.5713525
1,1,0.56330997
1,0,0.39735124
0,0,0.30042732
1,1,0.70720357
0,1,0.63581574
0,1,0.8640298
1,1,0.554593
0,0,0.38579765
0,1,0.6433753
1,1,0.61052346
1,0,0.3815872
0,1,0.5203445
1,0,0.39326873
1,1,0.708434
0,0,0.37371856
1,1,0.51927763
1,0,0.4953326
0,0,0.298179
1,0,0.43227467
1,1,0.75350404
1,1,0.53356457
0,0,0.26951954
1,0,0.46156985
1,0,0.19325118
0,0,0.41063792
1,1,0.69529945
1,0,0.14657347
0,1,0.70044154
1,0,0.30493793
0,0,0.44231406
0,1,0.7922102
1,1,0.6647663
1,0,0.3805962
0,0,0.40628937
0,1,0.5590559
0,0,0.47423556
0,0,0.31471446
1,1,0.6606207
0,0,0.4538953
0,0,0.47653356
1,0,0.24102074
0,0,0.3959176
1,1,0.6999107
1,1,0.7490959
1,0,0.47882482
1,1,0.5647208
0,0,0.4153161
1,0,0.3601073
0,1,0.8263885
1,1,0.5848384
1,1,0.58346695
0,1,0.5599463
0,0,0.29067072
1,0,0.38807946
0,0,0.35847077
1,0,0.44491693
0,1,0.50709355
0,0,0.36163387
0,0,0.2901489
0,0,0.30391032
0,0,0.3137002
0,1,0.5142498
1,1,0.53700227
1,1,0.5914153
1,1,0.6931604
1,1,0.53386366
0,0,0.40982392
1,1,0.6803117
0,1,0.5011402
1,0,0.48289958
0,1,0.67034197
1,0,0.49696368
0,1,0.61414766
1,1,0.62778896
0,1,0.50021195
1,1,0.83317816
0,0,0.29798588
0,0,0.4415675
0,1,0.5182833
1,1,0.6655269
1,1,0.598325
0,1,0.5058701
0,1,0.54069525
0,0,0.44918388
1,0,0.46963274
0,0,0.4420506
0,1,0.5207283
1,1,0.58539826
0,0,0.23369971
1,1,0.6337848
1,0,0.3820203
0,0,0.2572202
1,0,0.3001535
0,0,0.35885957
1,0,0.38293815
1,1,0.7713681
1,1,0.68500924
1,1,0.59861195
0,1,0.5029376
1,0,0.3035769
1,0,0.41935706
0,0,0.46575877
0,0,0.33270684
1,0,0.3777146
0,0,0.33186406
1,1,0.5301178
0,1,0.50629026
1,1,0.7095254
0,1,0.5104793
1,1,0.7084387
0,0,0.28593886
1,1,0.56401277
0,1,0.5004838
1,1,0.6740084
1,1,0.5111348
0,0,0.4839075
0,0,0.39807633
1,0,0.4843127
0,1,0.5957381
0,1,0.61972576
0,0,0.45819467
1,1,0.69195855
0,0,0.48666492
1,0,0.3905061
0,0,0.47379625
1,1,0.61597294
1,1,0.5862029
0,1,0.55986625
1,1,0.6182025
1,1,0.50701976
0,1,0.793332
1,1,0.6792456
1,1,0.617271
0,0,0.25674278
1,1,0.5704597
0,0,0.26318535
1,1,0.67004293
0,0,0.26281914
0,1,0.5080961
0,0,0.3900704
1,0,0.26894596
1,1,0.58099014
1,1,0.5655207
0,0,0.28530145
1,0,0.32159108
1,0,0.39640257
1,0,0.39047205
0,1,0.56298715
0,0,0.42846528
1,0,0.31258678
0,0,0.066809505
0,0,0.34303376
0,0,0.2767523
0,1,0.5927656
1,1,0.78694856
0,0,0.4960316
0,1,0.56928223
1,0,0.4821477
0,1,0.56441456
1,1,0.61425054
1,1,0.5924908
1,1,0.6207343
1,1,0.7876896
1,1,0.80436313
