Actual,Prediction,Probability
0,1,0.6920592077503103
1,1,0.7213102881916795
0,1,0.708716209758815
1,1,0.6836968184138978
0,1,0.6592445837851395
1,1,0.6311086370165893
1,1,0.7506924952841287
0,1,0.6614045516303687
1,0,0.45757830684420775
1,0,0.4699775763865104
1,1,0.5079146053745289
1,0,0.4587296857923374
0,1,0.5289491880811898
1,1,0.5638617712526928
1,1,0.7434358874771313
0,1,0.5697503165525635
1,1,0.7267196350661748
1,1,0.5853677262290813
0,0,0.4518805048282013
0,1,0.5498254642071313
0,1,0.5307788886541964
1,1,0.7059695041185259
