speaker,start_time,end_time,duration
speaker_5,2.06,2.51,0.45
speaker_5,2.86,3.55,0.69
speaker_0,6.54,6.99,0.45
speaker_2,7.9,11.525,3.625
speaker_0,11.525,11.775,0.25
speaker_2,11.775,12.67,0.895
speaker_2,12.94,15.31,2.37
speaker_2,15.66,17.285,1.625
speaker_0,17.285,18.99,1.705
speaker_2,19.18,21.305,2.125
speaker_0,21.305,21.71,0.405
speaker_2,24.7,26.825,2.125
speaker_0,26.825,26.99,0.165
speaker_2,27.34,27.715,0.375
speaker_0,27.715,28.715,1.0
speaker_2,28.715,34.215,5.5
speaker_0,34.215,34.465,0.25
speaker_2,34.465,36.965,2.5
speaker_0,36.965,37.215,0.25
speaker_2,37.215,40.215,3.0
speaker_0,40.215,40.715,0.5
speaker_2,40.715,43.715,3.0
speaker_0,43.715,44.11,0.395
speaker_4,49.18,49.63,0.45
speaker_4,52.7,53.07,0.37
speaker_4,55.34,55.63,0.29
speaker_4,57.02,57.39,0.37
speaker_4,67.5,68.03,0.53
speaker_4,74.14,74.67,0.53
speaker_4,76.22,76.99,0.77
speaker_4,78.78,79.07,0.29
speaker_2,80.46,81.87,1.41
speaker_0,82.14,82.515,0.375
speaker_2,82.515,84.51,1.995
speaker_2,84.78,86.75,1.97
speaker_2,87.1,89.39,2.29
speaker_2,89.58,92.03,2.45
speaker_2,92.3,93.39,1.09
speaker_0,93.66,94.035,0.375
speaker_2,94.035,98.035,4.0
speaker_0,98.035,98.51,0.475
speaker_2,98.86,103.63,4.77
speaker_4,103.98,104.27,0.29
speaker_5,122.14,122.51,0.37
speaker_2,124.3,124.59,0.29
speaker_2,127.98,129.605,1.625
speaker_1,129.605,130.355,0.75
speaker_2,130.355,130.855,0.5
speaker_5,130.855,131.105,0.25
speaker_0,131.105,132.11,1.005
speaker_0,132.46,134.335,1.875
speaker_5,134.335,135.085,0.75
speaker_0,135.085,135.55,0.465
speaker_0,136.46,136.83,0.37
speaker_0,137.9,138.91,1.01
speaker_5,139.26,139.63,0.37
speaker_5,139.98,140.355,0.375
speaker_0,140.355,140.59,0.235
speaker_4,144.62,144.99,0.37
speaker_5,145.42,146.045,0.625
speaker_1,146.045,148.045,2.0
speaker_5,148.045,149.295,1.25
speaker_4,149.295,149.63,0.335
speaker_4,150.06,150.43,0.37
speaker_0,150.7,151.325,0.625
speaker_4,151.325,151.55,0.225
speaker_4,152.22,152.59,0.37
speaker_0,154.14,154.515,0.375
speaker_5,154.515,154.75,0.235
speaker_5,155.26,155.63,0.37
speaker_5,156.22,158.27,2.05
speaker_0,158.46,158.835,0.375
speaker_4,158.835,159.07,0.235
speaker_4,159.34,159.71,0.37
speaker_0,160.38,160.83,0.45
speaker_5,161.42,161.71,0.29
speaker_5,162.38,162.91,0.53
speaker_5,163.9,164.525,0.625
speaker_0,164.525,164.67,0.145
speaker_5,165.42,166.27,0.85
speaker_1,166.78,167.71,0.93
speaker_5,169.58,169.87,0.29
speaker_1,170.46,170.91,0.45
speaker_5,171.5,174.99,3.49
speaker_5,175.26,176.03,0.77
speaker_5,177.18,177.805,0.625
speaker_0,177.805,178.19,0.385
speaker_5,181.98,182.51,0.53
speaker_2,182.94,185.71,2.77
speaker_2,185.98,187.23,1.25
speaker_2,187.66,188.785,1.125
speaker_0,188.785,189.31,0.525
speaker_2,189.58,191.87,2.29
speaker_2,192.38,195.505,3.125
speaker_0,195.505,195.87,0.365
speaker_2,196.14,198.765,2.625
speaker_5,198.765,199.79,1.025
speaker_0,200.78,201.15,0.37
speaker_4,210.78,211.07,0.29
speaker_0,214.62,215.495,0.875
speaker_2,215.495,217.15,1.655
speaker_2,217.82,220.695,2.875
speaker_0,220.695,221.945,1.25
speaker_2,221.945,223.23,1.285
speaker_2,223.82,227.07,3.25
speaker_4,232.14,232.43,0.29
speaker_5,233.66,233.95,0.29
speaker_0,235.42,236.59,1.17
speaker_5,238.78,239.07,0.29
speaker_1,239.98,241.07,1.09
speaker_0,242.22,243.15,0.93
speaker_0,243.5,244.59,1.09
speaker_4,245.74,246.19,0.45
speaker_4,247.9,248.35,0.45
speaker_4,252.7,253.07,0.37
speaker_5,253.42,253.79,0.37
speaker_5,255.98,256.355,0.375
speaker_0,256.355,257.31,0.955
speaker_2,258.14,259.515,1.375
speaker_0,259.515,260.27,0.755
speaker_0,260.7,261.31,0.61
speaker_0,261.58,261.955,0.375
speaker_2,261.955,262.955,1.0
speaker_0,262.955,263.23,0.275
speaker_2,263.5,264.875,1.375
speaker_0,264.875,265.47,0.595
speaker_0,266.06,266.43,0.37
speaker_5,268.7,269.325,0.625
speaker_0,269.325,269.47,0.145
