speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_2,0.0,0.35,0.35
speaker_1,7.66,8.19,0.53
speaker_0,7.66,8.19,0.53
speaker_1,8.7,11.39,2.69
speaker_0,8.7,11.39,2.69
speaker_1,16.3,17.15,0.85
speaker_0,16.3,17.15,0.85
speaker_0,17.34,18.215,0.875
speaker_1,17.34,18.215,0.875
speaker_0,18.215,19.55,1.335
speaker_1,18.215,18.965,0.75
speaker_0,20.22,21.07,0.85
speaker_1,20.22,20.845,0.625
speaker_0,21.42,21.71,0.29
speaker_0,23.42,24.03,0.61
speaker_2,23.42,24.03,0.61
speaker_0,24.46,31.47,7.01
speaker_2,24.46,25.585,1.125
speaker_2,30.835,31.47,0.635
speaker_0,31.66,32.67,1.01
speaker_2,32.035,32.67,0.635
speaker_1,32.94,33.23,0.29
speaker_0,35.58,38.19,2.61
speaker_2,35.58,35.955,0.375
speaker_0,38.38,44.91,6.53
speaker_2,39.255,40.755,1.5
speaker_2,44.505,44.91,0.405
speaker_2,45.34,45.715,0.375
speaker_0,45.34,47.715,2.375
speaker_2,46.965,47.715,0.75
speaker_2,47.715,48.51,0.795
speaker_0,47.715,48.51,0.795
speaker_1,50.38,51.505,1.125
speaker_0,50.38,51.505,1.125
speaker_0,51.505,52.11,0.605
speaker_1,51.505,52.11,0.605
speaker_1,53.34,55.79,2.45
speaker_0,53.34,55.79,2.45
speaker_0,57.26,58.19,0.93
speaker_1,57.26,58.19,0.93
speaker_1,58.62,59.55,0.93
speaker_2,58.62,59.55,0.93
speaker_1,59.98,61.55,1.57
speaker_2,59.98,60.855,0.875
speaker_0,60.855,61.55,0.695
speaker_1,62.7,64.03,1.33
speaker_0,62.7,63.325,0.625
speaker_2,63.325,64.03,0.705
speaker_1,64.38,64.755,0.375
speaker_2,64.38,65.255,0.875
speaker_0,64.755,65.255,0.5
speaker_0,65.255,65.39,0.135
speaker_2,65.255,65.39,0.135
speaker_0,65.58,66.91,1.33
speaker_2,65.58,66.455,0.875
speaker_1,66.455,66.91,0.455
speaker_0,67.82,82.19,14.37
speaker_1,67.82,68.195,0.375
speaker_2,68.695,69.695,1.0
speaker_2,71.445,72.445,1.0
speaker_2,74.195,77.195,3.0
speaker_2,80.445,82.19,1.745
speaker_0,82.46,84.835,2.375
speaker_2,82.46,82.835,0.375
speaker_2,84.335,84.835,0.5
speaker_2,84.835,85.71,0.875
speaker_0,84.835,85.71,0.875
speaker_2,88.06,88.435,0.375
speaker_0,88.06,90.03,1.97
speaker_2,89.685,90.03,0.345
speaker_0,90.38,90.83,0.45
speaker_2,90.38,90.83,0.45
speaker_0,91.34,95.15,3.81
speaker_2,93.965,95.15,1.185
speaker_0,95.5,99.55,4.05
speaker_2,95.5,96.875,1.375
speaker_2,98.125,98.375,0.25
speaker_2,98.625,99.55,0.925
speaker_0,99.9,102.275,2.375
speaker_2,99.9,100.525,0.625
speaker_2,102.025,102.275,0.25
speaker_2,102.275,103.23,0.955
speaker_0,102.275,103.23,0.955
speaker_1,103.66,104.19,0.53
speaker_0,103.66,104.19,0.53
speaker_0,104.86,105.23,0.37
speaker_1,104.86,105.23,0.37
speaker_1,110.3,110.75,0.45
speaker_0,110.3,110.75,0.45
speaker_0,110.94,111.315,0.375
speaker_1,110.94,112.59,1.65
speaker_2,111.315,112.59,1.275
speaker_1,113.58,114.67,1.09
speaker_0,113.58,114.67,1.09
speaker_1,115.58,116.67,1.09
speaker_2,115.58,116.67,1.09
speaker_1,117.18,117.95,0.77
speaker_0,117.18,117.95,0.77
speaker_1,118.22,119.79,1.57
speaker_0,118.595,119.345,0.75
speaker_0,119.98,120.605,0.625
speaker_1,119.98,120.605,0.625
speaker_0,120.605,122.35,1.745
