speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,0.06,0.35,0.29
speaker_0,0.94,1.23,0.29
speaker_2,0.94,1.23,0.29
speaker_0,1.58,1.87,0.29
speaker_2,1.58,1.87,0.29
speaker_0,2.22,2.59,0.37
speaker_2,2.22,2.59,0.37
speaker_2,4.22,5.095,0.875
speaker_0,4.22,5.095,0.875
speaker_0,5.095,5.63,0.535
speaker_2,5.095,5.63,0.535
speaker_0,5.9,6.75,0.85
speaker_2,5.9,6.75,0.85
speaker_2,7.18,10.67,3.49
speaker_0,7.18,10.67,3.49
speaker_0,12.06,16.685,4.625
speaker_2,12.06,16.685,4.625
speaker_2,16.685,17.935,1.25
speaker_0,16.685,17.935,1.25
speaker_0,17.935,23.685,5.75
speaker_2,17.935,23.685,5.75
speaker_2,23.685,24.935,1.25
speaker_0,23.685,24.935,1.25
speaker_0,24.935,26.685,1.75
speaker_2,24.935,26.685,1.75
speaker_2,26.685,26.935,0.25
speaker_0,26.685,26.935,0.25
speaker_2,26.935,27.31,0.375
speaker_0,26.935,27.31,0.375
speaker_0,28.3,29.31,1.01
speaker_2,28.3,29.31,1.01
speaker_2,29.5,30.375,0.875
speaker_0,29.5,30.875,1.375
speaker_1,30.375,31.07,0.695
speaker_2,30.875,31.07,0.195
speaker_2,31.5,32.125,0.625
speaker_0,31.5,32.125,0.625
speaker_0,32.125,32.375,0.25
speaker_2,32.125,32.375,0.25
speaker_1,32.375,33.15,0.775
speaker_0,32.375,33.15,0.775
speaker_1,33.66,33.95,0.29
speaker_1,34.22,34.59,0.37
speaker_1,35.1,35.39,0.29
speaker_1,35.82,36.43,0.61
speaker_1,37.9,38.35,0.45
speaker_0,37.9,38.35,0.45
speaker_1,38.54,40.165,1.625
speaker_0,38.54,39.665,1.125
speaker_0,39.915,40.165,0.25
speaker_0,40.165,45.415,5.25
speaker_1,40.165,40.415,0.25
speaker_2,40.415,41.915,1.5
speaker_1,41.915,42.415,0.5
speaker_2,42.415,45.165,2.75
speaker_1,45.165,45.415,0.25
speaker_0,45.415,45.915,0.5
speaker_1,45.415,45.915,0.5
speaker_0,45.915,48.165,2.25
speaker_2,45.915,48.165,2.25
speaker_2,48.165,48.665,0.5
speaker_0,48.165,48.665,0.5
speaker_0,48.665,49.39,0.725
speaker_2,48.665,49.39,0.725
speaker_0,49.66,58.285,8.625
speaker_2,49.66,55.035,5.375
speaker_1,55.035,55.535,0.5
speaker_2,55.535,58.285,2.75
speaker_1,58.285,58.535,0.25
speaker_0,58.285,58.535,0.25
speaker_0,58.535,58.67,0.135
speaker_2,58.535,58.67,0.135
speaker_2,58.94,62.19,3.25
speaker_0,58.94,62.19,3.25
speaker_1,62.86,63.235,0.375
speaker_0,62.86,63.235,0.375
speaker_0,63.235,64.485,1.25
speaker_2,63.235,64.485,1.25
speaker_1,64.485,64.67,0.185
speaker_0,64.485,64.67,0.185
speaker_1,64.94,65.71,0.77
speaker_0,64.94,65.71,0.77
speaker_1,66.06,67.39,1.33
speaker_0,66.06,66.435,0.375
speaker_1,67.58,68.03,0.45
speaker_1,68.38,68.75,0.37
