speaker,start_time,end_time,duration
speaker_1,0.62,2.245,1.625
speaker_0,0.62,1.495,0.875
speaker_3,1.495,2.245,0.75
speaker_3,2.245,2.67,0.425
speaker_1,2.245,2.67,0.425
speaker_3,3.26,5.07,1.81
speaker_1,4.135,5.07,0.935
speaker_0,5.42,6.67,1.25
speaker_1,6.295,6.67,0.375
speaker_1,6.86,8.19,1.33
speaker_0,6.86,8.19,1.33
speaker_0,8.54,11.47,2.93
speaker_3,8.54,9.165,0.625
speaker_0,14.06,14.935,0.875
speaker_3,14.06,14.685,0.625
speaker_1,14.685,14.935,0.25
speaker_1,14.935,20.35,5.415
speaker_3,14.935,17.185,2.25
speaker_3,20.185,20.35,0.165
speaker_3,20.62,22.745,2.125
speaker_1,20.62,22.91,2.29
speaker_1,23.18,25.47,2.29
speaker_2,25.305,25.47,0.165
speaker_1,25.66,31.31,5.65
speaker_3,25.66,26.535,0.875
speaker_3,28.285,30.285,2.0
speaker_1,32.94,33.565,0.625
speaker_0,32.94,33.565,0.625
speaker_0,33.565,35.565,2.0
speaker_1,33.565,35.565,2.0
speaker_0,35.565,36.03,0.465
speaker_1,35.565,36.03,0.465
speaker_0,36.3,36.925,0.625
speaker_1,36.3,36.925,0.625
speaker_1,36.925,37.175,0.25
speaker_0,36.925,37.175,0.25
speaker_0,37.175,37.39,0.215
speaker_1,37.175,37.39,0.215
speaker_1,37.58,38.455,0.875
speaker_3,37.58,38.205,0.625
speaker_0,38.205,38.455,0.25
speaker_0,38.455,40.75,2.295
speaker_1,38.455,40.75,2.295
speaker_0,42.06,43.87,1.81
speaker_3,42.06,42.685,0.625
speaker_2,44.3,44.59,0.29
speaker_0,44.86,48.27,3.41
speaker_0,48.54,52.665,4.125
speaker_3,50.665,52.665,2.0
speaker_0,52.665,52.915,0.25
speaker_3,52.665,52.915,0.25
speaker_0,52.915,53.31,0.395
speaker_3,52.915,53.31,0.395
speaker_0,53.9,57.025,3.125
speaker_1,56.525,57.025,0.5
speaker_1,57.025,57.71,0.685
speaker_0,57.025,57.71,0.685
speaker_1,57.98,59.31,1.33
speaker_3,57.98,58.605,0.625
speaker_3,60.38,62.005,1.625
speaker_1,60.38,78.755,18.375
speaker_0,63.005,63.505,0.5
speaker_3,63.505,65.255,1.75
speaker_3,66.755,70.505,3.75
speaker_3,72.505,78.755,6.25
speaker_2,78.755,78.91,0.155
speaker_1,78.755,78.91,0.155
speaker_1,79.34,80.11,0.77
speaker_3,79.34,80.11,0.77
speaker_3,80.86,81.31,0.45
speaker_1,80.86,81.31,0.45
speaker_1,82.3,90.75,8.45
speaker_3,82.3,90.75,8.45
speaker_1,90.94,93.07,2.13
speaker_3,90.94,93.07,2.13
speaker_3,93.26,95.635,2.375
speaker_1,93.26,96.885,3.625
speaker_0,95.635,96.885,1.25
speaker_1,96.885,97.135,0.25
speaker_0,96.885,97.135,0.25
speaker_0,97.135,97.635,0.5
speaker_1,97.135,97.635,0.5
speaker_3,97.635,98.385,0.75
speaker_1,97.635,98.135,0.5
speaker_0,98.135,98.385,0.25
speaker_0,98.385,99.385,1.0
speaker_1,98.385,99.385,1.0
speaker_1,99.385,100.27,0.885
speaker_0,99.385,99.635,0.25
speaker_3,99.635,100.135,0.5
speaker_1,101.82,103.695,1.875
speaker_0,101.82,108.11,6.29
speaker_3,103.695,104.195,0.5
speaker_1,107.695,108.11,0.415
speaker_3,108.54,108.915,0.375
speaker_0,108.54,108.915,0.375
speaker_0,108.915,113.665,4.75
speaker_3,108.915,109.415,0.5
speaker_1,112.415,113.665,1.25
speaker_0,113.665,115.915,2.25
speaker_1,113.665,116.59,2.925
speaker_3,115.915,116.415,0.5
speaker_1,117.1,119.31,2.21
speaker_3,117.725,118.225,0.5
speaker_0,118.725,119.31,0.585
speaker_1,119.66,120.035,0.375
speaker_0,119.66,120.035,0.375
speaker_1,120.035,121.535,1.5
speaker_0,120.035,121.535,1.5
speaker_0,121.535,122.285,0.75
speaker_1,121.535,123.785,2.25
speaker_3,123.285,123.535,0.25
speaker_2,123.535,123.785,0.25
speaker_2,123.785,124.035,0.25
speaker_1,123.785,124.035,0.25
speaker_1,124.035,127.535,3.5
speaker_3,124.035,124.785,0.75
speaker_3,126.285,127.535,1.25
speaker_3,127.535,127.785,0.25
speaker_1,127.535,127.785,0.25
speaker_3,127.785,128.785,1.0
speaker_1,127.785,131.285,3.5
speaker_3,130.785,131.285,0.5
speaker_3,131.285,132.51,1.225
speaker_1,131.285,132.51,1.225
speaker_0,132.78,135.55,2.77
speaker_1,133.905,135.55,1.645
speaker_3,135.98,136.67,0.69
speaker_1,135.98,136.67,0.69
speaker_1,137.34,138.715,1.375
speaker_0,137.34,141.47,4.13
speaker_1,138.965,141.47,2.505
speaker_0,142.14,142.51,0.37
speaker_1,142.14,142.51,0.37
speaker_0,147.66,148.19,0.53
speaker_1,147.66,148.19,0.53
speaker_2,148.38,148.67,0.29
speaker_0,149.74,151.865,2.125
speaker_1,151.615,151.865,0.25
speaker_0,151.865,152.03,0.165
speaker_2,151.865,152.03,0.165
speaker_2,153.42,154.045,0.625
speaker_0,153.42,154.045,0.625
speaker_1,154.045,154.295,0.25
speaker_2,154.045,154.295,0.25
speaker_2,154.295,154.59,0.295
speaker_1,154.295,154.59,0.295
speaker_1,154.94,157.87,2.93
speaker_3,154.94,156.565,1.625
speaker_0,156.565,157.87,1.305
speaker_1,158.38,167.47,9.09
speaker_3,158.38,167.47,9.09
speaker_0,168.86,169.55,0.69
speaker_0,170.22,172.35,2.13
speaker_3,170.595,170.845,0.25
speaker_1,170.845,171.845,1.0
speaker_0,172.7,173.55,0.85
speaker_0,174.06,175.47,1.41
speaker_0,175.74,176.115,0.375
speaker_1,175.74,176.115,0.375
speaker_1,176.115,176.27,0.155
speaker_0,176.115,176.27,0.155
speaker_0,177.26,180.27,3.01
speaker_1,177.26,178.135,0.875
speaker_3,179.135,179.385,0.25
speaker_1,179.385,180.27,0.885
speaker_0,181.02,181.55,0.53
speaker_1,181.02,181.55,0.53
speaker_0,181.9,182.35,0.45
speaker_1,181.9,182.35,0.45
speaker_1,182.94,185.95,3.01
speaker_0,182.94,185.95,3.01
speaker_0,186.22,186.83,0.61
speaker_1,186.22,186.83,0.61
speaker_0,187.1,187.95,0.85
speaker_1,187.1,187.475,0.375
speaker_2,187.475,187.95,0.475
speaker_0,190.14,192.27,2.13
speaker_1,190.14,191.015,0.875
speaker_3,191.015,192.27,1.255
speaker_3,192.78,193.155,0.375
speaker_0,192.78,193.405,0.625
speaker_1,193.155,193.405,0.25
speaker_1,193.405,197.655,4.25
speaker_0,193.405,193.905,0.5
speaker_3,193.905,194.655,0.75
speaker_3,194.905,195.155,0.25
speaker_3,196.405,197.405,1.0
speaker_2,197.405,197.655,0.25
speaker_1,197.655,197.905,0.25
speaker_2,197.655,197.905,0.25
speaker_1,197.905,200.67,2.765
speaker_3,197.905,200.405,2.5
speaker_2,200.405,200.67,0.265
speaker_1,200.94,203.065,2.125
speaker_3,200.94,203.065,2.125
speaker_1,203.065,203.565,0.5
speaker_0,203.065,204.51,1.445
speaker_1,204.065,204.51,0.445
speaker_1,205.42,205.87,0.45
speaker_0,205.42,205.87,0.45
speaker_0,206.3,212.19,5.89
speaker_3,206.3,207.175,0.875
speaker_1,207.175,208.175,1.0
speaker_1,208.675,208.925,0.25
speaker_1,210.925,212.19,1.265
speaker_0,213.5,218.91,5.41
speaker_1,213.5,214.625,1.125
speaker_1,218.625,218.91,0.285
speaker_3,219.66,220.285,0.625
speaker_0,219.66,221.23,1.57
speaker_1,220.285,221.035,0.75
speaker_0,222.22,224.03,1.81
speaker_1,222.22,223.095,0.875
speaker_0,226.06,230.99,4.93
speaker_1,226.935,230.99,4.055
speaker_1,231.42,232.19,0.77
speaker_0,231.42,232.19,0.77
speaker_0,232.54,235.415,2.875
speaker_1,232.915,234.915,2.0
speaker_2,234.915,235.415,0.5
speaker_2,235.415,235.55,0.135
speaker_0,235.415,235.55,0.135
speaker_0,235.82,237.95,2.13
speaker_1,235.82,237.95,2.13
speaker_0,238.22,240.67,2.45
speaker_3,238.22,238.595,0.375
speaker_1,238.595,240.67,2.075
speaker_3,241.42,245.295,3.875
speaker_1,241.42,246.67,5.25
speaker_3,245.545,246.67,1.125
speaker_1,246.94,250.75,3.81
speaker_3,246.94,250.75,3.81
speaker_3,251.02,251.645,0.625
speaker_1,251.02,251.645,0.625
speaker_1,251.645,251.95,0.305
speaker_3,251.645,251.95,0.305
speaker_1,252.7,255.325,2.625
speaker_0,252.7,255.575,2.875
speaker_3,255.325,255.575,0.25
speaker_1,255.575,255.825,0.25
speaker_3,255.575,256.075,0.5
speaker_0,255.825,256.075,0.25
speaker_0,256.075,257.825,1.75
speaker_3,256.075,256.825,0.75
speaker_1,256.825,257.075,0.25
speaker_1,257.325,258.075,0.75
speaker_2,257.825,258.075,0.25
speaker_1,258.075,258.99,0.915
speaker_0,258.075,258.325,0.25
speaker_3,258.325,258.825,0.5
speaker_0,258.825,258.99,0.165
speaker_3,259.26,259.63,0.37
speaker_1,259.26,259.63,0.37
speaker_3,260.38,261.255,0.875
speaker_1,260.38,261.505,1.125
speaker_0,261.255,263.79,2.535
speaker_1,261.755,263.79,2.035
speaker_0,264.7,265.075,0.375
speaker_1,264.7,265.075,0.375
speaker_0,265.075,265.325,0.25
speaker_1,265.075,265.325,0.25
speaker_0,265.325,265.63,0.305
speaker_1,265.325,265.63,0.305
speaker_0,265.82,271.47,5.65
speaker_1,266.695,269.445,2.75
speaker_1,269.695,271.47,1.775
speaker_0,271.74,272.59,0.85
speaker_1,271.74,272.59,0.85
speaker_0,273.58,277.15,3.57
speaker_1,273.58,275.705,2.125
speaker_1,276.705,277.15,0.445
speaker_0,279.42,280.19,0.77
speaker_1,279.42,280.19,0.77
speaker_0,280.38,282.43,2.05
speaker_1,280.38,281.755,1.375
speaker_1,282.005,282.255,0.25
speaker_0,283.26,285.15,1.89
speaker_2,285.66,285.95,0.29
speaker_0,287.26,287.63,0.37
speaker_3,287.26,287.63,0.37
speaker_0,288.46,289.07,0.61
speaker_0,289.5,290.19,0.69
speaker_0,290.54,292.75,2.21
speaker_1,291.415,292.75,1.335
speaker_0,293.58,295.31,1.73
speaker_1,293.58,294.705,1.125
speaker_0,295.98,297.15,1.17
speaker_1,296.355,297.15,0.795
speaker_3,298.06,298.67,0.61
speaker_0,298.06,298.67,0.61
speaker_0,298.94,303.07,4.13
speaker_1,298.94,299.815,0.875
speaker_3,299.815,300.065,0.25
speaker_1,300.065,303.07,3.005
speaker_1,303.82,305.445,1.625
speaker_0,303.82,305.445,1.625
speaker_1,305.445,306.43,0.985
speaker_0,305.445,306.43,0.985
speaker_1,307.02,311.79,4.77
speaker_3,307.895,311.79,3.895
speaker_1,311.98,315.105,3.125
speaker_3,311.98,315.105,3.125
speaker_2,315.105,315.31,0.205
speaker_1,315.105,315.31,0.205
speaker_1,315.5,318.625,3.125
speaker_3,315.5,318.625,3.125
speaker_3,318.625,318.875,0.25
speaker_1,318.625,318.875,0.25
speaker_0,318.875,319.125,0.25
speaker_1,318.875,319.125,0.25
speaker_0,319.125,320.875,1.75
speaker_1,319.125,320.875,1.75
speaker_1,320.875,321.79,0.915
speaker_0,320.875,321.125,0.25
speaker_0,322.94,325.63,2.69
speaker_1,322.94,323.815,0.875
speaker_3,323.815,324.315,0.5
speaker_1,324.315,325.315,1.0
speaker_2,325.315,325.63,0.315
speaker_0,325.82,327.445,1.625
speaker_1,325.82,326.195,0.375
speaker_3,326.195,327.445,1.25
speaker_3,327.445,328.695,1.25
speaker_0,327.445,327.695,0.25
speaker_1,327.695,328.445,0.75
speaker_0,328.445,328.695,0.25
speaker_0,328.695,331.79,3.095
speaker_3,328.695,329.445,0.75
speaker_3,329.695,329.945,0.25
speaker_1,329.945,331.79,1.845
speaker_1,332.22,334.095,1.875
speaker_0,332.22,334.095,1.875
speaker_1,334.095,335.095,1.0
speaker_0,334.095,335.095,1.0
speaker_0,335.095,335.845,0.75
speaker_1,335.095,335.845,0.75
speaker_1,335.845,337.23,1.385
speaker_0,335.845,336.345,0.5
speaker_3,336.345,337.23,0.885
speaker_1,337.66,339.71,2.05
speaker_3,337.66,338.035,0.375
speaker_3,339.285,339.71,0.425
speaker_1,340.14,346.43,6.29
speaker_3,340.14,341.265,1.125
speaker_3,341.765,342.765,1.0
speaker_1,346.7,349.325,2.625
speaker_3,346.7,348.825,2.125
speaker_0,348.825,349.325,0.5
speaker_0,349.325,351.47,2.145
speaker_1,349.325,351.47,2.145
speaker_1,351.74,352.59,0.85
speaker_0,351.74,352.59,0.85
speaker_0,352.86,354.19,1.33
speaker_1,352.86,354.19,1.33
speaker_1,355.26,363.385,8.125
speaker_3,355.26,356.385,1.125
speaker_0,356.385,358.635,2.25
speaker_3,358.635,359.135,0.5
speaker_0,359.135,359.885,0.75
speaker_3,360.135,361.385,1.25
speaker_3,362.135,362.635,0.5
speaker_0,362.635,362.885,0.25
speaker_3,362.885,363.135,0.25
speaker_0,363.135,363.385,0.25
speaker_2,363.385,363.885,0.5
speaker_1,363.385,364.885,1.5
speaker_0,363.885,364.885,1.0
speaker_1,364.885,365.15,0.265
speaker_0,364.885,365.15,0.265
speaker_0,365.5,367.625,2.125
speaker_1,367.125,367.625,0.5
speaker_0,367.625,367.79,0.165
speaker_1,367.625,367.79,0.165
speaker_1,368.54,370.165,1.625
speaker_0,368.54,370.165,1.625
speaker_0,370.165,370.59,0.425
speaker_1,370.165,370.59,0.425
speaker_2,374.86,375.15,0.29
speaker_0,375.66,376.59,0.93
speaker_1,376.035,376.59,0.555
speaker_2,376.86,378.59,1.73
speaker_0,377.985,378.59,0.605
speaker_1,379.02,380.145,1.125
speaker_0,379.02,382.19,3.17
speaker_1,380.645,382.19,1.545
speaker_0,382.78,387.655,4.875
speaker_1,383.405,383.905,0.5
speaker_1,384.405,387.405,3.0
speaker_3,387.405,387.655,0.25
speaker_3,387.655,388.405,0.75
speaker_0,387.655,388.405,0.75
speaker_0,388.405,389.905,1.5
speaker_3,388.405,389.905,1.5
speaker_0,389.905,391.405,1.5
speaker_3,389.905,392.75,2.845
speaker_1,391.405,392.155,0.75
speaker_3,392.94,394.51,1.57
speaker_3,395.18,396.35,1.17
speaker_1,395.555,396.35,0.795
speaker_0,396.7,402.825,6.125
