speaker,start_time,end_time,duration
speaker_2,0.06,0.685,0.625
speaker_3,0.06,0.685,0.625
speaker_3,0.685,2.11,1.425
speaker_2,0.685,2.11,1.425
speaker_3,5.58,7.205,1.625
speaker_2,5.58,7.205,1.625
speaker_2,7.205,7.87,0.665
speaker_3,7.205,7.455,0.25
speaker_0,10.22,10.91,0.69
speaker_2,10.595,10.91,0.315
speaker_0,11.1,14.11,3.01
speaker_0,14.38,17.23,2.85
speaker_0,17.66,18.51,0.85
speaker_0,18.86,20.03,1.17
speaker_0,21.34,29.31,7.97
speaker_2,26.215,26.465,0.25
speaker_1,26.465,27.215,0.75
speaker_2,27.465,27.965,0.5
speaker_0,29.5,31.23,1.73
speaker_2,30.625,30.875,0.25
speaker_0,31.42,34.67,3.25
speaker_0,38.22,41.87,3.65
speaker_2,38.22,39.095,0.875
speaker_2,42.06,42.43,0.37
speaker_0,42.06,42.43,0.37
speaker_0,42.62,44.99,2.37
speaker_2,44.245,44.99,0.745
speaker_0,45.42,48.43,3.01
speaker_2,48.295,48.43,0.135
speaker_0,48.86,51.23,2.37
speaker_0,56.3,59.95,3.65
speaker_3,57.675,57.925,0.25
speaker_0,60.3,61.95,1.65
speaker_0,62.3,64.03,1.73
speaker_0,64.38,67.87,3.49
speaker_3,65.255,65.755,0.5
speaker_3,67.005,67.87,0.865
speaker_0,70.22,72.67,2.45
speaker_0,73.34,80.67,7.33
speaker_2,75.215,75.465,0.25
speaker_3,76.715,77.215,0.5
speaker_1,79.465,79.715,0.25
speaker_3,79.715,79.965,0.25
speaker_0,81.02,82.895,1.875
speaker_2,82.645,82.895,0.25
speaker_2,82.895,83.645,0.75
speaker_0,82.895,83.645,0.75
speaker_0,83.645,85.15,1.505
speaker_2,83.645,85.15,1.505
speaker_2,85.74,86.615,0.875
speaker_0,85.74,88.865,3.125
speaker_2,87.365,88.115,0.75
speaker_2,88.365,88.865,0.5
speaker_2,88.865,89.07,0.205
speaker_0,88.865,89.07,0.205
speaker_2,89.74,90.11,0.37
speaker_0,97.18,107.805,10.625
speaker_2,97.555,98.305,0.75
speaker_3,99.555,103.055,3.5
speaker_2,105.305,106.805,1.5
speaker_3,106.805,107.555,0.75
speaker_2,107.555,107.805,0.25
speaker_2,107.805,108.305,0.5
speaker_0,107.805,108.055,0.25
speaker_3,108.055,108.305,0.25
speaker_3,108.305,109.555,1.25
speaker_2,108.305,108.555,0.25
speaker_0,108.555,109.555,1.0
speaker_3,109.555,109.95,0.395
speaker_0,109.555,109.95,0.395
speaker_0,110.3,113.55,3.25
speaker_2,116.06,116.43,0.37
speaker_2,123.98,124.27,0.29
speaker_0,123.98,124.27,0.29
speaker_1,128.3,128.67,0.37
speaker_0,128.94,129.31,0.37
speaker_1,128.94,129.31,0.37
speaker_0,130.46,136.43,5.97
speaker_2,132.335,132.835,0.5
speaker_2,134.335,135.585,1.25
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_3,144.565,144.815,0.25
speaker_2,145.315,145.47,0.155
speaker_1,148.3,148.67,0.37
speaker_0,149.66,150.19,0.53
speaker_1,149.66,150.19,0.53
speaker_3,150.46,150.835,0.375
speaker_0,150.46,150.835,0.375
speaker_0,150.835,151.07,0.235
speaker_2,177.42,178.35,0.93
speaker_3,182.06,183.87,1.81
speaker_0,182.06,183.87,1.81
speaker_3,184.86,185.735,0.875
speaker_2,185.485,185.735,0.25
speaker_2,185.735,186.91,1.175
speaker_3,185.735,185.985,0.25
speaker_0,186.485,186.735,0.25
speaker_3,187.5,188.11,0.61
speaker_2,187.5,188.11,0.61
speaker_0,189.02,194.645,5.625
speaker_2,189.02,190.395,1.375
speaker_3,190.395,192.395,2.0
speaker_2,192.395,192.895,0.5
speaker_3,192.895,193.145,0.25
speaker_2,193.145,194.645,1.5
speaker_2,194.645,194.895,0.25
speaker_0,194.645,194.895,0.25
speaker_2,194.895,197.15,2.255
speaker_0,194.895,197.15,2.255
speaker_1,204.54,205.47,0.93
speaker_2,204.915,205.47,0.555
speaker_2,206.3,206.67,0.37
speaker_2,212.14,213.23,1.09
speaker_2,213.58,213.87,0.29
speaker_2,216.7,218.67,1.97
speaker_0,217.575,218.67,1.095
speaker_2,219.58,220.03,0.45
speaker_2,223.1,223.975,0.875
speaker_0,223.1,226.11,3.01
speaker_3,224.725,225.225,0.5
speaker_0,226.38,228.43,2.05
speaker_0,228.78,235.23,6.45
speaker_2,229.905,230.405,0.5
speaker_3,231.905,233.905,2.0
speaker_2,233.905,234.905,1.0
speaker_0,235.5,238.75,3.25
speaker_2,237.125,237.875,0.75
speaker_2,238.375,238.75,0.375
speaker_2,240.94,241.47,0.53
speaker_0,240.94,241.315,0.375
speaker_2,242.3,242.99,0.69
speaker_0,242.3,242.99,0.69
speaker_1,244.7,246.03,1.33
speaker_2,246.38,246.75,0.37
speaker_2,247.26,247.55,0.29
speaker_2,249.42,249.87,0.45
speaker_3,251.82,252.445,0.625
speaker_0,251.82,256.51,4.69
speaker_2,252.445,252.695,0.25
speaker_3,252.695,253.195,0.5
speaker_3,253.695,254.445,0.75
speaker_0,256.94,259.15,2.21
speaker_3,257.315,258.065,0.75
speaker_0,259.5,261.625,2.125
speaker_2,261.375,261.625,0.25
speaker_0,261.625,261.79,0.165
speaker_2,261.625,261.79,0.165
speaker_1,264.62,265.47,0.85
speaker_3,264.62,265.47,0.85
speaker_1,265.98,267.15,1.17
speaker_1,267.82,268.19,0.37
speaker_1,268.54,270.35,1.81
speaker_1,271.02,273.55,2.53
speaker_0,273.145,273.55,0.405
speaker_1,273.9,277.07,3.17
speaker_0,275.275,275.775,0.5
speaker_1,278.06,278.99,0.93
speaker_1,279.34,280.11,0.77
speaker_1,281.66,282.43,0.77
speaker_3,282.035,282.43,0.395
speaker_1,283.34,284.11,0.77
speaker_3,283.34,283.715,0.375
speaker_1,284.62,285.55,0.93
speaker_3,284.995,285.55,0.555
speaker_1,286.3,286.67,0.37
speaker_2,286.3,286.67,0.37
speaker_1,287.02,287.63,0.61
speaker_2,287.02,287.395,0.375
speaker_3,288.06,288.35,0.29
speaker_1,288.06,288.35,0.29
speaker_1,289.26,289.63,0.37
speaker_3,289.26,289.63,0.37
