speaker,start_time,end_time,duration
speaker_1,0.46,2.35,1.89
speaker_1,2.54,3.165,0.625
speaker_0,3.165,4.415,1.25
speaker_1,4.415,4.915,0.5
speaker_0,4.915,6.67,1.755
speaker_1,7.5,7.875,0.375
speaker_0,7.875,9.625,1.75
speaker_1,9.625,9.87,0.245
speaker_1,10.06,16.35,6.29
speaker_1,17.82,18.11,0.29
speaker_1,19.26,24.75,5.49
speaker_0,25.02,25.395,0.375
speaker_1,25.395,27.95,2.555
speaker_1,28.22,30.095,1.875
speaker_0,30.095,30.845,0.75
speaker_4,30.845,31.345,0.5
speaker_1,31.345,31.55,0.205
speaker_3,32.46,33.15,0.69
speaker_3,33.58,34.455,0.875
speaker_1,34.455,34.91,0.455
speaker_2,36.78,38.19,1.41
speaker_2,40.06,41.07,1.01
speaker_1,41.74,42.615,0.875
speaker_3,42.615,44.99,2.375
speaker_3,45.66,47.55,1.89
speaker_3,49.66,51.535,1.875
speaker_2,51.535,52.535,1.0
speaker_3,52.535,53.47,0.935
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_3,60.78,64.67,3.89
speaker_2,66.46,67.23,0.77
speaker_3,68.46,69.95,1.49
speaker_3,71.9,73.07,1.17
speaker_1,73.74,74.615,0.875
speaker_3,74.615,75.55,0.935
speaker_2,75.82,77.71,1.89
speaker_3,77.9,80.03,2.13
speaker_3,82.14,86.67,4.53
speaker_3,88.7,89.71,1.01
speaker_3,89.98,92.99,3.01
speaker_1,93.98,94.43,0.45
speaker_3,94.94,97.63,2.69
speaker_1,98.22,99.595,1.375
speaker_3,99.595,101.47,1.875
speaker_3,101.66,103.63,1.97
speaker_1,105.1,105.63,0.53
speaker_3,106.06,107.23,1.17
speaker_3,108.94,110.11,1.17
speaker_2,111.02,111.95,0.93
speaker_3,112.22,114.03,1.81
speaker_0,115.66,116.27,0.61
speaker_4,117.66,118.035,0.375
speaker_3,118.035,118.91,0.875
speaker_0,119.74,120.03,0.29
speaker_1,120.78,121.155,0.375
speaker_3,121.155,121.47,0.315
speaker_3,121.98,122.605,0.625
speaker_2,122.605,123.855,1.25
speaker_3,123.855,126.67,2.815
speaker_3,127.82,128.59,0.77
speaker_3,130.54,132.35,1.81
speaker_3,133.58,134.205,0.625
speaker_1,134.205,134.35,0.145
speaker_1,134.7,135.07,0.37
speaker_1,135.58,135.87,0.29
speaker_1,136.38,136.83,0.45
speaker_3,137.5,138.03,0.53
speaker_0,140.7,142.325,1.625
speaker_1,142.325,142.67,0.345
speaker_2,143.1,143.725,0.625
speaker_1,143.725,144.475,0.75
speaker_0,144.475,145.975,1.5
speaker_1,145.975,146.11,0.135
speaker_1,146.46,151.585,5.125
speaker_0,151.585,151.835,0.25
speaker_4,151.835,152.585,0.75
speaker_1,152.585,161.15,8.565
speaker_4,161.58,162.83,1.25
speaker_1,165.1,165.55,0.45
speaker_3,166.54,169.55,3.01
speaker_3,170.86,175.23,4.37
speaker_3,180.7,181.825,1.125
speaker_0,181.825,182.27,0.445
speaker_3,186.62,187.07,0.45
speaker_3,187.34,190.91,3.57
speaker_1,193.02,193.87,0.85
speaker_1,195.82,196.695,0.875
speaker_0,196.695,197.445,0.75
speaker_1,197.445,197.695,0.25
speaker_0,197.695,199.945,2.25
speaker_1,199.945,201.695,1.75
speaker_3,201.695,201.945,0.25
speaker_1,201.945,202.695,0.75
speaker_0,202.695,203.445,0.75
speaker_1,203.445,211.47,8.025
speaker_1,211.9,213.025,1.125
speaker_0,213.025,214.025,1.0
speaker_1,214.025,215.025,1.0
speaker_0,215.025,215.525,0.5
speaker_1,215.525,216.19,0.665
speaker_1,216.46,218.835,2.375
speaker_3,218.835,221.63,2.795
speaker_3,222.3,227.39,5.09
speaker_3,231.5,234.91,3.41
speaker_3,236.3,237.79,1.49
speaker_3,238.22,238.75,0.53
speaker_3,239.34,239.95,0.61
speaker_3,240.46,241.07,0.61
speaker_3,241.34,243.71,2.37
speaker_3,244.86,245.63,0.77
speaker_3,249.66,249.95,0.29
speaker_3,250.54,253.63,3.09
speaker_3,254.7,255.39,0.69
speaker_3,257.18,259.555,2.375
speaker_1,259.555,259.805,0.25
speaker_0,259.805,261.555,1.75
speaker_1,261.555,261.805,0.25
speaker_0,261.805,262.055,0.25
speaker_3,262.055,263.555,1.5
speaker_1,263.555,267.55,3.995
speaker_1,267.98,272.91,4.93
speaker_0,273.34,275.215,1.875
speaker_1,275.215,275.465,0.25
speaker_4,275.465,275.715,0.25
speaker_1,275.715,278.215,2.5
speaker_0,278.215,278.715,0.5
speaker_1,278.715,279.465,0.75
speaker_0,279.465,280.215,0.75
speaker_4,280.215,280.43,0.215
speaker_3,281.1,282.43,1.33
speaker_3,282.78,284.655,1.875
speaker_1,284.655,284.83,0.175
speaker_1,285.1,288.225,3.125
speaker_0,288.225,288.475,0.25
speaker_1,288.475,288.975,0.5
speaker_3,288.975,290.975,2.0
speaker_1,290.975,292.91,1.935
speaker_1,293.1,295.31,2.21
speaker_1,295.66,297.285,1.625
speaker_0,297.285,297.785,0.5
speaker_4,297.785,298.91,1.125
speaker_1,301.1,301.475,0.375
speaker_3,301.475,302.91,1.435
speaker_3,303.42,303.87,0.45
speaker_3,306.14,308.27,2.13
speaker_2,312.46,313.23,0.77
speaker_2,315.1,315.79,0.69
speaker_3,328.62,330.51,1.89
speaker_1,331.5,332.375,0.875
speaker_0,332.375,332.875,0.5
speaker_1,332.875,333.375,0.5
speaker_0,333.375,335.875,2.5
speaker_1,335.875,336.125,0.25
speaker_0,336.125,337.87,1.745
speaker_1,338.14,338.515,0.375
speaker_0,338.515,345.015,6.5
speaker_3,345.015,347.31,2.295
speaker_3,347.74,349.87,2.13
speaker_3,352.54,354.19,1.65
speaker_3,356.14,357.55,1.41
speaker_3,357.9,358.525,0.625
speaker_1,358.525,359.525,1.0
speaker_3,359.525,360.59,1.065
speaker_3,361.42,361.71,0.29
speaker_3,362.46,364.59,2.13
speaker_3,365.5,370.43,4.93
speaker_3,371.02,375.47,4.45
speaker_3,375.74,378.67,2.93
speaker_3,379.1,380.19,1.09
speaker_1,380.46,380.75,0.29
speaker_3,380.94,384.59,3.65
speaker_3,384.86,385.735,0.875
speaker_1,385.735,385.87,0.135
speaker_1,387.02,388.11,1.09
speaker_3,388.46,389.55,1.09
speaker_3,389.9,390.91,1.01
speaker_3,391.9,393.55,1.65
speaker_0,396.46,398.085,1.625
speaker_1,398.085,400.27,2.185
speaker_1,400.62,402.995,2.375
speaker_0,402.995,406.245,3.25
speaker_1,406.245,406.495,0.25
speaker_0,406.495,410.495,4.0
speaker_4,410.495,411.15,0.655
speaker_2,412.06,412.935,0.875
speaker_3,412.935,416.67,3.735
speaker_3,417.58,418.59,1.01
speaker_3,421.26,422.27,1.01
speaker_3,426.7,429.55,2.85
speaker_2,429.98,430.27,0.29
speaker_0,430.54,430.83,0.29
speaker_0,431.98,432.855,0.875
speaker_3,432.855,434.67,1.815
speaker_0,435.18,435.555,0.375
speaker_3,435.555,437.555,2.0
speaker_1,437.555,440.555,3.0
speaker_0,440.555,442.27,1.715
speaker_0,442.7,444.575,1.875
speaker_1,444.575,445.07,0.495
speaker_1,445.26,446.385,1.125
speaker_0,446.385,447.635,1.25
speaker_1,447.635,447.87,0.235
speaker_1,449.98,450.67,0.69
speaker_0,451.18,451.55,0.37
speaker_3,451.82,453.945,2.125
speaker_1,453.945,455.07,1.125
speaker_0,455.34,457.215,1.875
speaker_4,457.215,457.79,0.575
speaker_4,458.7,459.075,0.375
speaker_1,459.075,460.59,1.515
speaker_1,460.94,465.315,4.375
speaker_0,465.315,468.065,2.75
speaker_1,468.065,468.815,0.75
speaker_0,468.815,469.815,1.0
speaker_1,469.815,475.31,5.495
speaker_1,475.66,477.285,1.625
speaker_0,477.285,477.535,0.25
speaker_1,477.535,478.035,0.5
speaker_4,478.035,478.785,0.75
speaker_1,478.785,478.99,0.205
speaker_3,480.22,481.095,0.875
speaker_1,481.095,481.845,0.75
speaker_2,481.845,482.27,0.425
speaker_1,482.7,483.07,0.37
speaker_2,483.34,486.03,2.69
speaker_3,486.46,487.07,0.61
speaker_2,487.74,488.27,0.53
speaker_3,490.54,491.63,1.09
speaker_3,492.38,494.505,2.125
speaker_2,494.505,495.23,0.725
speaker_2,495.5,496.875,1.375
speaker_3,496.875,497.125,0.25
speaker_1,497.125,498.125,1.0
speaker_0,498.125,498.375,0.25
speaker_1,498.375,498.875,0.5
speaker_0,498.875,500.75,1.875
speaker_0,501.42,503.47,2.05
speaker_3,503.82,504.945,1.125
speaker_1,504.945,505.79,0.845
speaker_0,506.06,506.685,0.625
speaker_1,506.685,507.685,1.0
speaker_0,507.685,508.685,1.0
speaker_1,508.685,509.63,0.945
speaker_1,510.06,513.31,3.25
speaker_3,513.66,514.59,0.93
speaker_3,514.86,516.27,1.41
speaker_2,517.18,518.35,1.17
speaker_3,519.42,520.91,1.49
speaker_3,522.62,523.39,0.77
speaker_0,526.54,528.415,1.875
speaker_2,528.415,529.415,1.0
speaker_0,529.415,529.915,0.5
speaker_1,529.915,530.19,0.275
speaker_4,530.54,531.165,0.625
speaker_1,531.165,534.915,3.75
speaker_3,534.915,536.915,2.0
speaker_0,536.915,538.11,1.195
speaker_2,538.38,541.255,2.875
speaker_0,541.255,541.755,0.5
speaker_3,541.755,544.03,2.275
speaker_0,544.3,545.925,1.625
speaker_1,545.925,546.91,0.985
speaker_1,547.42,548.75,1.33
speaker_1,549.58,551.47,1.89
speaker_1,551.74,552.365,0.625
speaker_0,552.365,553.615,1.25
speaker_4,553.615,553.865,0.25
speaker_2,553.865,554.865,1.0
speaker_1,554.865,556.43,1.565
speaker_3,556.62,557.245,0.625
speaker_1,557.245,557.995,0.75
speaker_3,557.995,558.495,0.5
speaker_1,558.495,558.75,0.255
speaker_0,558.94,560.065,1.125
speaker_1,560.065,561.39,1.325
speaker_1,561.9,563.525,1.625
speaker_0,563.525,564.275,0.75
speaker_4,564.275,564.775,0.5
speaker_3,564.775,566.19,1.415
speaker_3,568.86,570.485,1.625
speaker_2,570.485,570.83,0.345
speaker_2,571.34,572.59,1.25
speaker_2,574.62,575.63,1.01
speaker_2,576.62,577.15,0.53
speaker_3,577.74,584.51,6.77
speaker_3,586.38,588.19,1.81
speaker_2,588.78,590.27,1.49
