speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_1,1.58,3.63,2.05
speaker_0,1.58,3.63,2.05
speaker_1,3.82,5.195,1.375
speaker_2,3.82,4.445,0.625
speaker_3,4.445,5.195,0.75
speaker_3,5.195,5.945,0.75
speaker_1,5.195,5.945,0.75
speaker_3,5.945,6.19,0.245
speaker_2,5.945,6.19,0.245
speaker_2,6.62,6.91,0.29
speaker_1,7.26,8.885,1.625
speaker_0,8.135,8.885,0.75
speaker_0,8.885,9.635,0.75
speaker_1,8.885,9.635,0.75
speaker_2,9.635,10.385,0.75
speaker_0,9.635,9.885,0.25
speaker_1,10.135,10.385,0.25
speaker_1,10.385,10.635,0.25
speaker_2,10.385,11.135,0.75
speaker_0,10.635,11.135,0.5
speaker_2,11.135,11.63,0.495
speaker_0,11.135,11.63,0.495
speaker_0,12.06,12.435,0.375
speaker_2,12.06,12.435,0.375
speaker_0,12.435,12.685,0.25
speaker_2,12.435,12.685,0.25
speaker_0,12.685,19.47,6.785
speaker_2,12.685,13.935,1.25
speaker_1,13.935,18.435,4.5
speaker_3,18.435,18.935,0.5
speaker_1,18.935,19.185,0.25
speaker_2,19.185,19.47,0.285
speaker_0,19.98,21.855,1.875
speaker_2,19.98,20.855,0.875
speaker_1,20.855,21.855,1.0
speaker_2,21.855,22.43,0.575
speaker_0,21.855,22.105,0.25
speaker_2,22.62,22.91,0.29
speaker_2,23.34,24.35,1.01
speaker_0,23.34,24.35,1.01
speaker_2,24.7,25.325,0.625
speaker_0,24.7,25.325,0.625
speaker_0,25.325,31.325,6.0
speaker_2,25.325,25.575,0.25
speaker_1,25.575,26.825,1.25
speaker_2,26.825,28.575,1.75
speaker_1,28.575,29.325,0.75
speaker_3,29.325,30.575,1.25
speaker_1,30.575,31.325,0.75
speaker_1,31.325,32.825,1.5
speaker_0,31.325,32.825,1.5
speaker_1,32.825,33.325,0.5
speaker_0,32.825,36.075,3.25
