speaker,start_time,end_time,duration
speaker_3,5.34,12.59,7.25
speaker_0,12.215,12.59,0.375
speaker_0,13.9,14.43,0.53
speaker_3,13.9,14.43,0.53
speaker_3,15.5,24.43,8.93
speaker_0,18.375,18.875,0.5
speaker_0,20.625,21.375,0.75
speaker_1,27.74,28.115,0.375
speaker_3,27.74,28.115,0.375
speaker_1,28.115,28.43,0.315
speaker_3,28.115,28.43,0.315
speaker_0,34.94,36.03,1.09
speaker_3,34.94,36.03,1.09
speaker_3,36.86,38.59,1.73
speaker_3,39.9,42.43,2.53
speaker_3,42.7,44.075,1.375
speaker_1,44.075,44.59,0.515
speaker_3,44.075,44.59,0.515
speaker_3,44.94,50.315,5.375
speaker_1,44.94,45.315,0.375
speaker_1,46.565,47.065,0.5
speaker_1,50.065,50.315,0.25
speaker_3,50.315,51.47,1.155
speaker_1,50.315,51.47,1.155
speaker_1,55.98,57.105,1.125
speaker_3,55.98,57.105,1.125
speaker_3,57.105,57.71,0.605
speaker_1,57.105,57.71,0.605
speaker_0,58.62,58.995,0.375
speaker_3,58.62,58.995,0.375
speaker_3,58.995,59.745,0.75
speaker_0,58.995,59.495,0.5
speaker_2,59.495,59.745,0.25
speaker_2,59.745,60.495,0.75
speaker_3,59.745,60.495,0.75
speaker_0,60.495,60.745,0.25
speaker_3,60.495,60.745,0.25
speaker_0,60.745,62.745,2.0
speaker_3,60.745,61.245,0.5
speaker_3,61.745,62.745,1.0
speaker_3,62.745,63.15,0.405
speaker_0,62.745,63.15,0.405
speaker_1,64.22,68.75,4.53
speaker_3,64.22,64.595,0.375
speaker_0,68.345,68.75,0.405
speaker_1,70.22,70.845,0.625
speaker_0,70.22,70.845,0.625
speaker_0,70.845,72.595,1.75
speaker_1,70.845,72.595,1.75
speaker_0,72.595,73.07,0.475
speaker_1,72.595,73.07,0.475
speaker_3,75.1,77.07,1.97
speaker_3,78.38,80.51,2.13
speaker_1,79.005,79.755,0.75
speaker_0,80.255,80.51,0.255
speaker_3,80.94,84.315,3.375
speaker_0,84.065,84.315,0.25
speaker_0,84.315,84.51,0.195
speaker_3,84.315,84.51,0.195
speaker_0,84.78,85.155,0.375
speaker_3,84.78,88.11,3.33
speaker_0,87.905,88.11,0.205
speaker_2,89.1,89.475,0.375
speaker_0,89.1,89.475,0.375
speaker_0,89.475,89.71,0.235
speaker_2,89.475,89.71,0.235
speaker_3,107.02,109.71,2.69
speaker_0,107.02,107.645,0.625
speaker_3,110.22,112.51,2.29
speaker_1,110.22,111.095,0.875
speaker_0,112.095,112.51,0.415
speaker_0,112.78,113.155,0.375
speaker_3,112.78,119.95,7.17
speaker_0,113.905,114.155,0.25
speaker_0,114.405,114.905,0.5
speaker_0,116.905,117.405,0.5
speaker_1,119.405,119.95,0.545
speaker_3,120.38,123.71,3.33
speaker_0,123.505,123.71,0.205
speaker_1,127.1,128.475,1.375
speaker_3,127.725,128.475,0.75
speaker_3,128.475,128.99,0.515
speaker_1,128.475,128.725,0.25
speaker_0,128.725,128.99,0.265
speaker_3,131.02,131.63,0.61
speaker_1,131.02,131.63,0.61
speaker_3,139.26,141.87,2.61
speaker_1,139.26,139.885,0.625
speaker_3,142.54,154.59,12.05
speaker_0,144.165,145.165,1.0
speaker_0,146.915,147.415,0.5
speaker_0,154.415,154.59,0.175
speaker_3,154.86,158.11,3.25
speaker_0,170.7,171.325,0.625
speaker_3,170.7,171.325,0.625
speaker_0,171.325,172.825,1.5
speaker_3,171.325,174.825,3.5
speaker_0,173.075,174.075,1.0
speaker_1,174.575,174.825,0.25
speaker_1,174.825,175.575,0.75
speaker_3,174.825,175.575,0.75
speaker_3,175.575,178.91,3.335
speaker_1,175.575,175.825,0.25
speaker_3,179.1,183.975,4.875
speaker_0,181.475,181.975,0.5
speaker_1,183.475,183.975,0.5
speaker_3,183.975,184.225,0.25
speaker_1,183.975,184.225,0.25
speaker_3,184.225,190.67,6.445
speaker_1,184.225,185.475,1.25
speaker_0,186.725,187.475,0.75
speaker_0,189.975,190.225,0.25
speaker_2,190.225,190.475,0.25
speaker_2,191.34,191.715,0.375
speaker_3,191.34,191.715,0.375
speaker_3,191.715,192.35,0.635
speaker_2,191.715,192.215,0.5
speaker_0,192.215,192.35,0.135
speaker_1,192.7,194.325,1.625
speaker_3,193.325,194.325,1.0
speaker_3,194.325,195.23,0.905
speaker_0,194.325,195.23,0.905
speaker_1,195.82,197.23,1.41
speaker_3,195.82,197.23,1.41
speaker_1,200.7,201.15,0.45
speaker_0,200.7,201.15,0.45
speaker_3,202.22,204.03,1.81
speaker_0,202.22,204.03,1.81
speaker_1,204.46,205.15,0.69
speaker_3,204.46,205.15,0.69
speaker_1,205.42,207.545,2.125
speaker_3,205.795,206.545,0.75
speaker_3,206.795,207.545,0.75
speaker_3,207.545,208.295,0.75
speaker_1,207.545,208.295,0.75
speaker_1,208.295,209.71,1.415
speaker_3,208.295,208.795,0.5
speaker_3,209.045,209.71,0.665
speaker_1,211.02,211.87,0.85
speaker_3,211.02,211.87,0.85
speaker_2,212.38,214.83,2.45
speaker_3,212.38,214.505,2.125
speaker_3,216.46,219.95,3.49
speaker_1,220.54,222.165,1.625
speaker_3,220.54,223.95,3.41
speaker_2,225.42,226.295,0.875
speaker_3,226.045,226.295,0.25
speaker_3,226.295,226.59,0.295
speaker_2,226.295,226.59,0.295
speaker_3,227.42,228.11,0.69
speaker_0,227.42,228.11,0.69
speaker_1,229.58,229.955,0.375
speaker_0,229.58,229.955,0.375
speaker_0,229.955,230.455,0.5
speaker_1,229.955,230.205,0.25
speaker_3,230.205,230.455,0.25
speaker_1,230.455,230.705,0.25
speaker_0,230.455,230.705,0.25
speaker_0,230.705,231.39,0.685
speaker_1,230.705,230.955,0.25
speaker_3,230.955,231.205,0.25
speaker_1,231.205,231.39,0.185
speaker_2,232.86,234.67,1.81
speaker_3,233.235,234.67,1.435
speaker_2,236.78,238.19,1.41
speaker_0,236.78,237.405,0.625
speaker_0,238.7,239.87,1.17
speaker_2,238.7,239.87,1.17
speaker_2,240.54,243.415,2.875
speaker_0,240.54,241.915,1.375
speaker_0,242.915,243.415,0.5
speaker_0,243.415,244.27,0.855
speaker_2,243.415,243.915,0.5
speaker_2,244.46,247.39,2.93
speaker_0,245.085,245.835,0.75
speaker_2,249.82,250.27,0.45
speaker_2,250.7,253.15,2.45
speaker_0,251.325,251.825,0.5
speaker_1,253.66,254.035,0.375
speaker_2,253.66,254.035,0.375
speaker_1,254.035,254.35,0.315
speaker_2,254.035,254.35,0.315
speaker_1,254.7,255.31,0.61
speaker_1,255.74,256.43,0.69
speaker_1,256.7,257.325,0.625
speaker_0,256.7,257.325,0.625
speaker_0,257.325,257.95,0.625
speaker_1,257.325,257.95,0.625
speaker_0,258.7,259.325,0.625
speaker_2,258.7,261.31,2.61
speaker_0,260.575,260.825,0.25
speaker_2,261.5,262.35,0.85
speaker_0,261.875,262.35,0.475
speaker_2,262.86,263.87,1.01
speaker_0,263.735,263.87,0.135
speaker_2,264.14,265.15,1.01
speaker_0,264.765,265.015,0.25
speaker_0,265.98,268.67,2.69
speaker_0,270.06,270.75,0.69
speaker_1,270.06,270.75,0.69
speaker_2,271.34,274.99,3.65
speaker_0,274.465,274.99,0.525
speaker_1,275.26,275.71,0.45
speaker_0,275.26,275.71,0.45
speaker_0,276.86,277.235,0.375
speaker_2,276.86,279.07,2.21
speaker_0,278.735,279.07,0.335
speaker_2,281.42,282.19,0.77
speaker_0,281.42,282.19,0.77
speaker_0,283.74,284.115,0.375
speaker_1,283.74,284.115,0.375
speaker_1,284.115,285.71,1.595
speaker_0,284.115,284.615,0.5
speaker_2,286.22,288.51,2.29
speaker_0,286.22,287.595,1.375
speaker_0,289.26,290.885,1.625
speaker_2,289.26,290.885,1.625
speaker_0,290.885,291.635,0.75
speaker_2,290.885,292.35,1.465
speaker_0,292.135,292.35,0.215
speaker_1,293.18,293.555,0.375
speaker_0,293.18,293.555,0.375
speaker_0,293.555,293.95,0.395
speaker_1,293.555,293.805,0.25
speaker_2,293.805,293.95,0.145
speaker_2,295.18,296.35,1.17
speaker_0,295.18,295.555,0.375
speaker_1,297.42,298.295,0.875
speaker_0,297.42,298.545,1.125
speaker_2,298.295,298.545,0.25
speaker_0,298.545,299.045,0.5
speaker_2,298.545,300.35,1.805
speaker_0,299.295,300.35,1.055
speaker_2,305.42,306.35,0.93
speaker_0,305.42,305.795,0.375
speaker_0,306.7,309.47,2.77
speaker_1,306.7,307.575,0.875
speaker_0,310.22,312.99,2.77
speaker_2,313.5,314.91,1.41
speaker_0,314.625,314.91,0.285
speaker_2,317.66,317.95,0.29
speaker_0,317.66,317.95,0.29
speaker_0,320.38,320.75,0.37
speaker_1,320.38,320.75,0.37
speaker_0,321.18,321.95,0.77
speaker_1,321.18,321.95,0.77
speaker_1,323.66,324.285,0.625
speaker_0,323.66,324.285,0.625
speaker_0,324.285,325.535,1.25
speaker_1,324.285,324.535,0.25
speaker_3,324.535,325.535,1.0
speaker_3,325.535,327.47,1.935
speaker_0,325.535,326.035,0.5
speaker_1,326.035,326.285,0.25
speaker_3,327.82,330.11,2.29
speaker_0,329.695,330.11,0.415
speaker_3,330.46,336.51,6.05
speaker_1,331.335,331.835,0.5
speaker_0,332.085,332.335,0.25
speaker_0,333.085,333.585,0.5
speaker_0,336.085,336.51,0.425
