speaker,start_time,end_time,duration
speaker_2,0.54,1.415,0.875
speaker_0,0.54,1.415,0.875
speaker_0,1.415,4.67,3.255
speaker_2,1.415,1.665,0.25
speaker_1,1.665,1.915,0.25
speaker_2,1.915,3.415,1.5
speaker_2,4.165,4.67,0.505
speaker_0,5.02,12.59,7.57
speaker_2,6.145,7.145,1.0
speaker_2,8.645,8.895,0.25
speaker_3,8.895,9.145,0.25
speaker_2,9.145,10.145,1.0
speaker_1,10.145,12.59,2.445
speaker_1,14.78,15.155,0.375
speaker_0,14.78,15.155,0.375
speaker_1,15.155,18.35,3.195
speaker_0,15.155,15.905,0.75
speaker_0,16.905,18.35,1.445
speaker_3,18.78,19.07,0.29
speaker_0,20.14,21.79,1.65
speaker_1,20.14,21.79,1.65
speaker_0,22.06,22.59,0.53
speaker_1,22.06,22.59,0.53
speaker_0,22.86,25.485,2.625
speaker_1,22.86,25.235,2.375
speaker_2,25.235,25.485,0.25
speaker_2,25.485,26.985,1.5
speaker_0,25.485,25.735,0.25
speaker_1,26.985,28.75,1.765
speaker_0,27.235,28.75,1.515
speaker_1,30.46,32.99,2.53
speaker_0,32.335,32.835,0.5
speaker_2,32.835,32.99,0.155
speaker_1,34.78,36.155,1.375
speaker_2,34.78,35.405,0.625
speaker_0,35.655,36.155,0.5
speaker_0,36.155,36.91,0.755
speaker_2,36.155,36.405,0.25
speaker_1,36.405,36.91,0.505
speaker_3,37.26,37.55,0.29
speaker_1,38.22,40.51,2.29
speaker_0,38.22,40.51,2.29
speaker_0,40.7,41.575,0.875
speaker_1,40.7,48.83,8.13
speaker_0,43.325,45.575,2.25
speaker_2,48.575,48.83,0.255
speaker_1,49.26,50.43,1.17
speaker_2,49.26,50.43,1.17
speaker_3,51.58,52.03,0.45
speaker_0,52.62,53.63,1.01
speaker_1,53.245,53.63,0.385
speaker_2,53.98,54.51,0.53
speaker_0,56.14,57.55,1.41
speaker_1,56.14,57.55,1.41
speaker_0,57.82,62.19,4.37
speaker_1,57.82,59.445,1.625
speaker_2,59.445,59.695,0.25
speaker_1,60.195,60.945,0.75
speaker_1,61.195,62.19,0.995
speaker_0,62.38,65.39,3.01
speaker_1,62.38,63.005,0.625
speaker_2,63.005,63.255,0.25
speaker_1,63.255,64.755,1.5
speaker_2,64.755,65.255,0.5
speaker_0,65.66,67.79,2.13
speaker_1,65.66,67.535,1.875
speaker_0,68.06,71.39,3.33
speaker_1,70.685,71.185,0.5
speaker_2,71.185,71.39,0.205
speaker_1,72.22,73.095,0.875
speaker_0,72.22,73.095,0.875
speaker_1,73.095,73.595,0.5
speaker_0,73.095,73.595,0.5
speaker_2,73.595,75.23,1.635
speaker_0,73.595,75.23,1.635
speaker_2,75.66,78.35,2.69
speaker_1,75.66,76.535,0.875
speaker_0,79.1,81.95,2.85
speaker_0,82.3,84.67,2.37
speaker_2,83.925,84.67,0.745
speaker_3,85.42,85.71,0.29
speaker_1,85.9,87.275,1.375
speaker_0,85.9,87.025,1.125
speaker_2,87.025,87.275,0.25
speaker_2,87.275,89.15,1.875
speaker_0,87.275,89.15,1.875
speaker_2,89.74,90.365,0.625
speaker_1,89.74,90.365,0.625
speaker_2,90.365,91.865,1.5
speaker_1,90.365,90.615,0.25
speaker_0,90.615,90.865,0.25
speaker_0,91.615,92.865,1.25
speaker_1,91.865,92.865,1.0
speaker_2,92.865,95.79,2.925
speaker_1,92.865,93.115,0.25
speaker_0,95.365,95.79,0.425
speaker_2,96.06,97.185,1.125
speaker_0,96.685,97.185,0.5
speaker_0,97.185,97.435,0.25
speaker_2,97.185,97.435,0.25
speaker_0,97.435,97.685,0.25
speaker_2,97.435,99.07,1.635
speaker_0,99.74,100.365,0.625
speaker_2,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,100.365,101.95,1.585
speaker_1,101.115,101.95,0.835
speaker_0,103.1,108.43,5.33
speaker_1,104.975,105.975,1.0
speaker_2,105.975,106.725,0.75
speaker_1,107.975,108.43,0.455
speaker_0,108.78,112.11,3.33
speaker_1,108.78,109.155,0.375
speaker_2,111.655,112.11,0.455
speaker_0,112.3,112.675,0.375
speaker_1,112.3,113.675,1.375
speaker_2,112.675,112.925,0.25
speaker_0,112.925,113.425,0.5
speaker_2,113.425,113.675,0.25
speaker_2,113.675,118.11,4.435
speaker_1,113.675,113.925,0.25
speaker_0,115.425,115.675,0.25
speaker_1,115.675,115.925,0.25
speaker_0,115.925,116.425,0.5
speaker_3,118.38,118.75,0.37
speaker_1,119.9,120.51,0.61
speaker_0,119.9,120.51,0.61
speaker_2,120.94,121.31,0.37
speaker_1,122.06,122.99,0.93
speaker_0,122.06,122.99,0.93
speaker_0,123.9,124.525,0.625
speaker_1,123.9,124.775,0.875
speaker_2,124.525,124.775,0.25
speaker_2,124.775,126.75,1.975
speaker_0,124.775,125.025,0.25
speaker_3,127.1,127.47,0.37
speaker_0,127.82,128.99,1.17
speaker_2,127.82,128.695,0.875
