speaker,start_time,end_time,duration
speaker_2,0.78,1.905,1.125
speaker_1,0.78,1.905,1.125
speaker_1,1.905,2.11,0.205
speaker_2,1.905,2.11,0.205
speaker_1,2.54,4.51,1.97
speaker_2,2.54,4.51,1.97
speaker_1,4.78,5.55,0.77
speaker_0,4.78,5.55,0.77
speaker_1,5.98,7.105,1.125
speaker_0,5.98,11.105,5.125
speaker_2,7.105,10.855,3.75
speaker_1,10.855,11.105,0.25
speaker_1,11.105,12.105,1.0
speaker_0,11.105,12.105,1.0
speaker_0,12.105,12.27,0.165
speaker_1,12.105,12.27,0.165
speaker_0,12.62,15.745,3.125
speaker_1,12.62,15.245,2.625
speaker_2,15.245,15.745,0.5
speaker_0,15.745,16.245,0.5
speaker_2,15.745,16.245,0.5
speaker_0,16.245,25.995,9.75
speaker_2,16.245,18.245,2.0
speaker_1,18.245,18.995,0.75
speaker_2,18.995,20.995,2.0
speaker_1,20.995,21.245,0.25
speaker_2,21.245,23.245,2.0
speaker_1,23.245,24.495,1.25
speaker_2,24.495,25.995,1.5
speaker_0,25.995,32.35,6.355
speaker_2,25.995,32.35,6.355
speaker_1,41.34,42.35,1.01
speaker_0,41.34,42.35,1.01
speaker_0,45.9,49.31,3.41
speaker_2,45.9,49.31,3.41
speaker_0,49.66,56.91,7.25
speaker_2,49.66,50.285,0.625
speaker_1,50.285,50.785,0.5
speaker_2,50.785,52.035,1.25
speaker_1,52.035,52.535,0.5
speaker_2,53.285,55.035,1.75
speaker_2,55.785,56.91,1.125
speaker_0,57.18,59.555,2.375
speaker_2,57.18,57.555,0.375
speaker_2,58.805,59.555,0.75
speaker_2,59.555,60.43,0.875
speaker_0,59.555,60.43,0.875
speaker_1,62.38,62.75,0.37
speaker_0,62.38,62.75,0.37
speaker_0,63.1,63.39,0.29
speaker_1,63.1,63.39,0.29
speaker_1,63.58,64.67,1.09
speaker_0,63.58,64.67,1.09
speaker_1,67.18,67.79,0.61
speaker_2,67.18,67.79,0.61
speaker_0,68.22,69.095,0.875
speaker_1,68.22,69.095,0.875
speaker_1,69.095,71.31,2.215
speaker_0,69.095,71.31,2.215
speaker_0,72.46,74.43,1.97
speaker_1,72.46,74.43,1.97
speaker_1,74.86,75.87,1.01
speaker_0,74.86,75.87,1.01
speaker_1,76.94,78.11,1.17
speaker_0,76.94,78.11,1.17
speaker_1,78.7,79.325,0.625
speaker_0,78.7,79.325,0.625
speaker_0,79.325,80.43,1.105
speaker_1,79.325,79.575,0.25
speaker_2,79.575,80.43,0.855
speaker_0,80.7,81.95,1.25
speaker_2,80.7,81.95,1.25
speaker_0,82.94,85.31,2.37
speaker_2,82.94,83.315,0.375
speaker_1,83.315,83.565,0.25
speaker_2,83.565,84.565,1.0
speaker_1,84.565,85.31,0.745
speaker_0,85.74,89.615,3.875
speaker_1,85.74,86.115,0.375
speaker_2,86.115,86.365,0.25
speaker_1,86.615,86.865,0.25
speaker_2,86.865,89.115,2.25
speaker_1,89.115,89.615,0.5
speaker_1,89.615,89.865,0.25
speaker_0,89.615,89.865,0.25
speaker_0,89.865,92.115,2.25
speaker_1,89.865,90.365,0.5
speaker_2,91.115,92.115,1.0
speaker_0,92.115,93.07,0.955
speaker_2,92.115,93.07,0.955
speaker_1,93.98,96.75,2.77
speaker_0,93.98,96.75,2.77
speaker_1,97.18,97.55,0.37
speaker_0,97.18,97.55,0.37
speaker_0,99.98,100.355,0.375
speaker_2,99.98,100.355,0.375
speaker_0,100.355,101.105,0.75
speaker_2,100.355,101.105,0.75
speaker_2,101.105,102.605,1.5
speaker_0,101.105,103.07,1.965
speaker_0,103.34,110.59,7.25
speaker_2,103.965,106.215,2.25
speaker_1,106.215,106.965,0.75
speaker_2,106.965,110.59,3.625
speaker_0,110.86,115.15,4.29
speaker_2,110.86,115.15,4.29
speaker_0,115.58,118.205,2.625
