Actual,Prediction,Probability
0,1,0.72
0,0,0.48
0,0,0.48
0,1,0.59
1,1,0.55
0,1,0.72
1,1,0.56
1,0,0.4
0,0,0.36
0,1,0.5
0,1,0.65
0,1,0.62
1,1,0.63
1,1,0.77
0,0,0.38
1,1,0.78
0,0,0.3
0,1,0.58
1,1,0.51
0,1,0.58
0,0,0.38
1,1,0.53
1,0,0.38
1,1,0.54
0,0,0.47
0,0,0.42
1,1,0.58
1,0,0.47
1,1,0.51
0,0,0.24
1,1,0.5
1,1,0.58
1,0,0.45
0,1,0.7
1,0,0.35
1,0,0.46
1,0,0.41
0,0,0.41
1,1,0.57
1,1,0.6
1,0,0.46
0,1,0.6
0,0,0.35
1,0,0.34
1,1,0.54
0,0,0.25
1,0,0.47
1,1,0.54
1,1,0.62
1,1,0.68
1,0,0.39
1,1,0.78
1,1,0.66
1,1,0.63
0,1,0.69
1,1,0.66
0,1,0.6
1,1,0.75
1,1,0.57
0,1,0.76
1,1,0.79
0,1,0.74
1,1,0.53
0,0,0.45
1,1,0.59
0,1,0.75
1,1,0.83
1,0,0.48
0,1,0.6
1,1,0.51
0,0,0.34
0,1,0.67
1,1,0.67
0,1,0.61
1,1,0.54
0,0,0.41
1,0,0.38
0,1,0.62
1,1,0.58
