Actual,Prediction,Probability
1,0,0.2516212331639248
1,1,0.8235688036294327
1,1,0.9926962162608826
1,0,0.21530375267407598
1,1,0.9955050079097142
1,1,0.9795708697269591
0,0,0.029142893270010052
0,1,0.6514097879663965
1,1,0.7369750974318774
0,1,0.9473512397055996
0,0,0.13832386134765545
0,1,0.7997468661518109
1,0,0.488879596289283
1,1,0.6784005548221407
0,1,0.9723053736181602
0,1,0.5491581223604787
0,1,0.9869630963414305
0,0,0.06605380375287893
0,0,0.45042250574045434
1,1,0.9939496419377056
1,1,0.6147248879205647
1,0,0.13239923475432527
1,1,0.6648263160753177
1,0,0.37438851469795514
1,1,0.9811577878602489
1,0,0.21781899346824662
0,1,0.7586735022328048
0,1,0.6348076010725496
1,0,0.06028642552580985
