Actual,Prediction,Probability
0,1,0.5453779101371765
0,1,0.5240845680236816
0,1,0.572738766670227
1,1,0.5059531927108765
0,0,0.44480130076408386
1,1,0.5498828291893005
1,1,0.5631207227706909
0,1,0.5475888252258301
1,1,0.5111340880393982
0,1,0.5545782446861267
1,1,0.5063650608062744
0,1,0.5062965750694275
1,1,0.5702223181724548
1,1,0.570339024066925
0,1,0.5330689549446106
0,1,0.5169110894203186
1,0,0.4954610764980316
1,1,0.5078967213630676
1,1,0.5157222151756287
1,1,0.5292922854423523
0,1,0.5568527579307556
1,1,0.5109638571739197
1,1,0.5188254714012146
1,1,0.5390215516090393
1,1,0.5511654615402222
1,1,0.5143566131591797
0,1,0.5138037800788879
0,1,0.5015111565589905
1,1,0.5320628881454468
1,1,0.6816352009773254
0,1,0.5037555694580078
0,0,0.4885416626930237
0,1,0.5233858227729797
0,1,0.5387653112411499
1,1,0.5089176893234253
1,1,0.5132532119750977
1,1,0.5016152262687683
1,1,0.5485341548919678
0,1,0.5724787712097168
0,0,0.49285808205604553
1,0,0.48369109630584717
1,1,0.5143108367919922
0,1,0.5114316344261169
1,1,0.569795548915863
1,1,0.5207275152206421
0,1,0.5589360594749451
0,0,0.49004992842674255
0,0,0.48853448033332825
1,1,0.514288067817688
1,1,0.5280709266662598
0,0,0.4975593686103821
1,1,0.5133225321769714
0,1,0.515392541885376
0,1,0.5094153881072998
1,1,0.512687623500824
1,1,0.5451207160949707
1,1,0.5044822692871094
0,1,0.5188570022583008
1,0,0.4992757737636566
0,1,0.5306599736213684
1,1,0.5414147973060608
0,1,0.538384735584259
1,1,0.9436998963356018
1,1,0.5426431894302368
1,0,0.49773967266082764
1,0,0.49091359972953796
0,1,0.5446356534957886
1,1,0.5347188711166382
0,1,0.5350431799888611
0,0,0.4943434000015259
1,1,0.518142580986023
1,0,0.48024243116378784
1,0,0.4886685907840729
1,1,0.5242463946342468
0,0,0.48949721455574036
1,1,0.5105676651000977
1,1,0.5033044815063477
1,1,0.514146089553833
0,1,0.5543878078460693
0,0,0.49442392587661743
0,0,0.4829595685005188
1,1,0.5337331891059875
1,1,0.5261728167533875
0,1,0.5148261785507202
1,1,0.5221549272537231
1,1,0.5416946411132812
0,1,0.5080283284187317
1,1,0.5305290222167969
1,1,0.5451562404632568
0,1,0.5068982243537903
0,1,0.5545673370361328
0,1,0.5058395862579346
1,1,0.5153623223304749
0,1,0.5009262561798096
1,1,0.5121003985404968
