speaker,start_time,end_time,duration
speaker_3,0.06,2.11,2.05
speaker_3,5.58,7.205,1.625
speaker_2,7.205,7.87,0.665
speaker_0,10.22,17.23,7.01
speaker_0,17.66,18.51,0.85
speaker_3,18.86,19.485,0.625
speaker_0,19.485,20.03,0.545
speaker_0,21.34,34.67,13.33
speaker_0,38.22,44.99,6.77
speaker_0,45.42,48.43,3.01
speaker_0,48.86,51.22,2.36
speaker_0,56.3,59.95,3.65
speaker_0,60.3,61.95,1.65
speaker_0,62.3,64.03,1.73
speaker_0,64.38,67.87,3.49
speaker_0,70.22,72.67,2.45
speaker_0,73.34,80.67,7.33
speaker_0,81.02,83.145,2.125
speaker_2,83.145,83.895,0.75
speaker_0,83.895,84.645,0.75
speaker_2,84.645,85.15,0.505
speaker_0,85.74,89.07,3.33
speaker_2,89.74,90.11,0.37
speaker_0,97.18,101.555,4.375
speaker_3,101.555,102.055,0.5
speaker_0,102.055,102.305,0.25
speaker_3,102.305,102.555,0.25
speaker_0,102.555,108.805,6.25
speaker_3,108.805,109.805,1.0
speaker_0,109.805,109.95,0.145
speaker_0,110.3,113.55,3.25
speaker_2,116.06,116.42,0.36
speaker_2,123.98,124.26,0.28
speaker_1,128.3,129.3,1.0
speaker_0,130.46,136.43,5.97
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_1,148.3,148.66,0.36
speaker_0,149.66,150.535,0.875
speaker_1,150.535,150.785,0.25
speaker_0,150.785,151.07,0.285
speaker_2,177.42,178.35,0.93
speaker_3,182.06,183.87,1.81
speaker_3,184.86,185.985,1.125
speaker_2,185.985,186.91,0.925
speaker_2,187.5,188.11,0.61
speaker_0,189.02,197.15,8.13
speaker_1,204.54,205.47,0.93
speaker_2,206.3,206.67,0.37
speaker_2,212.14,213.22,1.08
speaker_2,213.58,213.87,0.29
speaker_2,216.7,218.67,1.97
speaker_2,219.58,220.03,0.45
speaker_0,223.1,228.43,5.33
speaker_0,228.78,238.75,9.97
speaker_2,240.94,241.47,0.53
speaker_2,242.3,242.99,0.69
speaker_1,244.7,246.03,1.33
speaker_2,246.38,246.75,0.37
speaker_2,247.26,247.54,0.28
speaker_2,249.42,249.87,0.45
speaker_0,251.82,256.51,4.69
speaker_0,256.94,259.15,2.21
speaker_0,259.5,261.79,2.29
speaker_1,264.62,265.47,0.85
speaker_1,265.98,267.15,1.17
speaker_1,267.82,268.19,0.37
speaker_1,268.54,270.35,1.81
speaker_1,271.02,273.55,2.53
speaker_1,273.9,277.07,3.17
speaker_1,278.06,278.99,0.93
speaker_1,279.34,280.11,0.77
speaker_1,281.66,282.43,0.77
speaker_1,283.34,284.11,0.77
speaker_1,284.62,285.55,0.93
speaker_2,286.3,286.66,0.36
speaker_0,287.02,287.395,0.375
speaker_2,287.395,287.63,0.235
speaker_1,288.06,288.34,0.28
speaker_2,289.26,289.63,0.37
speaker_0,297.34,300.03,2.69
speaker_0,300.38,304.91,4.53
speaker_1,306.7,307.55,0.85
speaker_1,308.06,309.15,1.09
speaker_1,310.14,314.35,4.21
speaker_1,314.94,315.55,0.61
speaker_1,315.9,316.75,0.85
speaker_1,317.1,318.5,1.4
speaker_1,318.94,320.19,1.25
speaker_1,320.54,321.95,1.41
speaker_3,322.7,325.54,2.84
speaker_1,326.06,327.95,1.89
speaker_0,330.06,330.51,0.45
speaker_1,336.7,338.11,1.41
speaker_2,342.38,342.75,0.37
speaker_0,343.58,344.19,0.61
speaker_1,344.78,345.655,0.875
speaker_0,345.655,346.03,0.375
speaker_2,346.7,347.06,0.36
speaker_3,347.5,348.03,0.53
speaker_1,348.38,349.15,0.77
speaker_3,361.98,364.75,2.77
speaker_2,366.54,366.82,0.28
speaker_3,376.78,382.11,5.33
speaker_3,383.9,386.03,2.13
speaker_3,386.7,388.27,1.57
speaker_2,390.3,390.66,0.36
speaker_2,408.14,408.51,0.37
speaker_2,410.86,411.31,0.45
speaker_2,414.3,414.67,0.37
speaker_2,417.58,418.27,0.69
speaker_2,419.1,419.55,0.45
speaker_2,426.86,427.22,0.36
speaker_2,436.86,437.15,0.29
speaker_2,438.38,438.67,0.29
speaker_2,440.3,441.47,1.17
speaker_2,441.9,442.19,0.29
speaker_2,443.74,445.31,1.57
speaker_2,447.1,447.725,0.625
speaker_0,447.725,448.19,0.465
speaker_2,449.26,449.62,0.36
speaker_2,450.06,450.83,0.77
speaker_2,452.06,452.83,0.77
speaker_2,453.34,456.27,2.93
speaker_2,459.18,461.31,2.13
speaker_2,463.1,463.94,0.84
speaker_2,466.94,467.47,0.53
speaker_2,467.82,468.19,0.37
speaker_2,471.82,474.34,2.52
speaker_2,475.34,478.11,2.77
speaker_2,478.54,480.43,1.89
speaker_0,481.9,482.775,0.875
speaker_2,482.775,483.39,0.615
speaker_2,484.78,485.23,0.45
speaker_2,486.7,488.91,2.21
speaker_2,494.14,494.75,0.61
speaker_2,495.34,495.62,0.28
speaker_2,501.18,503.63,2.45
speaker_2,505.66,507.035,1.375
speaker_0,507.035,507.47,0.435
speaker_2,507.9,508.75,0.85
speaker_2,509.34,510.27,0.93
speaker_2,512.06,513.63,1.57
speaker_0,514.14,514.42,0.28
speaker_2,514.78,516.03,1.25
speaker_2,517.18,519.31,2.13
speaker_2,520.46,521.335,0.875
speaker_3,521.335,522.83,1.495
speaker_3,523.34,525.15,1.81
speaker_3,525.98,526.35,0.37
speaker_3,526.78,527.655,0.875
speaker_2,527.655,528.42,0.765
speaker_3,529.1,530.34,1.24
speaker_2,533.34,533.965,0.625
speaker_0,533.965,534.67,0.705
speaker_0,537.02,537.38,0.36
speaker_2,540.46,541.71,1.25
speaker_0,544.62,545.245,0.625
speaker_2,545.245,546.83,1.585
speaker_2,547.42,548.35,0.93
speaker_2,549.26,550.58,1.32
speaker_2,552.06,553.71,1.65
speaker_2,555.1,556.03,0.93
speaker_2,557.26,557.55,0.29
speaker_2,558.7,560.59,1.89
speaker_2,563.02,564.19,1.17
