speaker,start_time,end_time,duration
speaker_3,0.06,1.685,1.625
speaker_1,0.435,1.185,0.75
speaker_2,1.185,1.685,0.5
speaker_2,1.685,2.11,0.425
speaker_3,1.685,2.11,0.425
speaker_3,5.58,6.955,1.375
speaker_2,6.705,6.955,0.25
speaker_2,6.955,7.87,0.915
speaker_3,6.955,7.205,0.25
speaker_1,10.22,10.595,0.375
speaker_2,10.595,11.095,0.5
speaker_1,10.595,11.095,0.5
speaker_1,11.095,14.11,3.015
speaker_2,11.095,11.345,0.25
speaker_1,14.7,17.15,2.45
speaker_2,17.66,18.035,0.375
speaker_1,17.66,18.51,0.85
speaker_3,18.035,18.51,0.475
speaker_3,18.94,19.815,0.875
speaker_2,18.94,19.315,0.375
speaker_1,19.315,19.815,0.5
speaker_2,19.815,20.03,0.215
speaker_3,19.815,20.03,0.215
speaker_1,21.34,22.83,1.49
speaker_2,23.34,23.63,0.29
speaker_1,23.98,34.67,10.69
speaker_2,30.855,31.355,0.5
speaker_1,38.3,41.87,3.57
speaker_2,38.675,38.925,0.25
speaker_1,42.62,44.51,1.89
speaker_1,45.42,48.43,3.01
speaker_1,48.94,50.99,2.05
speaker_1,56.3,59.95,3.65
speaker_1,60.38,61.95,1.57
speaker_1,62.38,64.03,1.65
speaker_1,64.46,67.79,3.33
speaker_2,67.335,67.79,0.455
speaker_1,70.22,72.67,2.45
speaker_1,73.42,80.67,7.25
speaker_3,79.295,80.045,0.75
speaker_1,81.02,82.51,1.49
speaker_2,82.86,83.735,0.875
speaker_1,83.235,83.735,0.5
speaker_1,83.735,85.15,1.415
speaker_2,83.735,84.985,1.25
speaker_1,85.82,89.07,3.25
speaker_2,89.74,90.11,0.37
speaker_1,97.18,102.555,5.375
speaker_2,97.805,98.305,0.5
speaker_3,99.805,100.805,1.0
speaker_3,101.305,101.555,0.25
speaker_2,101.555,102.305,0.75
speaker_3,102.305,102.555,0.25
speaker_3,102.555,102.805,0.25
speaker_1,102.555,102.805,0.25
speaker_1,102.805,109.87,7.065
speaker_3,102.805,103.305,0.5
speaker_2,105.055,105.805,0.75
speaker_1,110.3,113.55,3.25
speaker_2,113.175,113.55,0.375
speaker_1,130.54,132.59,2.05
speaker_2,132.165,132.59,0.425
speaker_1,133.02,134.19,1.17
speaker_1,134.86,136.43,1.57
speaker_1,136.94,142.43,5.49
speaker_1,143.18,145.305,2.125
speaker_2,144.805,145.305,0.5
speaker_2,145.305,145.47,0.165
speaker_1,145.305,145.47,0.165
speaker_0,149.74,150.11,0.37
speaker_1,149.74,150.11,0.37
speaker_0,150.46,150.835,0.375
speaker_1,150.46,150.835,0.375
speaker_0,150.835,150.99,0.155
speaker_1,150.835,150.99,0.155
speaker_2,177.5,178.35,0.85
speaker_1,177.5,178.125,0.625
speaker_3,182.14,182.765,0.625
speaker_1,182.515,182.765,0.25
speaker_1,182.765,183.015,0.25
speaker_2,182.765,183.87,1.105
speaker_3,183.015,183.87,0.855
speaker_2,184.86,185.735,0.875
speaker_3,184.86,185.735,0.875
speaker_2,185.735,186.91,1.175
speaker_3,185.735,185.985,0.25
