speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,0.06,0.35,0.29
speaker_1,7.9,8.19,0.29
speaker_0,7.9,8.19,0.29
speaker_1,8.7,8.99,0.29
speaker_2,8.7,8.99,0.29
speaker_1,9.42,11.31,1.89
speaker_2,9.42,11.31,1.89
speaker_1,17.42,19.295,1.875
speaker_2,17.42,19.295,1.875
speaker_1,19.295,19.55,0.255
speaker_2,19.295,19.55,0.255
speaker_1,20.22,20.99,0.77
speaker_2,20.22,20.99,0.77
speaker_1,21.42,21.71,0.29
speaker_2,21.42,21.71,0.29
speaker_0,23.5,23.95,0.45
speaker_2,23.5,23.95,0.45
speaker_2,24.62,31.07,6.45
speaker_0,24.62,25.745,1.125
speaker_0,27.245,27.495,0.25
speaker_0,28.245,28.995,0.75
speaker_2,31.66,32.59,0.93
speaker_2,35.66,37.95,2.29
speaker_0,37.535,37.95,0.415
speaker_2,38.46,39.335,0.875
speaker_0,38.46,39.335,0.875
speaker_0,39.335,39.835,0.5
speaker_2,39.335,39.835,0.5
speaker_2,39.835,44.91,5.075
speaker_0,39.835,40.585,0.75
speaker_0,44.085,44.91,0.825
speaker_2,45.42,47.795,2.375
speaker_0,47.295,47.795,0.5
speaker_2,47.795,48.51,0.715
speaker_0,47.795,48.51,0.715
speaker_1,50.46,51.47,1.01
speaker_2,50.46,51.47,1.01
speaker_2,51.82,52.11,0.29
speaker_1,51.82,52.11,0.29
speaker_1,53.34,55.79,2.45
speaker_2,53.34,55.79,2.45
speaker_2,57.34,58.19,0.85
speaker_1,57.34,58.19,0.85
speaker_1,58.7,58.99,0.29
speaker_2,58.7,58.99,0.29
speaker_1,59.98,61.55,1.57
speaker_2,59.98,61.55,1.57
speaker_1,62.7,63.95,1.25
speaker_2,62.7,63.325,0.625
speaker_2,64.46,65.335,0.875
speaker_1,65.085,65.335,0.25
speaker_2,65.335,65.835,0.5
speaker_1,65.335,65.835,0.5
speaker_2,65.835,66.91,1.075
speaker_0,66.335,66.91,0.575
speaker_2,67.82,82.19,14.37
speaker_0,76.195,76.445,0.25
speaker_1,76.445,76.945,0.5
speaker_0,81.445,82.19,0.745
speaker_2,82.54,84.915,2.375
speaker_0,84.665,84.915,0.25
speaker_0,84.915,85.415,0.5
speaker_2,84.915,85.415,0.5
speaker_2,85.415,85.55,0.135
speaker_0,85.415,85.55,0.135
speaker_2,88.06,89.63,1.57
speaker_2,90.46,90.83,0.37
speaker_2,91.34,95.07,3.73
speaker_2,95.58,99.47,3.89
speaker_2,99.98,102.355,2.375
speaker_0,102.105,102.355,0.25
speaker_0,102.355,102.855,0.5
speaker_2,102.355,102.855,0.5
speaker_2,102.855,103.23,0.375
speaker_0,102.855,103.23,0.375
speaker_1,103.66,104.19,0.53
speaker_0,103.66,104.035,0.375
speaker_2,104.035,104.19,0.155
speaker_2,110.3,111.175,0.875
speaker_1,110.3,111.175,0.875
speaker_2,111.175,112.51,1.335
speaker_1,111.175,112.51,1.335
speaker_2,113.82,114.43,0.61
speaker_1,113.82,114.43,0.61
speaker_2,115.58,116.27,0.69
speaker_1,115.58,116.27,0.69
