speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_0,0.62,1.245,0.625
speaker_3,1.245,1.995,0.75
speaker_0,3.5,4.375,0.875
speaker_1,3.5,4.375,0.875
speaker_1,4.375,5.07,0.695
speaker_0,4.375,5.07,0.695
speaker_0,5.5,5.875,0.375
speaker_2,5.5,5.875,0.375
speaker_2,5.875,6.67,0.795
speaker_0,5.875,6.67,0.795
speaker_2,7.02,7.645,0.625
speaker_0,7.02,7.645,0.625
speaker_2,7.645,7.895,0.25
speaker_0,7.645,8.11,0.465
speaker_3,7.895,8.11,0.215
speaker_0,8.62,10.995,2.375
speaker_3,8.62,9.245,0.625
speaker_2,9.245,10.745,1.5
speaker_3,10.745,10.995,0.25
speaker_1,10.995,11.39,0.395
speaker_0,10.995,11.245,0.25
speaker_3,11.245,11.39,0.145
speaker_1,14.14,15.015,0.875
speaker_3,14.14,14.765,0.625
speaker_0,14.765,15.515,0.75
speaker_3,15.015,17.515,2.5
speaker_0,16.265,17.265,1.0
speaker_1,17.265,17.515,0.25
speaker_3,17.515,18.265,0.75
speaker_1,17.515,18.265,0.75
speaker_3,18.265,18.765,0.5
speaker_1,18.265,18.765,0.5
speaker_1,18.765,19.015,0.25
speaker_3,18.765,19.015,0.25
speaker_3,19.015,20.27,1.255
speaker_1,19.015,19.515,0.5
speaker_1,19.765,20.27,0.505
speaker_3,20.7,22.825,2.125
speaker_1,20.7,21.075,0.375
speaker_1,22.575,22.825,0.25
speaker_1,22.825,23.075,0.25
speaker_3,22.825,23.075,0.25
speaker_1,23.075,23.575,0.5
speaker_3,23.075,25.075,2.0
speaker_1,24.825,25.075,0.25
speaker_1,25.075,25.575,0.5
speaker_3,25.075,25.575,0.5
speaker_3,25.575,28.825,3.25
speaker_1,25.575,26.075,0.5
speaker_1,28.575,28.825,0.25
speaker_1,28.825,29.325,0.5
speaker_3,28.825,29.325,0.5
speaker_3,29.325,29.575,0.25
speaker_1,29.325,29.575,0.25
speaker_1,29.575,30.075,0.5
speaker_3,29.575,30.075,0.5
speaker_3,30.075,31.31,1.235
speaker_1,30.075,30.575,0.5
speaker_1,30.825,31.31,0.485
speaker_0,33.5,34.625,1.125
speaker_2,33.5,34.375,0.875
speaker_3,34.375,34.625,0.25
speaker_3,34.625,35.95,1.325
speaker_1,34.625,35.125,0.5
speaker_0,35.125,35.95,0.825
speaker_2,36.3,37.175,0.875
speaker_0,36.3,37.31,1.01
speaker_1,37.175,37.31,0.135
speaker_0,37.66,38.285,0.625
speaker_3,37.66,38.285,0.625
speaker_2,38.285,40.285,2.0
speaker_0,38.285,38.535,0.25
speaker_1,38.535,39.035,0.5
speaker_0,39.035,40.285,1.25
speaker_1,40.285,40.75,0.465
speaker_2,40.285,40.535,0.25
speaker_3,40.535,40.75,0.215
speaker_0,42.06,42.435,0.375
speaker_2,42.06,42.435,0.375
speaker_2,42.435,42.685,0.25
speaker_0,42.435,42.685,0.25
speaker_0,42.685,43.79,1.105
speaker_2,42.685,43.79,1.105
speaker_0,44.94,47.065,2.125
speaker_2,44.94,45.815,0.875
speaker_2,46.815,47.065,0.25
speaker_2,47.065,48.27,1.205
speaker_0,47.065,48.27,1.205
speaker_0,48.62,53.31,4.69
speaker_2,53.9,54.775,0.875
speaker_0,54.275,54.775,0.5
speaker_2,54.775,56.025,1.25
speaker_0,54.775,56.025,1.25
speaker_2,56.025,56.775,0.75
speaker_0,56.025,56.775,0.75
speaker_0,56.775,57.025,0.25
speaker_2,56.775,57.025,0.25
speaker_1,57.025,57.71,0.685
speaker_3,57.025,57.525,0.5
speaker_3,58.06,59.31,1.25
speaker_0,58.06,58.435,0.375
speaker_1,58.935,59.31,0.375
speaker_3,60.38,63.005,2.625
speaker_1,62.755,63.005,0.25
speaker_1,63.005,63.255,0.25
speaker_3,63.005,63.255,0.25
speaker_1,63.255,63.505,0.25
speaker_3,63.255,64.755,1.5
speaker_1,64.505,64.755,0.25
speaker_1,64.755,65.005,0.25
speaker_3,64.755,65.005,0.25
speaker_3,65.005,69.255,4.25
speaker_1,65.005,65.255,0.25
speaker_1,67.255,68.005,0.75
speaker_1,68.755,69.255,0.5
speaker_1,69.255,69.505,0.25
speaker_3,69.255,69.505,0.25
speaker_3,69.505,74.505,5.0
speaker_1,69.505,69.755,0.25
speaker_1,74.255,74.505,0.25
speaker_1,74.505,75.005,0.5
speaker_3,74.505,75.005,0.5
speaker_3,75.005,78.255,3.25
speaker_1,75.005,75.255,0.25
speaker_1,76.005,76.255,0.25
speaker_1,78.005,78.255,0.25
speaker_1,78.255,78.91,0.655
speaker_3,78.255,78.91,0.655
speaker_3,79.34,80.03,0.69
speaker_1,79.34,79.715,0.375
speaker_0,79.715,80.03,0.315
speaker_3,80.86,81.23,0.37
speaker_3,82.3,82.675,0.375
speaker_1,82.3,82.675,0.375
speaker_1,82.675,82.925,0.25
speaker_3,82.675,82.925,0.25
speaker_3,82.925,83.925,1.0
speaker_1,82.925,83.425,0.5
speaker_1,83.675,83.925,0.25
speaker_3,83.925,84.925,1.0
speaker_1,83.925,84.925,1.0
speaker_3,84.925,90.175,5.25
speaker_1,84.925,85.175,0.25
speaker_1,89.925,90.175,0.25
speaker_1,90.175,90.59,0.415
speaker_3,90.175,90.59,0.415
speaker_3,90.94,92.99,2.05
speaker_1,92.565,92.99,0.425
speaker_3,93.34,95.715,2.375
