speaker,start_time,end_time,duration
speaker_2,2.14,2.51,0.37
speaker_2,2.94,3.55,0.61
speaker_5,6.62,6.99,0.37
speaker_0,7.98,9.355,1.375
speaker_1,9.355,10.605,1.25
speaker_0,10.605,11.355,0.75
speaker_1,11.355,11.63,0.275
speaker_1,11.98,12.59,0.61
speaker_0,12.94,15.31,2.37
speaker_0,15.74,18.615,2.875
speaker_1,18.615,19.115,0.5
speaker_0,19.115,21.71,2.595
speaker_0,24.78,26.99,2.21
speaker_0,27.34,28.465,1.125
speaker_1,28.465,28.715,0.25
speaker_0,28.715,31.215,2.5
speaker_1,31.215,31.715,0.5
speaker_0,31.715,34.215,2.5
speaker_1,34.215,34.465,0.25
speaker_0,34.465,36.19,1.725
speaker_1,36.62,37.745,1.125
speaker_0,37.745,40.35,2.605
speaker_0,40.86,44.11,3.25
speaker_5,49.26,49.63,0.37
speaker_5,55.34,55.63,0.29
speaker_5,57.1,57.39,0.29
speaker_5,67.66,68.03,0.37
speaker_5,74.22,74.67,0.45
speaker_5,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_1,84.22,85.095,0.875
speaker_0,85.095,86.345,1.25
speaker_1,86.345,86.67,0.325
speaker_1,87.58,88.91,1.33
speaker_0,89.58,91.455,1.875
speaker_1,91.455,91.95,0.495
speaker_0,92.38,92.99,0.61
speaker_5,93.74,94.03,0.29
speaker_1,94.54,96.415,1.875
speaker_0,96.415,96.75,0.335
speaker_0,97.34,97.965,0.625
speaker_1,97.965,98.51,0.545
speaker_0,98.94,100.815,1.875
speaker_1,100.815,103.63,2.815
speaker_2,122.22,122.51,0.29
speaker_4,128.06,131.07,3.01
speaker_4,131.58,132.11,0.53
speaker_4,132.86,134.59,1.73
speaker_1,135.02,135.55,0.53
speaker_1,136.46,136.83,0.37
speaker_1,138.22,138.91,0.69
speaker_2,139.34,139.63,0.29
speaker_1,140.06,140.51,0.45
speaker_5,144.62,144.99,0.37
speaker_4,145.5,147.875,2.375
speaker_2,147.875,148.375,0.5
speaker_5,148.375,148.51,0.135
speaker_5,149.02,149.39,0.37
speaker_5,150.06,150.43,0.37
