speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_0,15.58,24.35,8.77
speaker_1,18.205,18.705,0.5
speaker_1,20.705,21.455,0.75
speaker_1,27.98,28.35,0.37
speaker_1,35.42,35.79,0.37
speaker_0,35.42,35.79,0.37
speaker_0,36.94,38.51,1.57
speaker_0,40.3,42.43,2.13
speaker_0,42.78,44.11,1.33
speaker_0,45.02,50.395,5.375
speaker_1,46.645,47.395,0.75
speaker_1,50.145,50.395,0.25
speaker_1,50.395,51.39,0.995
speaker_0,50.395,51.39,0.995
speaker_1,55.98,57.63,1.65
speaker_0,57.355,57.63,0.275
speaker_1,58.62,59.495,0.875
speaker_3,59.245,59.495,0.25
speaker_3,59.495,60.495,1.0
speaker_1,59.495,59.745,0.25
speaker_2,59.745,60.495,0.75
speaker_1,60.495,63.15,2.655
speaker_3,60.495,60.745,0.25
speaker_0,60.745,61.245,0.5
speaker_1,64.22,68.75,4.53
speaker_1,70.3,72.91,2.61
speaker_0,72.675,72.91,0.235
speaker_0,75.18,76.75,1.57
speaker_1,75.555,76.305,0.75
speaker_0,78.38,80.43,2.05
speaker_0,80.94,84.43,3.49
speaker_0,84.86,88.03,3.17
speaker_1,89.18,89.71,0.53
speaker_2,89.18,89.71,0.53
speaker_0,107.1,109.71,2.61
speaker_0,110.3,112.51,2.21
speaker_0,112.86,119.95,7.09
speaker_2,116.735,117.235,0.5
speaker_1,117.235,117.485,0.25
speaker_0,120.46,123.63,3.17
speaker_1,127.18,128.91,1.73
speaker_0,127.805,128.91,1.105
speaker_1,131.02,131.63,0.61
speaker_0,131.02,131.395,0.375
speaker_0,139.34,141.87,2.53
speaker_0,142.62,158.11,15.49
speaker_1,157.745,158.11,0.365
speaker_0,170.78,171.655,0.875
speaker_1,170.78,171.655,0.875
speaker_0,171.655,174.905,3.25
speaker_1,171.655,171.905,0.25
speaker_1,174.655,174.905,0.25
speaker_1,174.905,175.405,0.5
speaker_0,174.905,175.405,0.5
speaker_0,175.405,183.905,8.5
speaker_1,175.405,175.905,0.5
speaker_1,178.905,179.655,0.75
speaker_1,183.655,183.905,0.25
speaker_1,183.905,184.655,0.75
speaker_0,183.905,184.655,0.75
speaker_0,184.655,189.905,5.25
speaker_1,184.655,184.905,0.25
speaker_0,189.905,190.155,0.25
speaker_2,189.905,190.67,0.765
speaker_0,191.42,192.045,0.625
speaker_2,191.42,192.045,0.625
speaker_0,192.045,192.27,0.225
speaker_1,192.7,195.23,2.53
speaker_0,194.575,195.23,0.655
speaker_1,195.82,197.23,1.41
speaker_1,200.78,201.15,0.37
speaker_1,202.3,204.03,1.73
speaker_0,202.675,204.03,1.355
speaker_1,204.46,205.07,0.61
speaker_0,204.46,205.07,0.61
speaker_1,206.06,207.15,1.09
speaker_0,206.06,206.935,0.875
speaker_0,207.58,208.705,1.125
speaker_1,208.455,208.705,0.25
speaker_1,208.705,209.63,0.925
speaker_0,208.705,208.955,0.25
speaker_0,209.205,209.63,0.425
speaker_1,211.02,211.87,0.85
speaker_2,212.38,214.83,2.45
speaker_3,212.755,213.255,0.5
speaker_3,214.255,214.505,0.25
speaker_0,216.7,219.95,3.25
speaker_0,220.62,223.95,3.33
speaker_1,221.495,222.245,0.75
speaker_2,225.5,226.59,1.09
speaker_0,227.5,228.03,0.53
speaker_2,227.5,228.03,0.53
speaker_1,229.66,230.03,0.37
speaker_1,230.46,230.99,0.53
speaker_0,230.835,230.99,0.155
speaker_2,232.86,234.485,1.625
speaker_0,234.485,234.67,0.185
speaker_2,234.485,234.67,0.185
speaker_2,236.86,238.19,1.33
speaker_2,238.7,239.87,1.17
speaker_0,239.575,239.87,0.295
speaker_2,240.62,243.245,2.625
speaker_1,243.245,244.245,1.0
speaker_2,244.245,245.31,1.065
speaker_2,246.06,247.39,1.33
speaker_2,249.9,250.27,0.37
speaker_3,249.9,250.27,0.37
speaker_2,250.7,253.07,2.37
speaker_0,253.74,254.115,0.375
speaker_1,253.74,254.115,0.375
speaker_1,254.115,254.35,0.235
speaker_0,254.115,254.35,0.235
speaker_1,254.78,255.31,0.53
speaker_0,254.78,255.31,0.53
speaker_1,256.06,257.95,1.89
speaker_2,258.78,261.23,2.45
speaker_2,261.58,262.35,0.77
speaker_2,262.94,263.79,0.85
speaker_2,264.22,265.07,0.85
speaker_3,264.595,265.07,0.475
speaker_1,266.06,268.35,2.29
speaker_2,268.185,268.35,0.165
speaker_1,270.3,270.67,0.37
speaker_2,271.42,274.99,3.57
speaker_1,275.34,275.63,0.29
speaker_2,276.94,278.99,2.05
speaker_2,281.42,282.11,0.69
speaker_1,283.82,284.19,0.37
speaker_1,284.7,285.71,1.01
speaker_2,286.3,288.43,2.13
speaker_2,289.26,290.75,1.49
speaker_2,291.1,292.35,1.25
speaker_1,293.34,293.87,0.53
speaker_2,295.26,296.35,1.09
speaker_3,295.26,296.135,0.875
speaker_1,297.5,298.625,1.125
speaker_3,298.375,298.625,0.25
speaker_3,298.625,300.03,1.405
speaker_1,298.625,298.875,0.25
speaker_2,298.875,299.625,0.75
speaker_3,305.58,305.955,0.375
speaker_2,305.58,305.955,0.375
speaker_2,305.955,306.27,0.315
speaker_3,305.955,306.27,0.315
speaker_1,306.7,309.39,2.69
speaker_1,310.54,312.99,2.45
speaker_2,313.58,314.83,1.25
speaker_0,320.46,320.75,0.29
speaker_1,320.46,320.75,0.29
speaker_1,321.18,321.95,0.77
speaker_0,321.18,321.95,0.77
speaker_1,323.74,324.615,0.875
speaker_0,324.365,324.615,0.25
speaker_0,324.615,327.47,2.855
speaker_1,324.615,326.115,1.5
speaker_0,327.82,330.03,2.21
speaker_0,330.46,336.43,5.97
speaker_1,333.085,333.335,0.25
speaker_0,336.78,340.03,3.25
speaker_2,339.655,340.03,0.375
speaker_1,340.86,341.23,0.37
speaker_0,340.86,341.23,0.37
speaker_1,343.1,343.475,0.375
speaker_0,343.1,344.03,0.93
speaker_0,351.9,354.525,2.625
speaker_1,354.275,354.525,0.25
speaker_1,354.525,355.275,0.75
speaker_0,354.525,355.275,0.75
speaker_0,355.275,361.95,6.675
speaker_1,355.275,355.525,0.25
speaker_1,357.775,358.525,0.75
speaker_0,362.38,365.55,3.17
speaker_1,369.42,369.795,0.375
speaker_0,369.42,369.795,0.375
speaker_0,369.795,370.27,0.475
speaker_1,369.795,370.27,0.475
speaker_1,381.1,381.975,0.875
speaker_0,381.1,381.475,0.375
speaker_0,381.725,381.975,0.25
speaker_0,381.975,383.71,1.735
speaker_1,381.975,382.225,0.25
speaker_0,384.06,384.75,0.69
speaker_0,385.74,390.75,5.01
speaker_0,391.42,394.59,3.17
speaker_0,403.58,403.87,0.29
speaker_0,411.34,413.15,1.81
speaker_0,414.62,417.55,2.93
speaker_0,417.9,419.95,2.05
speaker_0,420.46,423.55,3.09
speaker_1,423.085,423.55,0.465
speaker_0,427.42,430.795,3.375
speaker_1,427.42,428.045,0.625
speaker_1,429.545,430.795,1.25
speaker_1,430.795,431.795,1.0
speaker_0,430.795,431.795,1.0
speaker_0,431.795,433.295,1.5
