Actual,Prediction,Probability
1,0,0.42971033569059297
0,0,0.3227751368086205
1,1,0.8664192891226591
1,0,0.4771954475874619
1,0,0.4369857888252255
1,1,0.7026604411092889
0,1,0.5512055119904335
1,1,0.6239084650284794
0,0,0.3584765980685059
0,0,0.4044370973879938
1,0,0.4746354728783861
0,0,0.3170498982099012
1,0,0.41746955316319956
1,0,0.3881028447332209
1,1,0.6744349437924592
1,0,0.42671365473698875
0,0,0.4614512981407205
1,0,0.351095579361093
1,1,0.5549906023855147
1,1,0.7200622387898026
0,1,0.7059466761214085
0,0,0.422166812961442
1,0,0.46369855263879906
0,0,0.42971035844062416
0,1,0.6561752811958464
1,1,0.5504939478824773
1,0,0.3143122883176414
0,0,0.3598727691209316
1,0,0.4322079613025532
1,0,0.31860260228468884
0,0,0.27625609940488016
0,0,0.43967806533137893
0,0,0.4484932389716616
0,1,0.7148705224528221
1,1,0.6826626501082328
0,0,0.2945336832617902
1,1,0.6674530220797594
0,0,0.3015190438470739
0,0,0.2950959035423102
1,1,0.6655536998914058
0,0,0.22115192130388772
0,0,0.3655729068272345
0,1,0.7453142991119542
1,0,0.43097221245242184
0,0,0.4244381149385197
0,0,0.4843699060051532
0,1,0.6770884146733003
1,1,0.576768507742215
0,0,0.4429294495875239
1,0,0.4615199527724155
1,0,0.3205398120231415
0,1,0.7096634120343764
1,1,0.6472265789482747
1,1,0.634300946965347
0,1,0.8122310188100811
1,0,0.2989528765599946
0,0,0.46639366446041924
1,1,0.8654140516053688
1,0,0.280017929965318
1,0,0.3606569646962242
1,1,0.7563388119695368
0,0,0.39846416204286966
0,1,0.8000614696037455
0,1,0.770912905716935
1,1,0.6115922158549233
0,0,0.30369859610155486
1,1,0.5607945599515677
1,1,0.6456515411139399
1,0,0.2883872749805322
0,1,0.5237787971707479
1,0,0.39668658520247757
1,1,0.5575223439125224
1,0,0.4744980417926644
1,1,0.7304204562645614
0,1,0.5215105657732163
0,1,0.6175654481199484
1,0,0.25342069309967497
0,0,0.33520200149159696
1,1,0.5364831961072655
0,1,0.8271647599896038
1,0,0.42917267090322264
1,1,0.720852441419415
1,0,0.35193377394425607
0,0,0.2331840937352105
0,1,0.512166560506004
0,0,0.29254849442216163
0,1,0.5294835562241014
0,0,0.2378244589666324
1,1,0.7535060060188686
0,0,0.2417642551094714
0,1,0.6203177889367829
1,1,0.7538133049918581
0,0,0.4605557192033606
1,1,0.8309380024783167
0,0,0.39712760290343285
0,0,0.2854281799698813
0,0,0.2306868492081149
1,1,0.7978893348710357
1,0,0.39572605563450336
0,0,0.3392909746104949
0,0,0.2710795915376892
0,0,0.2909902118386391
1,0,0.3186010818194418
0,0,0.19619611536029208
1,1,0.7875995544958463
0,0,0.2967536718765735
0,1,0.6263851532594978
1,0,0.37719198540323295
0,0,0.27199878164033353
0,0,0.4270594902778225
1,0,0.43745452172362914
1,0,0.27053211991051596
0,0,0.304415447845912
1,0,0.493573414336786
1,0,0.2711106240053695
0,0,0.31666875216859064
0,0,0.45457938042281515
1,0,0.465408792350674
0,1,0.5
0,1,0.5762175688712864
0,1,0.524148369572044
1,1,0.7484946703114203
1,1,0.8747732048892991
1,0,0.4369930926024917
0,0,0.4044696259774086
1,0,0.33428150386990035
0,0,0.3085682786156454
0,0,0.2737930292176795
1,1,0.5173998587269659
1,0,0.4947944961829368
0,0,0.3541091119890892
1,1,0.8930159046529363
1,0,0.4910524949124442
0,0,0.40472747009687754
1,1,0.8668918948991153
0,0,0.26847498515902196
0,0,0.24384370935691474
1,1,0.6287675192116636
0,0,0.29690554206484643
1,1,0.7596150437924294
1,1,0.680064613374775
1,1,0.8826450153218435
0,1,0.7707209997749769
1,1,0.6833530512918421
1,1,0.7095362974668336
0,0,0.287246075633424
0,0,0.2242439897917349
0,1,0.5288910985552082
0,0,0.4013559374424294
0,0,0.3408095578690318
0,1,0.6814773845838787
1,1,0.7073443590180063
0,1,0.7827293362609923
1,0,0.4058120551608251
1,1,0.7684384801883876
0,0,0.2938840009967123
1,1,0.6383742677959033
0,1,0.5678909150040805
1,0,0.30795725709634236
0,0,0.3147681076180543
1,1,0.6943919005820925
0,0,0.2793131350888598
1,0,0.34521988651699176
