speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_0,2.22,2.83,0.61
speaker_1,4.22,4.845,0.625
speaker_0,4.845,5.63,0.785
speaker_0,7.5,8.11,0.61
speaker_0,8.46,10.43,1.97
speaker_0,11.98,16.27,4.29
speaker_1,17.02,18.395,1.375
speaker_0,18.395,21.15,2.755
speaker_0,21.74,23.865,2.125
speaker_1,23.865,24.615,0.75
speaker_0,24.615,27.31,2.695
speaker_1,28.94,30.315,1.375
speaker_0,30.315,30.565,0.25
speaker_2,30.565,31.07,0.505
speaker_0,31.5,32.875,1.375
speaker_2,32.875,33.15,0.275
speaker_2,33.66,35.39,1.73
speaker_2,35.9,36.75,0.85
speaker_2,37.9,40.025,2.125
speaker_0,40.025,45.525,5.5
speaker_2,45.525,45.775,0.25
speaker_0,45.775,47.775,2.0
speaker_1,47.775,49.025,1.25
speaker_0,49.025,50.83,1.805
speaker_0,51.18,62.11,10.93
speaker_2,62.54,63.415,0.875
speaker_1,63.415,63.915,0.5
speaker_0,63.915,65.665,1.75
speaker_2,65.665,67.95,2.285
speaker_0,69.42,71.795,2.375
speaker_1,71.795,73.545,1.75
speaker_0,73.545,75.795,2.25
speaker_1,75.795,79.295,3.5
speaker_0,79.295,79.545,0.25
speaker_2,79.545,79.95,0.405
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.55,4.93
speaker_1,89.9,95.07,5.17
speaker_2,96.3,96.59,0.29
speaker_0,97.02,97.63,0.61
speaker_1,98.62,101.995,3.375
speaker_2,101.995,102.67,0.675
speaker_2,103.02,103.39,0.37
speaker_2,104.14,106.67,2.53
speaker_0,107.1,108.975,1.875
speaker_2,108.975,113.07,4.095
speaker_2,113.66,113.95,0.29
speaker_2,114.3,115.175,0.875
speaker_0,115.175,115.925,0.75
speaker_2,115.925,116.675,0.75
speaker_0,116.675,117.675,1.0
speaker_1,117.675,119.675,2.0
speaker_0,119.675,119.87,0.195
speaker_0,120.22,120.845,0.625
speaker_2,120.845,121.595,0.75
speaker_0,121.595,122.095,0.5
speaker_2,122.095,123.595,1.5
speaker_0,123.595,124.845,1.25
speaker_1,124.845,127.63,2.785
speaker_2,128.54,129.665,1.125
speaker_0,129.665,131.165,1.5
speaker_2,131.165,131.95,0.785
speaker_2,132.78,136.59,3.81
speaker_2,137.1,143.725,6.625
speaker_0,143.725,148.35,4.625
speaker_0,148.86,150.985,2.125
speaker_1,150.985,153.485,2.5
speaker_0,153.485,154.67,1.185
speaker_0,155.02,160.145,5.125
speaker_1,160.145,161.395,1.25
speaker_0,161.395,162.395,1.0
speaker_1,162.395,164.145,1.75
speaker_0,164.145,165.395,1.25
speaker_1,165.395,166.645,1.25
speaker_0,166.645,167.645,1.0
speaker_1,167.645,169.55,1.905
speaker_2,170.22,170.51,0.29
speaker_1,171.02,171.895,0.875
speaker_0,171.895,172.645,0.75
speaker_2,172.645,172.91,0.265
speaker_2,174.06,174.35,0.29
speaker_2,174.78,175.07,0.29
speaker_0,175.66,176.285,0.625
speaker_2,176.285,176.67,0.385
speaker_2,177.1,177.39,0.29
speaker_0,178.46,180.585,2.125
speaker_2,180.585,180.75,0.165
speaker_0,181.18,184.67,3.49
speaker_0,185.02,186.27,1.25
speaker_0,186.7,190.51,3.81
speaker_0,190.86,195.79,4.93
speaker_0,196.54,198.915,2.375
speaker_1,198.915,202.165,3.25
speaker_0,202.165,202.91,0.745
speaker_2,203.74,204.11,0.37
speaker_1,204.7,205.075,0.375
speaker_0,205.075,205.39,0.315
speaker_1,205.9,206.275,0.375
speaker_0,206.275,207.31,1.035
speaker_2,208.38,208.67,0.29
speaker_1,209.1,213.07,3.97
speaker_2,213.42,213.87,0.45
speaker_0,214.38,215.255,0.875
speaker_1,215.255,217.31,2.055
speaker_2,218.54,218.91,0.37
speaker_2,219.66,220.83,1.17
speaker_1,221.98,222.355,0.375
speaker_0,222.355,222.605,0.25
speaker_1,222.605,223.105,0.5
speaker_0,223.105,223.355,0.25
speaker_2,223.355,223.87,0.515
speaker_0,225.02,229.79,4.77
speaker_0,230.38,239.47,9.09
speaker_0,240.3,242.51,2.21
speaker_0,242.86,247.07,4.21
speaker_1,248.22,250.345,2.125
speaker_0,250.345,250.51,0.165
speaker_0,251.1,261.975,10.875
speaker_1,261.975,262.975,1.0
speaker_0,262.975,265.475,2.5
speaker_1,265.475,266.975,1.5
speaker_0,266.975,269.15,2.175
speaker_1,269.5,270.375,0.875
speaker_0,270.375,272.43,2.055
speaker_1,273.74,274.615,0.875
speaker_0,274.615,274.91,0.295
speaker_2,275.58,275.87,0.29
speaker_0,276.22,276.845,0.625
speaker_2,276.845,276.99,0.145
speaker_0,277.5,278.35,0.85
speaker_0,278.7,282.75,4.05
speaker_0,283.1,288.475,5.375
speaker_1,288.475,290.975,2.5
speaker_0,290.975,291.475,0.5
speaker_1,291.475,292.725,1.25
speaker_0,292.725,295.225,2.5
speaker_2,295.225,295.71,0.485
speaker_0,296.3,298.11,1.81
speaker_0,299.82,301.63,1.81
speaker_0,302.06,308.35,6.29
speaker_0,309.26,314.91,5.65
speaker_0,315.42,317.295,1.875
speaker_1,317.295,318.795,1.5
speaker_0,318.795,319.045,0.25
speaker_2,319.045,319.47,0.425
speaker_0,319.9,322.775,2.875
speaker_1,322.775,323.275,0.5
speaker_0,323.275,327.39,4.115
speaker_0,328.06,330.185,2.125
speaker_2,330.185,330.67,0.485
speaker_2,331.42,332.045,0.625
speaker_0,332.045,332.295,0.25
speaker_1,332.295,334.045,1.75
speaker_0,334.045,334.43,0.385
speaker_2,334.86,335.735,0.875
speaker_0,335.735,336.43,0.695
speaker_0,336.78,339.155,2.375
speaker_2,339.155,339.655,0.5
speaker_0,339.655,343.655,4.0
speaker_2,343.655,344.35,0.695
speaker_0,344.78,351.655,6.875
speaker_1,351.655,353.655,2.0
speaker_0,353.655,355.405,1.75
speaker_1,355.405,358.155,2.75
speaker_0,358.155,359.31,1.155
speaker_2,360.62,361.495,0.875
speaker_0,361.495,362.245,0.75
speaker_1,362.245,362.745,0.5
speaker_0,362.745,362.995,0.25
speaker_1,362.995,365.245,2.25
speaker_0,365.245,365.71,0.465
speaker_0,366.22,370.19,3.97
speaker_0,370.78,374.75,3.97
speaker_0,375.1,378.225,3.125
speaker_1,378.225,380.475,2.25
speaker_0,380.475,381.225,0.75
speaker_2,381.225,381.87,0.645
speaker_0,383.02,385.07,2.05
speaker_0,385.9,386.51,0.61
speaker_0,386.94,388.565,1.625
speaker_2,388.565,389.065,0.5
speaker_0,389.065,389.315,0.25
speaker_1,389.315,390.35,1.035
speaker_1,390.78,393.405,2.625
speaker_0,393.405,393.905,0.5
speaker_1,393.905,395.55,1.645
speaker_2,396.94,397.815,0.875
speaker_0,397.815,398.59,0.775
speaker_0,398.94,399.815,0.875
speaker_1,399.815,400.565,0.75
speaker_0,400.565,401.95,1.385
speaker_0,402.86,403.235,0.375
speaker_1,403.235,403.735,0.5
speaker_2,403.735,404.43,0.695
speaker_2,405.34,405.63,0.29
speaker_0,406.06,407.685,1.625
speaker_2,407.685,408.11,0.425
speaker_0,409.34,412.43,3.09
speaker_0,412.78,417.655,4.875
speaker_1,417.655,423.155,5.5
speaker_0,423.155,424.51,1.355
speaker_0,424.86,427.485,2.625
speaker_2,427.485,428.03,0.545
speaker_2,428.78,429.07,0.29
speaker_2,429.5,430.11,0.61
speaker_2,431.82,432.695,0.875
speaker_0,432.695,437.195,4.5
speaker_1,437.195,438.75,1.555
speaker_0,439.18,441.07,1.89
speaker_0,442.38,451.255,8.875
speaker_1,451.255,452.255,1.0
speaker_0,452.255,455.505,3.25
speaker_1,455.505,457.255,1.75
speaker_0,457.255,459.255,2.0
speaker_2,459.255,461.255,2.0
speaker_0,461.255,463.005,1.75
speaker_2,463.005,463.47,0.465
speaker_1,463.82,465.445,1.625
speaker_0,465.445,466.195,0.75
speaker_2,466.195,466.51,0.315
speaker_2,468.22,469.07,0.85
speaker_1,469.42,470.045,0.625
speaker_2,470.045,470.43,0.385
speaker_2,470.86,472.11,1.25
speaker_1,472.54,474.415,1.875
speaker_2,474.415,476.11,1.695
speaker_2,476.62,477.55,0.93
speaker_2,478.14,481.47,3.33
speaker_2,482.62,485.47,2.85
speaker_2,486.06,486.59,0.53
speaker_0,487.26,488.135,0.875
speaker_2,488.135,489.135,1.0
speaker_0,489.135,490.885,1.75
speaker_2,490.885,491.63,0.745
speaker_0,491.98,495.23,3.25
speaker_0,495.82,498.445,2.625
speaker_1,498.445,499.195,0.75
speaker_0,499.195,502.945,3.75
speaker_2,502.945,503.71,0.765
speaker_1,504.06,505.685,1.625
speaker_0,505.685,508.185,2.5
speaker_2,508.185,509.935,1.75
speaker_0,509.935,510.185,0.25
speaker_1,510.185,510.935,0.75
speaker_0,510.935,511.185,0.25
speaker_2,511.185,513.185,2.0
speaker_0,513.185,513.935,0.75
speaker_1,513.935,514.435,0.5
speaker_0,514.435,514.935,0.5
speaker_2,514.935,515.79,0.855
speaker_0,516.22,517.095,0.875
speaker_2,517.095,517.595,0.5
speaker_0,517.595,520.095,2.5
speaker_2,520.095,521.095,1.0
speaker_0,521.095,522.095,1.0
speaker_2,522.095,523.345,1.25
speaker_0,523.345,525.71,2.365
speaker_0,526.54,529.07,2.53
speaker_0,529.9,533.275,3.375
speaker_1,533.275,534.525,1.25
speaker_0,534.525,540.275,5.75
speaker_1,540.275,540.525,0.25
speaker_0,540.525,540.91,0.385
speaker_1,541.26,542.135,0.875
speaker_0,542.135,542.635,0.5
speaker_1,542.635,543.635,1.0
speaker_0,543.635,544.385,0.75
speaker_1,544.385,544.635,0.25
speaker_0,544.635,548.385,3.75
speaker_1,548.385,548.635,0.25
speaker_0,548.635,551.385,2.75
speaker_1,551.385,554.135,2.75
speaker_0,554.135,555.87,1.735
speaker_0,556.22,557.47,1.25
speaker_0,557.82,560.03,2.21
speaker_0,560.46,567.335,6.875
speaker_2,567.335,567.585,0.25
speaker_0,567.585,573.335,5.75
speaker_1,573.335,573.835,0.5
speaker_0,573.835,577.15,3.315
speaker_2,578.06,578.35,0.29
speaker_2,580.62,582.495,1.875
speaker_0,582.495,582.745,0.25
