speaker,start_time,end_time,duration
speaker_1,0.62,1.995,1.375
speaker_3,1.995,2.495,0.5
speaker_1,2.495,6.67,4.175
speaker_1,7.66,9.785,2.125
speaker_3,9.785,10.035,0.25
speaker_1,10.035,10.59,0.555
speaker_1,10.94,14.315,3.375
speaker_4,14.315,14.815,0.5
speaker_1,14.815,15.065,0.25
speaker_3,15.065,15.315,0.25
speaker_1,15.315,15.815,0.5
speaker_3,15.815,16.27,0.455
speaker_1,19.58,20.955,1.375
speaker_3,20.955,21.705,0.75
speaker_0,21.705,22.205,0.5
speaker_1,22.205,23.955,1.75
speaker_3,23.955,24.75,0.795
speaker_1,25.18,27.055,1.875
speaker_3,27.055,27.95,0.895
speaker_1,28.3,30.675,2.375
speaker_3,30.675,31.39,0.715
speaker_0,32.54,33.15,0.61
speaker_0,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_2,40.06,40.99,0.93
speaker_0,42.14,44.83,2.69
speaker_0,45.74,47.23,1.49
speaker_0,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_0,52.615,53.47,0.855
speaker_2,55.42,56.03,0.61
speaker_2,56.46,57.23,0.77
speaker_4,58.3,58.59,0.29
speaker_0,60.78,64.59,3.81
speaker_2,66.46,67.15,0.69
speaker_0,68.46,69.95,1.49
speaker_0,71.98,72.99,1.01
speaker_4,73.74,75.55,1.81
speaker_2,75.9,77.63,1.73
speaker_0,77.98,79.87,1.89
speaker_1,82.14,82.59,0.45
speaker_0,83.18,86.67,3.49
speaker_0,88.7,89.71,1.01
speaker_0,90.06,92.91,2.85
speaker_4,93.98,94.35,0.37
speaker_1,94.94,95.565,0.625
speaker_0,95.565,97.47,1.905
speaker_4,98.22,99.345,1.125
speaker_1,99.345,99.595,0.25
speaker_0,99.595,103.55,3.955
speaker_4,105.1,105.47,0.37
speaker_0,106.14,107.23,1.09
speaker_4,108.06,108.935,0.875
speaker_0,108.935,109.685,0.75
speaker_3,109.685,110.03,0.345
speaker_2,111.1,111.87,0.77
speaker_0,112.22,114.03,1.81
speaker_3,115.82,116.195,0.375
speaker_4,116.195,116.59,0.395
speaker_4,117.66,118.83,1.17
speaker_4,119.74,120.11,0.37
speaker_4,121.1,121.47,0.37
speaker_0,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_0,123.855,126.105,2.25
speaker_1,126.105,126.75,0.645
speaker_4,127.18,127.63,0.45
speaker_0,130.54,131.915,1.375
speaker_4,131.915,135.07,3.155
speaker_1,136.46,136.83,0.37
speaker_0,137.5,138.03,0.53
speaker_1,140.86,142.19,1.33
speaker_2,143.1,143.725,0.625
speaker_1,143.725,143.975,0.25
speaker_3,143.975,144.475,0.5
speaker_1,144.475,145.95,1.475
speaker_1,146.62,149.245,2.625
speaker_3,149.245,150.495,1.25
speaker_1,150.495,151.495,1.0
speaker_3,151.495,151.745,0.25
speaker_1,151.745,151.995,0.25
speaker_3,151.995,153.745,1.75
speaker_1,153.745,161.745,8.0
speaker_3,161.745,162.67,0.925
speaker_4,165.1,165.47,0.37
speaker_0,166.46,169.335,2.875
speaker_3,169.335,169.55,0.215
speaker_0,170.94,174.565,3.625
speaker_1,174.565,174.815,0.25
speaker_3,174.815,175.15,0.335
speaker_0,180.7,181.575,0.875
speaker_3,181.575,182.19,0.615
speaker_0,187.42,190.91,3.49
speaker_4,191.82,193.87,2.05
speaker_3,195.98,196.605,0.625
speaker_1,196.605,197.63,1.025
speaker_1,197.98,199.855,1.875
speaker_3,199.855,200.855,1.0
speaker_0,200.855,201.105,0.25
speaker_1,201.105,201.355,0.25
speaker_0,201.355,202.355,1.0
speaker_1,202.355,209.71,7.355
speaker_3,210.3,211.47,1.17
speaker_1,211.9,215.775,3.875
speaker_3,215.775,216.775,1.0
speaker_1,216.775,217.775,1.0
speaker_3,217.775,218.59,0.815
speaker_0,218.94,219.63,0.69
speaker_0,219.98,221.55,1.57
speaker_0,222.38,225.63,3.25
speaker_0,225.98,227.39,1.41
speaker_1,231.5,233.125,1.625
speaker_3,233.125,233.875,0.75
speaker_0,233.875,234.625,0.75
speaker_3,234.625,234.91,0.285
speaker_0,236.3,237.71,1.41
speaker_3,238.3,238.75,0.45
speaker_0,239.34,239.87,0.53
speaker_0,240.54,243.71,3.17
speaker_0,244.86,245.63,0.77
speaker_4,248.54,248.83,0.29
speaker_4,249.42,249.71,0.29
speaker_0,250.62,253.63,3.01
speaker_0,254.78,255.39,0.61
speaker_0,257.02,259.645,2.625
speaker_1,259.645,261.895,2.25
speaker_3,261.895,262.395,0.5
speaker_1,262.395,262.645,0.25
speaker_0,262.645,263.645,1.0
speaker_1,263.645,266.395,2.75
speaker_3,266.395,267.47,1.075
speaker_1,268.14,272.515,4.375
speaker_3,272.515,272.91,0.395
speaker_1,273.5,279.625,6.125
speaker_3,279.625,280.43,0.805
speaker_0,281.1,283.975,2.875
speaker_2,283.975,284.725,0.75
speaker_1,284.725,286.475,1.75
speaker_3,286.475,286.975,0.5
speaker_2,286.975,287.475,0.5
speaker_3,287.475,289.225,1.75
speaker_1,289.225,289.475,0.25
speaker_0,289.475,290.725,1.25
speaker_1,290.725,292.475,1.75
speaker_3,292.475,293.475,1.0
speaker_1,293.475,294.475,1.0
speaker_3,294.475,294.99,0.515
speaker_1,295.66,298.035,2.375
speaker_3,298.035,298.83,0.795
speaker_2,301.1,301.475,0.375
speaker_1,301.475,301.725,0.25
speaker_0,301.725,302.67,0.945
speaker_0,303.42,304.03,0.61
speaker_4,305.98,306.855,0.875
speaker_0,306.855,308.19,1.335
speaker_2,312.54,313.23,0.69
speaker_2,315.18,315.71,0.53
speaker_4,322.22,322.51,0.29
speaker_0,328.62,330.43,1.81
speaker_3,331.74,332.365,0.625
speaker_1,332.365,332.865,0.5
speaker_3,332.865,333.31,0.445
speaker_1,333.98,334.855,0.875
speaker_3,334.855,336.59,1.735
speaker_3,336.94,338.315,1.375
speaker_1,338.315,342.815,4.5
speaker_2,342.815,343.315,0.5
speaker_1,343.315,345.315,2.0
speaker_0,345.315,346.19,0.875
speaker_0,346.86,349.87,3.01
speaker_3,351.1,351.39,0.29
speaker_0,352.54,354.19,1.65
speaker_4,354.54,354.83,0.29
speaker_0,356.22,357.095,0.875
speaker_3,357.095,357.845,0.75
speaker_1,357.845,358.345,0.5
speaker_0,358.345,359.095,0.75
speaker_1,359.095,359.595,0.5
speaker_4,359.595,359.845,0.25
speaker_1,359.845,360.095,0.25
speaker_4,360.095,360.345,0.25
speaker_1,360.345,360.51,0.165
speaker_1,361.1,361.79,0.69
speaker_3,362.22,363.095,0.875
speaker_1,363.095,363.595,0.5
speaker_0,363.595,364.51,0.915
speaker_0,365.5,365.875,0.375
speaker_2,365.875,366.375,0.5
speaker_0,366.375,367.23,0.855
speaker_0,367.58,370.43,2.85
speaker_0,371.02,373.145,2.125
speaker_4,373.145,373.395,0.25
speaker_0,373.395,378.67,5.275
speaker_0,379.26,379.885,0.625
speaker_4,379.885,381.31,1.425
speaker_0,381.66,383.785,2.125
speaker_3,383.785,384.51,0.725
speaker_1,384.86,385.235,0.375
speaker_0,385.235,385.79,0.555
speaker_4,386.94,389.47,2.53
speaker_0,390.14,390.83,0.69
speaker_0,391.9,393.55,1.65
speaker_1,396.54,398.415,1.875
speaker_3,398.415,400.27,1.855
speaker_1,400.62,410.745,10.125
speaker_3,410.745,411.15,0.405
speaker_2,412.06,412.935,0.875
speaker_0,412.935,416.59,3.655
speaker_0,417.74,418.67,0.93
speaker_0,421.26,422.27,1.01
speaker_0,426.7,429.55,2.85
speaker_4,429.98,430.27,0.29
speaker_4,431.18,431.47,0.29
speaker_1,432.06,433.185,1.125
speaker_0,433.185,434.185,1.0
speaker_3,434.185,434.59,0.405
speaker_1,435.18,435.555,0.375
speaker_0,435.555,437.805,2.25
