speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_0,1.1,1.39,0.29
speaker_3,1.74,2.51,0.77
speaker_2,3.82,5.945,2.125
speaker_3,5.945,6.695,0.75
speaker_2,6.695,7.195,0.5
speaker_3,7.195,9.23,2.035
speaker_1,9.9,12.11,2.21
speaker_1,13.02,13.47,0.45
speaker_1,13.82,14.83,1.01
speaker_1,15.34,19.63,4.29
speaker_1,20.38,23.39,3.01
speaker_2,24.7,27.39,2.69
speaker_2,28.38,29.005,0.625
speaker_3,29.005,29.255,0.25
speaker_2,29.255,29.55,0.295
speaker_2,30.46,30.91,0.45
speaker_1,32.78,33.31,0.53
speaker_2,34.3,35.175,0.875
speaker_0,35.175,35.925,0.75
speaker_2,35.925,39.71,3.785
speaker_2,40.38,43.31,2.93
speaker_2,43.66,45.55,1.89
speaker_2,47.1,54.27,7.17
speaker_2,55.74,56.35,0.61
speaker_2,56.78,62.27,5.49
speaker_2,63.74,71.95,8.21
speaker_2,73.5,73.875,0.375
speaker_0,73.875,74.03,0.155
speaker_3,76.7,78.825,2.125
speaker_2,78.825,79.63,0.805
speaker_0,80.3,80.75,0.45
speaker_2,81.1,82.475,1.375
speaker_0,82.475,83.15,0.675
speaker_3,83.82,85.47,1.65
speaker_1,86.86,87.485,0.625
speaker_2,87.485,87.735,0.25
speaker_3,87.735,88.735,1.0
speaker_2,88.735,89.735,1.0
speaker_3,89.735,91.47,1.735
speaker_2,92.46,93.31,0.85
speaker_3,94.54,95.915,1.375
speaker_1,95.915,96.43,0.515
speaker_3,98.54,99.79,1.25
speaker_3,100.86,101.235,0.375
speaker_2,101.235,101.79,0.555
speaker_2,105.18,106.11,0.93
speaker_3,106.7,108.99,2.29
speaker_2,110.06,110.67,0.61
speaker_3,111.34,111.965,0.625
speaker_2,111.965,112.43,0.465
speaker_3,112.94,115.71,2.77
speaker_3,116.22,118.99,2.77
speaker_2,120.06,120.59,0.53
speaker_2,123.42,126.59,3.17
speaker_0,127.02,127.31,0.29
speaker_2,129.02,130.43,1.41
speaker_2,130.78,134.155,3.375
speaker_3,134.155,136.03,1.875
speaker_2,136.46,137.15,0.69
speaker_1,140.46,141.47,1.01
speaker_3,141.98,143.79,1.81
speaker_2,145.42,146.795,1.375
speaker_3,146.795,149.87,3.075
speaker_3,150.78,151.655,0.875
speaker_2,151.655,153.405,1.75
speaker_3,153.405,154.655,1.25
speaker_2,154.655,155.155,0.5
speaker_3,155.155,156.43,1.275
speaker_3,157.18,158.35,1.17
speaker_3,159.02,159.395,0.375
speaker_2,159.395,159.645,0.25
speaker_3,159.645,160.895,1.25
speaker_0,160.895,161.395,0.5
speaker_2,161.395,161.895,0.5
speaker_3,161.895,163.15,1.255
speaker_2,163.5,164.83,1.33
speaker_2,165.74,167.79,2.05
speaker_0,168.78,169.23,0.45
speaker_2,169.82,172.03,2.21
speaker_3,172.46,173.55,1.09
speaker_3,174.78,176.155,1.375
speaker_0,176.155,176.35,0.195
speaker_2,177.02,177.39,0.37
speaker_2,177.9,182.775,4.875
speaker_3,182.775,183.275,0.5
speaker_0,183.275,183.775,0.5
speaker_2,183.775,184.59,0.815
speaker_2,185.1,187.31,2.21
speaker_2,187.9,190.59,2.69
speaker_2,191.02,191.895,0.875
speaker_3,191.895,194.67,2.775
speaker_3,195.1,195.975,0.875
speaker_2,195.975,196.725,0.75
speaker_3,196.725,199.225,2.5
speaker_2,199.225,199.975,0.75
speaker_3,199.975,201.95,1.975
speaker_3,202.94,204.67,1.73
speaker_3,209.1,211.225,2.125
speaker_0,211.225,211.71,0.485
speaker_2,212.22,214.51,2.29
speaker_0,215.26,215.71,0.45
speaker_2,216.3,217.07,0.77
speaker_2,218.22,219.15,0.93
speaker_2,220.3,221.175,0.875
speaker_3,221.175,222.27,1.095
speaker_3,223.58,224.67,1.09
speaker_0,229.98,230.35,0.37
speaker_1,233.18,236.19,3.01
speaker_1,236.54,240.51,3.97
speaker_1,240.86,245.87,5.01
speaker_1,248.22,249.07,0.85
speaker_1,251.26,252.03,0.77
speaker_1,252.54,258.43,5.89
speaker_1,258.94,261.87,2.93
speaker_2,262.22,263.095,0.875
speaker_3,263.095,263.845,0.75
speaker_0,263.845,264.095,0.25
speaker_3,264.095,265.79,1.695
speaker_3,266.14,266.99,0.85
speaker_2,274.62,274.91,0.29
speaker_0,282.46,282.75,0.29
speaker_0,284.46,284.75,0.29
speaker_0,286.38,286.83,0.45
speaker_0,288.22,291.23,3.01
speaker_0,291.74,293.95,2.21
