speaker,start_time,end_time,duration
speaker_1,0.0,0.875,0.875
speaker_2,0.875,2.11,1.235
speaker_2,5.58,7.15,1.57
speaker_1,10.22,10.67,0.45
speaker_3,11.42,14.51,3.09
speaker_3,15.18,17.31,2.13
speaker_1,17.66,18.43,0.77
speaker_2,19.5,19.95,0.45
speaker_3,21.58,27.87,6.29
speaker_3,28.54,29.47,0.93
speaker_3,29.9,31.15,1.25
speaker_1,31.5,32.875,1.375
speaker_3,32.875,33.47,0.595
speaker_1,33.82,34.51,0.69
speaker_3,38.38,40.27,1.89
speaker_3,41.26,42.43,1.17
speaker_3,43.02,43.47,0.45
speaker_3,43.98,44.51,0.53
speaker_3,45.42,46.75,1.33
speaker_3,47.26,48.35,1.09
speaker_3,48.94,51.23,2.29
speaker_3,56.54,59.95,3.41
speaker_3,60.94,62.35,1.41
speaker_3,62.78,63.95,1.17
speaker_3,64.54,64.83,0.29
speaker_3,65.18,65.47,0.29
speaker_3,66.38,67.005,0.625
speaker_1,67.005,67.505,0.5
speaker_3,67.505,67.79,0.285
speaker_3,70.38,71.07,0.69
speaker_3,71.98,72.59,0.61
speaker_3,73.34,74.11,0.77
speaker_3,74.7,76.575,1.875
speaker_1,76.575,77.575,1.0
speaker_3,77.575,79.325,1.75
speaker_1,79.325,80.59,1.265
speaker_3,81.1,82.99,1.89
speaker_1,83.5,84.375,0.875
speaker_2,84.375,84.625,0.25
speaker_1,84.625,84.875,0.25
speaker_2,84.875,85.15,0.275
speaker_1,85.74,87.87,2.13
speaker_1,88.3,88.83,0.53
speaker_2,89.74,90.11,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,102.425,4.125
speaker_3,102.425,102.675,0.25
speaker_1,102.675,109.425,6.75
speaker_2,109.425,109.87,0.445
speaker_1,110.3,111.07,0.77
speaker_1,111.42,112.35,0.93
speaker_1,112.78,113.07,0.29
speaker_0,128.3,129.39,1.09
speaker_1,131.1,132.43,1.33
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.74,142.35,6.61
speaker_1,142.94,145.31,2.37
speaker_0,149.66,150.03,0.37
speaker_0,150.46,150.99,0.53
speaker_2,177.42,177.79,0.37
speaker_2,182.06,182.435,0.375
speaker_0,182.435,183.87,1.435
speaker_2,184.86,185.485,0.625
speaker_0,185.485,185.735,0.25
speaker_2,185.735,185.87,0.135
