speaker,start_time,end_time,duration
speaker_2,1.66,2.035,0.375
speaker_1,2.035,2.51,0.475
speaker_2,6.3,6.925,0.625
speaker_1,6.925,7.71,0.785
speaker_0,8.22,10.43,2.21
speaker_0,11.26,12.385,1.125
speaker_1,12.385,13.31,0.925
speaker_1,16.14,18.265,2.125
speaker_0,18.265,21.015,2.75
speaker_1,21.015,21.265,0.25
speaker_0,21.265,21.515,0.25
speaker_1,21.515,22.765,1.25
speaker_0,22.765,24.015,1.25
speaker_1,24.015,25.015,1.0
speaker_0,25.015,26.265,1.25
speaker_1,26.265,26.91,0.645
speaker_0,27.66,30.035,2.375
speaker_1,30.035,30.75,0.715
speaker_1,54.7,55.39,0.69
speaker_1,56.7,57.55,0.85
speaker_1,57.98,58.355,0.375
speaker_0,58.355,59.855,1.5
speaker_1,59.855,62.605,2.75
speaker_0,62.605,63.07,0.465
speaker_0,63.58,64.455,0.875
speaker_1,64.455,64.955,0.5
speaker_0,64.955,65.71,0.755
speaker_1,66.46,67.31,0.85
speaker_0,67.66,69.63,1.97
speaker_1,70.14,70.75,0.61
speaker_2,71.9,72.19,0.29
speaker_1,73.1,75.55,2.45
speaker_0,76.46,78.585,2.125
speaker_1,78.585,80.11,1.525
speaker_1,80.46,81.47,1.01
speaker_0,81.98,84.355,2.375
speaker_1,84.355,85.15,0.795
speaker_1,94.3,95.175,0.875
speaker_0,95.175,96.425,1.25
speaker_1,96.425,96.83,0.405
speaker_1,97.34,98.27,0.93
speaker_1,98.7,100.51,1.81
speaker_0,100.94,101.815,0.875
speaker_1,101.815,102.815,1.0
speaker_0,102.815,104.99,2.175
speaker_0,106.14,107.015,0.875
speaker_1,107.015,107.87,0.855
speaker_1,109.66,110.75,1.09
speaker_1,115.42,116.91,1.49
speaker_1,117.34,117.95,0.61
speaker_0,119.1,119.975,0.875
speaker_1,119.975,120.67,0.695
speaker_0,121.02,122.145,1.125
speaker_1,122.145,122.895,0.75
speaker_0,122.895,124.395,1.5
speaker_1,124.395,125.145,0.75
speaker_0,125.145,127.645,2.5
speaker_1,127.645,128.83,1.185
speaker_1,130.22,130.99,0.77
speaker_1,131.42,133.23,1.81
speaker_1,133.66,134.535,0.875
speaker_0,134.535,135.71,1.175
speaker_0,136.22,138.095,1.875
speaker_1,138.095,138.595,0.5
speaker_0,138.595,138.845,0.25
speaker_1,138.845,139.595,0.75
speaker_0,139.595,142.095,2.5
speaker_1,142.095,142.91,0.815
speaker_0,143.34,145.47,2.13
speaker_1,145.82,146.43,0.61
speaker_2,149.02,149.31,0.29
speaker_2,153.34,154.11,0.77
speaker_2,154.62,155.15,0.53
speaker_1,172.86,173.485,0.625
speaker_0,173.485,173.735,0.25
speaker_1,173.735,174.67,0.935
speaker_0,176.14,177.765,1.625
speaker_1,177.765,178.27,0.505
speaker_1,178.7,180.575,1.875
speaker_0,180.575,182.075,1.5
speaker_1,182.075,182.325,0.25
speaker_0,182.325,183.075,0.75
speaker_1,183.075,183.47,0.395
speaker_0,184.06,186.185,2.125
speaker_1,186.185,187.15,0.965
speaker_1,190.3,191.07,0.77
speaker_1,192.54,193.23,0.69
speaker_1,193.74,194.365,0.625
speaker_0,194.365,195.79,1.425
speaker_1,196.38,196.755,0.375
speaker_0,196.755,197.005,0.25
speaker_1,197.005,198.19,1.185
speaker_0,198.54,199.165,0.625
speaker_1,199.165,200.165,1.0
speaker_0,200.165,202.665,2.5
speaker_1,202.665,203.31,0.645
speaker_0,203.74,206.115,2.375
speaker_1,206.115,207.15,1.035
speaker_1,222.86,223.23,0.37
speaker_0,239.26,240.385,1.125
speaker_1,240.385,240.91,0.525
speaker_0,242.46,245.085,2.625
speaker_1,245.085,245.79,0.705
speaker_0,246.46,247.335,0.875
speaker_1,247.335,248.835,1.5
speaker_0,248.835,249.335,0.5
speaker_1,249.335,250.585,1.25
speaker_0,250.585,252.835,2.25
speaker_1,252.835,253.71,0.875
speaker_1,259.5,261.07,1.57
speaker_0,262.38,264.005,1.625
speaker_1,264.005,265.005,1.0
speaker_0,265.005,266.255,1.25
speaker_2,266.255,266.505,0.25
speaker_1,266.505,266.755,0.25
speaker_0,266.755,268.005,1.25
speaker_1,268.005,268.43,0.425
speaker_0,269.1,271.475,2.375
speaker_1,271.475,272.43,0.955
speaker_0,273.9,274.525,0.625
speaker_1,274.525,275.39,0.865
speaker_0,277.02,278.395,1.375
speaker_1,278.395,279.15,0.755
speaker_0,279.58,281.955,2.375
speaker_1,281.955,282.27,0.315
speaker_0,282.78,284.405,1.625
speaker_1,284.405,286.405,2.0
speaker_0,286.405,286.655,0.25
speaker_1,286.655,286.905,0.25
speaker_0,286.905,287.405,0.5
speaker_1,287.405,288.655,1.25
speaker_0,288.655,288.905,0.25
speaker_1,288.905,289.405,0.5
speaker_2,289.405,289.655,0.25
speaker_0,289.655,291.905,2.25
speaker_1,291.905,292.59,0.685
speaker_0,293.02,294.91,1.89
speaker_1,295.34,296.35,1.01
speaker_2,298.14,298.59,0.45
speaker_2,301.1,301.39,0.29
speaker_2,301.82,304.51,2.69
speaker_2,306.54,307.39,0.85
speaker_2,307.98,310.99,3.01
speaker_1,311.98,312.59,0.61
speaker_1,313.9,314.67,0.77
speaker_0,315.34,317.465,2.125
speaker_1,317.465,319.215,1.75
speaker_0,319.215,319.715,0.5
speaker_1,319.715,320.43,0.715
speaker_0,321.02,323.23,2.21
speaker_1,323.82,324.19,0.37
speaker_2,329.1,329.47,0.37
speaker_2,330.06,330.35,0.29
speaker_0,338.38,340.005,1.625
speaker_1,340.005,340.43,0.425
speaker_0,340.94,341.815,0.875
speaker_1,341.815,342.35,0.535
speaker_1,342.7,343.575,0.875
speaker_0,343.575,346.825,3.25
speaker_1,346.825,348.11,1.285
speaker_0,351.1,351.975,0.875
speaker_1,351.975,353.15,1.175
speaker_2,353.9,354.19,0.29
speaker_2,355.02,355.895,0.875
speaker_0,355.895,356.645,0.75
speaker_1,356.645,356.895,0.25
speaker_0,356.895,357.15,0.255
speaker_0,357.98,358.83,0.85
speaker_2,359.18,359.79,0.61
speaker_2,360.22,360.91,0.69
speaker_0,361.66,362.785,1.125
speaker_1,362.785,363.47,0.685
speaker_2,363.9,364.27,0.37
speaker_2,364.7,365.07,0.37
speaker_2,366.94,367.23,0.29
speaker_2,367.58,367.95,0.37
speaker_2,369.9,370.59,0.69
speaker_0,383.26,384.635,1.375
speaker_1,384.635,385.47,0.835
speaker_2,387.58,387.95,0.37
speaker_2,388.54,388.83,0.29
speaker_2,389.34,389.71,0.37
speaker_2,391.42,392.83,1.41
speaker_2,393.74,394.11,0.37
speaker_0,405.34,406.215,0.875
speaker_1,406.215,406.99,0.775
speaker_1,410.38,411.005,0.625
speaker_0,411.005,411.755,0.75
speaker_1,411.755,412.755,1.0
speaker_2,412.755,413.39,0.635
speaker_2,414.3,414.75,0.45
speaker_2,415.26,415.63,0.37
speaker_2,416.06,416.35,0.29
speaker_2,416.94,417.23,0.29
speaker_2,417.58,417.95,0.37
speaker_2,442.78,443.55,0.77
speaker_2,445.5,446.83,1.33
speaker_2,447.98,448.355,0.375
speaker_0,448.355,448.67,0.315
speaker_1,449.42,449.87,0.45
speaker_0,451.18,452.51,1.33
speaker_0,453.5,454.125,0.625
speaker_2,454.125,454.35,0.225
speaker_2,468.3,468.67,0.37
