Actual,Prediction,Probability
0,0,0.4689958
1,0,0.4570215
0,0,0.46699032
1,0,0.4759993
1,0,0.47883987
1,0,0.4790976
0,0,0.47276756
0,0,0.45807847
0,0,0.47670713
0,0,0.47176823
1,0,0.47255877
1,0,0.46909004
0,0,0.40913704
1,0,0.47835967
0,0,0.42720446
0,0,0.46555316
1,0,0.46071663
0,0,0.45735624
0,0,0.48654246
1,0,0.4687711
0,0,0.47506282
1,0,0.4613455
1,0,0.48037493
0,0,0.44394797
0,0,0.46745005
1,0,0.4680798
1,0,0.48422125
1,0,0.481188
0,0,0.39922264
0,0,0.45402545
1,0,0.45105532
0,0,0.470527
1,0,0.4754432
1,0,0.46487594
0,0,0.43437383
0,0,0.46733505
0,0,0.46922493
0,0,0.46281576
1,0,0.48060519
1,0,0.4681724
1,0,0.47680902
1,0,0.4755389
1,0,0.46032178
0,0,0.4726132
1,0,0.47466505
0,0,0.47912243
1,0,0.49754933
0,0,0.4387317
0,0,0.4617633
1,0,0.46009442
0,0,0.46980423
0,0,0.47602025
1,0,0.4655328
1,0,0.4814088
0,0,0.47425193
0,0,0.46316284
1,0,0.46510583
1,0,0.43609488
