Actual,Prediction,Probability
1,1,0.7822254531085936
1,1,0.6585664784907432
1,1,0.7715430539616559
1,1,0.7216147100605957
1,1,0.8012327281974323
0,1,0.6799620615950713
0,1,0.7048544311614768
0,1,0.7269456391684053
1,1,0.6897490632647952
0,1,0.6599677350415204
1,1,0.7294103045332735
0,1,0.6301846378016696
0,1,0.6967039140720696
1,1,0.6955318422244186
1,1,0.7067228464623796
1,1,0.6765318931656207
1,1,0.6845281272397843
1,1,0.656192356915718
1,1,0.7726293014720002
1,1,0.7528114125200126
1,1,0.7493574276357613
1,1,0.7580478350073591
1,1,0.7355564040540674
0,1,0.7189259552613523
