Actual,Prediction,Probability
1,1,0.6714696884155273
0,1,0.6456174254417419
1,1,0.8063728213310242
1,1,0.7953078150749207
1,1,0.6684990525245667
0,1,0.5834816098213196
1,1,0.6943462491035461
0,1,0.7582947015762329
1,0,0.4944050908088684
0,1,0.6587334275245667
1,1,0.5302678346633911
0,1,0.6537851095199585
0,1,0.6331226825714111
1,1,0.7697228193283081
0,1,0.6770734786987305
1,1,0.729834794998169
0,1,0.7783011198043823
1,1,0.6941790580749512
1,1,0.5473584532737732
1,1,0.6782880425453186
1,1,0.586414098739624
0,1,0.5708026885986328
1,1,0.7443585395812988
1,1,0.7512595653533936
0,1,0.8163580298423767
1,1,0.566961944103241
0,1,0.7237005829811096
1,1,0.7505340576171875
1,1,0.5189268589019775
0,1,0.5735580325126648
1,1,0.6081171631813049
1,1,0.691504716873169
1,1,0.6220561861991882
1,1,0.5728411674499512
1,1,0.5599055886268616
0,1,0.6020287871360779
1,1,0.6231109499931335
1,1,0.6993489265441895
1,1,0.5945553183555603
1,1,0.5745883584022522
0,1,0.5901673436164856
1,1,0.5538744926452637
0,1,0.6308730840682983
1,1,0.5621516704559326
1,1,0.7678875923156738
0,1,0.5762147903442383
1,1,0.7389546036720276
0,1,0.5139558911323547
1,1,0.7966262102127075
0,1,0.5167618989944458
1,1,0.7485762238502502
1,1,0.8528730869293213
