Actual,Prediction,Probability
1,1,0.7410075068473816
1,1,0.5733976364135742
1,1,0.7470176815986633
0,1,0.5839070677757263
1,1,0.7177022099494934
0,1,0.6684930920600891
1,1,0.7442267537117004
0,1,0.9070428609848022
1,1,0.7668491005897522
1,1,0.6739701628684998
1,1,0.732478678226471
0,1,0.8574971556663513
1,0,0.42761102318763733
0,1,0.6007980704307556
1,1,0.7385674715042114
0,1,0.6349565386772156
1,1,0.7157835364341736
1,1,0.6083931922912598
0,1,0.562269926071167
0,1,0.5299721360206604
1,1,0.7637028694152832
1,1,0.5083111524581909
1,1,0.5635468363761902
1,1,0.5866423845291138
0,1,0.5688990950584412
0,1,0.5657727122306824
1,1,0.5087918639183044
1,1,0.6251212954521179
1,1,0.5885849595069885
0,1,0.5484359860420227
1,1,0.5788065195083618
1,1,0.6552298069000244
1,1,0.5454900860786438
0,1,0.5077741742134094
1,1,0.6238732933998108
1,1,0.7572423219680786
0,1,0.8005473017692566
1,1,0.6720407009124756
1,1,0.8896338939666748
