Actual,Prediction,Probability
0,0,0.030192440462794866
0,1,0.7659464679372492
1,1,0.5287250405267989
1,0,0.36117297623066713
1,1,0.9133152224248023
0,1,0.751319881297083
1,0,0.4447223467652838
1,1,0.898106942918937
1,1,0.5018507677550172
1,0,0.293306415557521
0,1,0.7098513054113874
1,0,0.24051953047057206
1,1,0.6531777628863977
1,1,0.7895365655787283
0,1,0.5015748604755835
0,0,0.21516492728493522
1,0,0.44842266699620786
0,0,0.321531836647392
1,0,0.3937805247486639
0,1,0.7616363802193127
0,1,0.8185603698463418
0,0,0.4780240600836069
1,1,0.7995191847972108
0,0,0.44474003469819373
0,0,0.24532835865284616
1,0,0.0702115638689773
1,0,0.16914463478733796
0,0,0.4780662809275625
0,0,0.4521090790319277
0,0,0.48605795159491233
1,1,0.6197638902292791
0,0,0.28973717864453635
1,1,0.7847683819805861
0,0,0.4606625714340718
0,1,0.6512424093220074
0,1,0.5718905116578169
1,0,0.29165648945446254
0,1,0.9025647275171724
1,1,0.6097538237899323
0,0,0.3636398292316643
1,1,0.5128150661335816
1,0,0.41327957706191276
0,0,0.09691573394941508
1,1,0.7938953864794952
0,1,0.5461695561737756
0,0,0.41690956317043815
1,1,0.6088528920233206
0,1,0.5954783169968672
0,1,0.6432748957248495
1,1,0.9176886633169358
0,0,0.40486532963883753
0,0,0.21359248644006695
1,1,0.6878706875073721
1,0,0.25542977311519094
1,0,0.40219565949380587
0,0,0.4930731244742858
1,1,0.6825938369107508
1,0,0.31378511412128857
1,0,0.41969399044282735
1,0,0.23828774446585632
1,0,0.4612204785939864
0,0,0.4043404946093127
1,1,0.9582147547441799
1,1,0.6662641394126234
1,1,0.8626499759891555
0,1,0.7755038832293899
1,1,0.8581942146687628
1,1,0.6960283989150736
1,0,0.2935803966469901
1,1,0.9265955069232416
0,0,0.06541389637349217
0,1,0.8661978705005017
1,1,0.9354558413375209
1,1,0.5758608310040041
0,0,0.24049763715024158
0,0,0.4104034352825775
0,0,0.10488151715255839
0,0,0.3525834564999767
1,0,0.4023364746655755
1,1,0.6050824753828504
1,0,0.47648567583709545
1,1,0.7740207664430862
0,1,0.7089420053403539
0,1,0.8383993963496562
1,1,0.9649378200722037
0,1,0.8324430820442458
1,1,0.9420896937344119
1,0,0.3968225629203184
0,0,0.37005863066604805
0,1,0.5696568003408278
1,0,0.2376968842558085
1,0,0.44072139561107504
1,0,0.4412859651799991
1,0,0.3755270881103615
0,0,0.4741261602427998
1,0,0.2120165854969044
1,0,0.2608434365243162
