Actual,Prediction,Probability
0,0,0.13218178451644397
1,0,0.30632785037665256
1,0,0.2185870905109017
1,1,0.5584073513923944
0,1,0.7092971210997548
1,1,0.5786395858046388
0,1,0.6136276635470855
1,0,0.46508776927277024
1,0,0.3221479645798891
1,1,0.7562845127875663
0,1,0.5157315868125313
1,1,0.6449634397613574
0,0,0.3721113619019142
1,0,0.02822295427712126
0,0,0.3410008662060941
0,0,0.11789657164668625
0,0,0.015334380885266808
1,0,0.48877032375021584
0,0,0.10038120213418832
0,0,0.4466337647546389
1,0,0.3558228109708278
0,0,0.19230604632254794
1,0,0.03113322213362162
1,1,0.6631436784479078
0,1,0.8054814768000997
1,0,0.1569147998633493
1,1,0.6386915352660125
1,1,0.8603800735686464
0,0,0.032199782311623786
1,0,0.30106315136078343
0,0,0.29624689219799444
1,1,0.8816705079421192
0,1,0.7641579420118145
1,0,0.2564278745067683
0,0,0.30308799908096634
1,1,0.6760630730896772
0,1,0.5758901788155302
0,1,0.8090327664825325
1,0,0.21830226869542727
1,1,0.8332236047892716
0,0,0.2742422041064831
0,1,0.7795820967843704
1,1,0.9127586104632321
0,1,0.7940369094734953
1,0,0.34703843116186095
1,1,0.7857356887377049
0,1,0.7991943694411038
1,1,0.7523840468196142
1,1,0.8183909205128554
0,1,0.8402353182950499
1,1,0.5229225786380842
1,0,0.4790267075431525
0,1,0.8833539789127892
0,0,0.24135105367726473
1,0,0.4390133832020399
0,0,0.06291153064865936
1,0,0.3325527500607266
1,1,0.619744316181824
1,1,0.9365234901102857
0,1,0.6800788862399361
0,1,0.6186716032888829
1,1,0.8505543523271997
0,0,0.3715474054350339
1,1,0.5871691705773853
0,0,0.23595449208192978
1,1,0.6901731108792766
0,0,0.4429116624058278
0,1,0.8174315474213583
0,0,0.08314195718107668
0,1,0.7261243811201059
0,0,0.3386930985190332
1,1,0.8349555608665764
0,0,0.2569043001966288
1,0,0.43563307047860045
0,0,0.40060281756155264
1,0,0.09283370454826018
1,0,0.18274086135669365
0,1,0.8358263354328741
0,0,0.4790393478152407
0,0,0.27614675300100927
1,1,0.6152575923236834
0,0,0.22448758779894643
0,0,0.450955399384489
0,0,0.3078008815941354
1,0,0.4640894146695909
0,1,0.6125512403702239
1,1,0.5250201212768424
1,1,0.519693138223078
0,0,0.03155517596262746
1,1,0.7981752601698254
1,1,0.8576742515028782
0,1,0.8214673002126017
0,0,0.07251663463897079
1,1,0.7955660675176721
0,0,0.14673949580578718
1,0,0.1272730609825665
