speaker,start_time,end_time,duration
speaker_3,0.54,1.415,0.875
speaker_1,1.415,4.67,3.255
speaker_1,5.02,12.59,7.57
speaker_0,14.78,18.35,3.57
speaker_2,18.78,19.07,0.29
speaker_1,20.14,21.515,1.375
speaker_0,21.515,22.265,0.75
speaker_1,22.265,25.515,3.25
speaker_3,25.515,27.015,1.5
speaker_0,27.015,28.015,1.0
speaker_1,28.015,28.75,0.735
speaker_0,30.46,32.99,2.53
speaker_0,34.78,36.155,1.375
speaker_3,36.155,36.91,0.755
speaker_2,37.26,37.55,0.29
speaker_0,38.22,40.345,2.125
speaker_1,40.345,40.595,0.25
speaker_0,40.595,48.83,8.235
speaker_0,49.26,50.43,1.17
speaker_2,51.58,52.03,0.45
speaker_1,52.62,53.63,1.01
speaker_3,53.98,54.51,0.53
speaker_1,56.14,71.39,15.25
speaker_0,72.22,73.345,1.125
speaker_1,73.345,73.595,0.25
speaker_3,73.595,75.23,1.635
speaker_0,75.66,76.535,0.875
speaker_3,76.535,78.35,1.815
speaker_1,79.1,81.95,2.85
speaker_1,82.3,84.425,2.125
speaker_2,84.425,84.66,0.235
speaker_0,85.42,87.295,1.875
speaker_3,87.295,89.15,1.855
speaker_0,89.74,90.615,0.875
speaker_3,90.615,91.865,1.25
speaker_0,91.865,93.115,1.25
speaker_3,93.115,97.115,4.0
speaker_0,97.115,97.615,0.5
speaker_3,97.615,99.07,1.455
speaker_1,99.74,100.365,0.625
speaker_3,100.365,101.115,0.75
speaker_0,101.115,101.95,0.835
speaker_1,103.1,108.43,5.33
speaker_1,108.78,112.155,3.375
speaker_0,112.155,113.655,1.5
speaker_3,113.655,115.405,1.75
speaker_1,115.405,115.655,0.25
speaker_0,115.655,116.655,1.0
speaker_3,116.655,117.905,1.25
speaker_2,117.905,118.75,0.845
speaker_0,119.9,120.51,0.61
speaker_2,120.94,121.31,0.37
speaker_0,122.06,122.98,0.92
speaker_0,123.9,124.775,0.875
speaker_3,124.775,126.75,1.975
speaker_2,127.1,127.46,0.36
speaker_1,127.82,128.445,0.625
speaker_3,128.445,128.695,0.25
speaker_1,128.695,128.99,0.295
speaker_0,129.42,130.19,0.77
speaker_1,130.94,137.565,6.625
speaker_3,137.565,138.065,0.5
speaker_1,138.065,141.31,3.245
speaker_1,141.66,142.11,0.45
speaker_3,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.635,2.375
speaker_3,149.635,151.23,1.595
speaker_1,152.46,153.15,0.69
speaker_0,154.7,155.575,0.875
speaker_1,155.575,164.59,9.015
speaker_0,173.82,177.195,3.375
speaker_1,177.195,177.695,0.5
speaker_0,177.695,178.59,0.895
speaker_0,182.54,183.915,1.375
speaker_3,183.915,184.59,0.675
speaker_1,185.42,186.67,1.25
speaker_1,188.54,197.07,8.53
speaker_1,197.58,200.83,3.25
speaker_2,204.7,204.99,0.29
speaker_0,207.26,208.99,1.73
speaker_3,209.34,210.965,1.625
speaker_0,210.965,212.215,1.25
speaker_1,212.215,212.465,0.25
speaker_0,212.465,212.715,0.25
speaker_3,212.715,213.87,1.155
speaker_0,216.06,217.685,1.625
speaker_1,217.685,218.185,0.5
speaker_0,218.185,219.685,1.5
speaker_3,219.685,221.685,2.0
speaker_1,221.685,222.185,0.5
speaker_2,222.185,222.51,0.325
speaker_1,224.46,226.83,2.37
speaker_1,227.26,230.67,3.41
speaker_1,231.18,234.51,3.33
speaker_2,239.26,240.1,0.84
speaker_0,240.46,241.835,1.375
speaker_3,241.835,243.085,1.25
speaker_1,243.085,244.11,1.025
speaker_0,244.94,245.63,0.69
speaker_3,247.82,249.445,1.625
speaker_0,249.445,250.695,1.25
speaker_3,250.695,250.945,0.25
speaker_1,250.945,252.67,1.725
speaker_3,253.1,253.79,0.69
speaker_1,255.18,257.39,2.21
speaker_1,257.82,261.195,3.375
speaker_0,261.195,262.695,1.5
speaker_1,262.695,264.51,1.815
speaker_1,265.26,268.135,2.875
speaker_0,268.135,270.03,1.895
speaker_0,271.66,273.39,1.73
speaker_3,273.74,274.99,1.25
speaker_3,279.1,280.725,1.625
speaker_0,280.725,282.59,1.865
speaker_3,283.26,284.635,1.375
speaker_2,284.635,285.385,0.75
speaker_1,285.385,285.885,0.5
speaker_0,285.885,286.83,0.945
speaker_2,295.18,295.46,0.28
speaker_1,296.22,297.47,1.25
