speaker,start_time,end_time,duration
speaker_0,0.06,2.11,2.05
speaker_0,5.58,7.205,1.625
speaker_3,7.205,7.87,0.665
speaker_1,10.22,17.23,7.01
speaker_1,17.66,18.51,0.85
speaker_0,18.86,19.485,0.625
speaker_1,19.485,20.03,0.545
speaker_1,21.34,34.67,13.33
speaker_1,38.22,44.99,6.77
speaker_1,45.42,48.43,3.01
speaker_1,48.86,51.22,2.36
speaker_1,56.3,59.95,3.65
speaker_1,60.3,61.95,1.65
speaker_1,62.3,64.03,1.73
speaker_1,64.38,67.87,3.49
speaker_1,70.22,72.67,2.45
speaker_1,73.34,80.67,7.33
speaker_1,81.02,83.145,2.125
speaker_3,83.145,83.895,0.75
speaker_1,83.895,84.645,0.75
speaker_3,84.645,85.15,0.505
speaker_1,85.74,89.07,3.33
speaker_3,89.74,90.11,0.37
speaker_1,97.18,101.555,4.375
speaker_0,101.555,102.055,0.5
speaker_1,102.055,102.305,0.25
speaker_0,102.305,102.555,0.25
speaker_1,102.555,108.805,6.25
speaker_0,108.805,109.805,1.0
speaker_1,109.805,109.95,0.145
speaker_1,110.3,113.55,3.25
speaker_3,116.06,116.43,0.37
speaker_3,123.98,124.27,0.29
speaker_2,128.3,129.3,1.0
speaker_1,130.46,136.43,5.97
speaker_1,136.94,142.43,5.49
speaker_1,142.94,145.47,2.53
speaker_2,148.3,148.66,0.36
speaker_1,149.66,150.535,0.875
speaker_2,150.535,150.785,0.25
speaker_1,150.785,151.07,0.285
speaker_3,177.42,178.35,0.93
speaker_0,182.06,183.87,1.81
speaker_0,184.86,185.985,1.125
speaker_3,185.985,186.91,0.925
speaker_3,187.5,188.11,0.61
speaker_1,189.02,197.15,8.13
speaker_2,204.54,205.47,0.93
speaker_3,206.3,206.67,0.37
speaker_3,212.14,213.22,1.08
speaker_3,213.58,213.87,0.29
speaker_3,216.7,218.67,1.97
speaker_3,219.58,220.03,0.45
speaker_1,223.1,228.43,5.33
speaker_1,228.78,238.75,9.97
speaker_3,240.94,241.47,0.53
speaker_3,242.3,242.99,0.69
speaker_2,244.7,246.03,1.33
speaker_3,246.38,246.75,0.37
speaker_3,247.26,247.54,0.28
speaker_3,249.42,249.87,0.45
speaker_1,251.82,256.51,4.69
speaker_1,256.94,259.15,2.21
speaker_1,259.5,261.79,2.29
speaker_2,264.62,265.47,0.85
speaker_2,265.98,267.15,1.17
speaker_2,267.82,268.19,0.37
speaker_2,268.54,270.35,1.81
speaker_2,271.02,273.55,2.53
speaker_2,273.9,277.07,3.17
speaker_2,278.06,278.99,0.93
speaker_2,279.34,280.11,0.77
speaker_2,281.66,282.43,0.77
speaker_2,283.34,284.11,0.77
speaker_2,284.62,285.55,0.93
speaker_3,286.3,286.67,0.37
speaker_1,287.02,287.395,0.375
speaker_3,287.395,287.63,0.235
speaker_1,288.06,288.34,0.28
speaker_3,289.26,289.63,0.37
speaker_1,297.34,300.03,2.69
