Actual,Prediction,Probability
0,1,0.6335747
1,1,0.6287015
1,1,0.54590297
0,1,0.540008
1,1,0.5802358
1,1,0.5969188
0,1,0.6101545
1,1,0.62969106
0,1,0.54079765
1,1,0.5625014
1,1,0.6208413
0,1,0.5652457
0,1,0.5931926
0,1,0.7168079
1,1,0.9782381
0,1,0.6120902
0,1,0.52613026
1,1,0.5229167
0,1,0.51916546
0,1,0.5647578
1,1,0.6382615
1,1,0.61519164
1,1,0.7324682
1,1,0.5253939
1,1,0.7252013
1,1,0.6185361
0,1,0.54187196
1,1,0.75996894
1,0,0.4959206
1,1,0.9169483
1,1,0.57390726
0,1,0.58530587
1,1,0.7391295
1,1,0.6353414
1,1,0.6528469
0,1,0.68559164
1,1,0.6859815
1,1,0.99997044
1,1,0.728075
1,1,0.8548688
0,1,0.5560372
1,1,0.6828379
1,1,0.6673207
1,1,0.79785806
0,1,0.76800895
1,1,0.6301913
1,1,0.77252924
0,1,0.61339
1,1,0.64921033
0,1,0.55565363
0,1,0.54253525
1,1,0.7615061
1,1,0.52009153
0,1,0.61855584
1,1,0.58479744
