Actual,Prediction,Probability
1,0,0.46966323256492615
1,0,0.47221145033836365
0,1,0.5053183436393738
1,0,0.477171927690506
0,0,0.3627971410751343
1,0,0.3532469570636749
0,0,0.3649642765522003
0,0,0.36566856503486633
1,1,0.549580454826355
1,0,0.46850132942199707
1,0,0.49359315633773804
1,0,0.4896771311759949
0,0,0.48949122428894043
1,1,0.5131573677062988
1,1,0.509140133857727
1,0,0.49114125967025757
1,0,0.4720800817012787
1,0,0.4955787658691406
0,0,0.48020824790000916
1,1,0.5232807993888855
0,1,0.5163354277610779
0,1,0.5273414254188538
0,1,0.5038444995880127
0,0,0.48880869150161743
1,0,0.4655042290687561
0,0,0.4772190451622009
1,1,0.5225786566734314
1,0,0.4793192744255066
0,0,0.48856180906295776
1,0,0.47330859303474426
0,0,0.4756382405757904
1,0,0.45508068799972534
0,0,0.49669134616851807
0,0,0.49839383363723755
0,1,0.5197134017944336
1,1,0.5132618546485901
1,0,0.46649426221847534
1,0,0.4739741086959839
0,1,0.5530405640602112
1,0,0.36708641052246094
0,0,0.49054116010665894
0,1,0.5125114321708679
0,0,0.4674433767795563
1,0,0.4933592975139618
0,0,0.4916127622127533
0,0,0.3696175217628479
1,0,0.48155394196510315
0,0,0.47311675548553467
0,1,0.5085082054138184
1,0,0.462140291929245
1,1,0.5240427851676941
1,0,0.49481916427612305
0,0,0.3882213532924652
1,1,0.535198986530304
0,1,0.5088832378387451
1,1,0.5400289297103882
1,1,0.5303046107292175
0,1,0.502217173576355
1,1,0.5367935299873352
0,0,0.48008280992507935
0,1,0.5509501099586487
1,1,0.5277519822120667
1,1,0.5294593572616577
0,0,0.45961645245552063
1,1,0.5184119343757629
0,0,0.4957869350910187
1,1,0.5013247728347778
0,1,0.5349336862564087
1,0,0.4734343886375427
0,1,0.5302037000656128
1,1,0.5331040620803833
0,0,0.49352335929870605
1,0,0.4955183267593384
0,0,0.4525819420814514
1,1,0.50084388256073
0,0,0.36199069023132324
0,0,0.46915534138679504
1,0,0.36337774991989136
1,1,0.5048089623451233
0,0,0.4702102839946747
1,0,0.4784744381904602
0,0,0.46093425154685974
1,0,0.4660899043083191
1,1,0.5034599900245667
0,0,0.48878219723701477
1,1,0.530487060546875
1,1,0.5028952360153198
1,1,0.502140998840332
0,0,0.48195621371269226
1,0,0.4606972634792328
1,0,0.48110508918762207
0,1,0.5207210183143616
0,0,0.49964678287506104
0,1,0.5472642779350281
1,0,0.4697147309780121
0,1,0.511090099811554
0,0,0.3820857107639313
1,1,0.518150269985199
1,1,0.5297831892967224
1,0,0.49307411909103394
0,0,0.4929617643356323
1,1,0.5196087956428528
0,0,0.4834611117839813
0,0,0.48944348096847534
0,0,0.4804403781890869
1,0,0.4739733636379242
0,1,0.5296149253845215
1,0,0.4749422073364258
0,0,0.4706156849861145
0,0,0.48272374272346497
0,0,0.4845666289329529
1,1,0.5615426898002625
0,0,0.4711146056652069
0,0,0.4953828454017639
1,1,0.5535984635353088
0,0,0.491643488407135
0,0,0.48423293232917786
1,0,0.48731085658073425
1,1,0.5089088082313538
0,0,0.49035415053367615
1,0,0.49893462657928467
0,0,0.48363178968429565
1,0,0.48217031359672546
1,0,0.4800103008747101
0,1,0.5081557631492615
0,0,0.4900628626346588
1,0,0.4584376811981201
1,0,0.4876655340194702
0,0,0.46775564551353455
1,1,0.5310566425323486
1,0,0.4893393814563751
0,0,0.48387354612350464
1,1,0.5022531747817993
0,1,0.5127512812614441
1,0,0.47872060537338257
0,1,0.5151538252830505
1,0,0.4866637885570526
0,0,0.48424825072288513
1,0,0.48350992798805237
0,0,0.4942818880081177
1,1,0.5156907439231873
0,0,0.3752692639827728
1,1,0.5048486590385437
1,0,0.48221680521965027
0,0,0.4696187376976013
1,1,0.5250180959701538
1,0,0.4812479615211487
0,0,0.36168116331100464
1,0,0.46259647607803345
0,0,0.3628600835800171
0,0,0.3712136149406433
0,0,0.3587770462036133
0,0,0.3579179644584656
1,0,0.4828088581562042
0,0,0.46788227558135986
1,1,0.5319698452949524
1,1,0.5477867722511292
0,0,0.371580570936203
0,1,0.5292700529098511
0,0,0.48858973383903503
1,1,0.5211483240127563
0,1,0.506358802318573
1,0,0.4580134153366089
0,1,0.5097344517707825
0,1,0.5335647463798523
0,1,0.5002214312553406
1,0,0.48105084896087646
0,0,0.4815610647201538
1,1,0.5108368396759033
1,0,0.4794497489929199
0,0,0.4836685061454773
0,0,0.4681801199913025
1,1,0.5023016333580017
1,1,0.5198522806167603
0,0,0.47425520420074463
0,0,0.4604453146457672
1,1,0.5007382035255432
0,0,0.48008018732070923
1,1,0.5210466980934143
0,0,0.48015618324279785
1,0,0.47611039876937866
0,0,0.4992388188838959
0,0,0.4924968481063843
1,1,0.5485700964927673
0,1,0.5184168219566345
