Actual,Prediction,Probability
1,1,0.9303828839382089
0,1,0.9718770643006532
1,1,0.9670358755965708
1,1,0.9950704307395124
0,1,0.8674487649892847
1,1,0.9427582390566989
1,1,0.9965712116275615
1,1,0.9847849927358387
0,1,0.7403837488446942
1,1,0.9621643756855931
0,1,0.96258770466472
1,1,0.9777270699958462
1,1,0.9823801511549654
1,1,0.9979251717816554
1,1,0.9922544320048131
1,1,0.9970603300449381
1,1,0.764331492060273
1,1,0.9917157356692499
1,1,0.952785346983745
0,1,0.7603645909939188
0,1,0.7960530686835929
1,1,0.9209859903790744
