Actual,Prediction,Probability
1,0,0.2690008167913443
1,0,0.48772503828601754
1,0,0.2686098395767241
0,1,0.8502558613495967
0,0,0.01992383313721723
1,1,0.6518568733985827
0,0,0.3199607969140831
1,1,0.620696525591958
0,1,0.526604455151647
1,1,0.6743564236072785
0,1,0.6153324251330524
0,1,0.8760545635210608
0,1,0.6221587402862002
1,1,0.9326588807990646
1,0,0.41296876885474726
1,1,0.6382590743415842
0,1,0.5458629048123057
1,1,0.5069801059555931
0,1,0.6327364002278008
1,0,0.03098642986390124
1,1,0.6807212721767961
1,1,0.6759625246762105
0,0,0.07718670252001815
1,1,0.9197686344072704
0,0,0.2212389223494946
1,1,0.6958821155370042
0,1,0.7028527334141118
1,1,0.961772819549707
0,0,3.804716726521532e-11
1,0,0.07427423461302952
0,0,0.36346287506852676
1,0,0.4670920235525517
1,0,0.08037612897102484
0,0,0.033938107199191866
1,0,1.411142580832327e-30
0,0,0.10342374092781405
0,1,0.8657392106449919
1,1,0.5916014243708345
0,0,0.00842411458672286
1,1,0.8976093424997839
0,1,0.7863957722410065
1,0,0.20749632609433352
0,1,0.9277386151120708
0,1,0.7247302500393967
0,1,0.5738253789622874
0,0,0.07429759056480026
1,1,0.5968453413812724
0,0,0.22143714589247582
1,1,0.5811465118514153
1,0,0.44032261077067586
0,1,0.5371002995738068
0,1,0.9044813425150978
1,0,0.46517289893556824
0,1,0.7216171391156411
1,1,0.5638721566180449
1,1,0.6402921832507265
1,1,0.6375375622824309
1,1,0.6720376115268724
1,1,0.6236995318878307
0,1,0.6433996433198248
1,0,0.34085211052534714
1,1,0.7524367396880204
0,1,0.8906552723097071
1,1,0.9498841292960251
1,1,0.8206847565067678
1,0,0.26340106865688007
1,1,0.6322865215377804
0,1,0.8628704056372762
1,0,0.20012576548045952
0,0,8.589891497501504e-07
1,0,0.4093754994651994
