Actual,Prediction,Probability
1,0,0.3472678737518814
1,1,0.5190378261472668
0,0,0.3672362761781522
1,1,0.673194428489032
0,1,0.707450564724912
1,1,0.7569802930340591
1,0,0.34360501087470796
1,1,0.5515262427508633
0,0,0.33928170518374423
1,0,0.4422646957923805
1,1,0.5292109193452723
1,1,0.5698693438843665
1,1,0.5
1,1,0.6785763108683996
1,0,0.4736122092492459
0,0,0.43490710110258124
1,0,0.4625605544935645
1,1,0.7506621235428397
0,1,0.6075318348177963
0,1,0.6228240905696135
0,0,0.3628397203377551
1,1,0.6068337637156963
0,1,0.5624217123806148
1,0,0.41089233839467076
0,1,0.5552149681164156
1,0,0.39549317263353834
1,1,0.678624683864918
0,0,0.452622709364658
1,1,0.5756681056552239
1,1,0.6985590547366511
1,0,0.4678407671460057
1,1,0.6782769720543336
0,1,0.6210606659419591
0,1,0.5319984949321558
0,1,0.5181174377239981
1,0,0.3185202593711929
1,0,0.2986651924457075
0,1,0.7115129438361409
0,1,0.7432750470407161
1,0,0.2963028128852789
1,0,0.40438262562553495
0,0,0.24588208636257086
1,0,0.35018792299775126
0,0,0.4417868565825727
1,1,0.6873984767557335
0,0,0.4050837644915213
0,1,0.5
1,1,0.5
0,0,0.4827041945279207
1,1,0.734602840091007
0,1,0.5
1,1,0.7020229431996622
0,0,0.4202883905625789
1,1,0.6099355598072509
1,0,0.4836700662750752
0,0,0.3433166494523318
0,0,0.40325096288861234
1,1,0.5
0,1,0.6154461716144513
0,0,0.44063226188293153
1,0,0.47256145137741745
1,1,0.5462033842615607
0,1,0.534439803139321
1,0,0.42972408289645764
1,1,0.5808008591468745
0,1,0.5
1,1,0.6012487750503974
1,0,0.2779562503567969
0,0,0.34398549139512574
0,1,0.5465676288677179
0,1,0.5340842092894859
1,0,0.4001202207191296
0,0,0.4237730095637428
1,1,0.7140189253397067
0,1,0.506787465763606
0,0,0.2819414025127584
0,1,0.5144097763952378
1,1,0.6818403561769706
1,1,0.7158744224052801
0,0,0.3535192027004677
1,0,0.3380129706328367
0,1,0.6354308198567648
1,1,0.5636494911355303
1,0,0.47463013899380435
0,0,0.39422687430038106
0,0,0.3672124390297544
0,1,0.6717584084894984
1,1,0.5052588905231682
0,0,0.3743170411668744
1,0,0.3099007257239404
0,0,0.3790966905239992
0,1,0.5902402236531707
1,1,0.5299244302537447
1,1,0.6788671941526758
1,0,0.2765773183630587
0,1,0.6231388676260016
1,1,0.6584785170445209
1,1,0.6032827637755921
0,1,0.5822403259966785
1,1,0.757409298728166
0,0,0.458526685437951
0,1,0.5517825736272297
0,1,0.5
1,0,0.3991464824125216
0,0,0.44789888548892276
1,1,0.5905086256690182
1,0,0.3011349280251447
1,0,0.46161895826292293
0,0,0.3755261991853201
1,1,0.714463328238029
0,0,0.38896849958530355
1,0,0.45852754649535504
0,0,0.41059845358369224
1,0,0.4070209507623692
0,0,0.40280746394134326
1,0,0.34464166777932265
0,1,0.5457690006149748
0,0,0.3194467537169826
0,0,0.379781988284817
1,1,0.507766810262193
1,1,0.5184338354103387
1,1,0.70884733772387
1,1,0.518899382278692
0,1,0.6449781069608522
0,0,0.47564969384979655
0,0,0.4550731182842007
0,0,0.33401983995100193
0,0,0.36907922655373626
1,0,0.44865235231801204
1,1,0.507750999858407
1,1,0.6148934627460927
1,1,0.7269568083728869
0,0,0.2883855656372445
1,1,0.5703289639458708
0,1,0.5243589392572682
1,1,0.6700099421900527
1,1,0.5
0,0,0.3925239220745442
1,1,0.7284472485812883
0,0,0.34018933599400436
0,0,0.4591999690119858
0,0,0.4133368047663757
0,0,0.31136408236461993
1,1,0.6372952955874559
1,1,0.5619027201754996
0,1,0.5756866924182542
1,1,0.5120691113010063
0,1,0.6538873398522911
0,0,0.31868522889939777
1,1,0.6288651334913319
0,1,0.5582685033066157
0,0,0.4041604891499344
1,1,0.5
0,1,0.566596126562861
0,1,0.6481019014896197
1,0,0.33023466329965534
1,0,0.319836953463427
0,0,0.4057941061095321
0,0,0.2786641718252497
0,1,0.7178583645162969
0,1,0.7019185758658446
0,0,0.44807207351658174
1,0,0.3070730434584967
1,1,0.6421393983047404
0,0,0.48492217140496063
1,1,0.6738479137452184
0,1,0.5111640450707886
1,1,0.6878885092746766
0,1,0.5
1,1,0.7112580721716651
1,1,0.7073527231182263
0,1,0.5
0,1,0.5286753890455442
0,0,0.44327968181498945
0,0,0.47130697071921396
1,1,0.6874459231858089
0,0,0.27593978765214533
1,1,0.6145228843341449
0,0,0.4862507807654119
0,0,0.4038370607369046
0,0,0.4911912040227223
1,0,0.31169128038403787
1,0,0.49113660804850445
0,1,0.5321085898293808
0,1,0.5
