Actual,Prediction,Probability
1,1,0.9855189314485407
1,1,0.5402420526089031
0,0,0.09645486434324074
0,0,0.04534590535579162
0,1,0.6161813351092779
1,1,0.9123846981134467
1,1,0.9758379100243527
1,1,0.9829168827354727
1,1,0.6716301326737463
0,1,0.6799602629549557
1,1,0.9789650075506231
0,0,0.11471021837741913
1,1,0.7548580220356946
1,0,0.017449415907100176
0,0,0.054069345630222324
1,1,0.9344905863297744
1,1,0.846960518691047
0,0,0.29748604290314007
1,0,0.3959612176291393
1,1,0.988763836136792
1,0,0.11357330139054103
1,1,0.8970748222172488
1,1,0.9935088903057472
1,1,0.9814156761802975
1,1,0.9478672204796876
1,1,0.919226430574046
0,0,0.4087352883221162
1,0,0.44726259692882586
0,1,0.8816338200675017
1,1,0.8739175723917222
0,1,0.9530531529253504
