Actual,Prediction,Probability
0,1,0.8985943648334672
1,0,0.4415107856029442
0,1,0.5131021468037804
1,1,0.9702846224013246
0,0,0.10685375735623129
0,1,0.7566032874926626
1,0,0.227837415524387
1,0,0.1725265559501649
0,0,0.019784290981936306
0,0,0.14461495340788375
1,0,0.09106992878039122
1,1,0.9730547524977428
0,1,0.7064382453062141
1,1,0.9069796527543368
1,1,0.9865712614385025
1,1,0.9947667846659708
1,1,0.972161728441401
1,0,0.13301283288248772
0,1,0.7674330832672903
1,1,0.7225412860075934
0,1,0.7584301633805599
0,1,0.8286843028178713
0,0,0.19842174067696358
1,1,0.9734853294948262
