Actual,Prediction,Probability
1,1,0.5577991604804993
0,1,0.5779203772544861
1,1,0.555149257183075
0,1,0.5365011692047119
1,1,0.5870848894119263
1,1,0.5560597777366638
0,1,0.5868234038352966
0,1,0.5980159044265747
1,1,0.5274713039398193
0,1,0.5429152250289917
1,1,0.557477593421936
1,1,0.5604363083839417
0,1,0.5438730716705322
1,1,0.5483779311180115
1,1,0.5855864882469177
1,1,0.5789437294006348
1,1,0.6309789419174194
0,1,0.5852541327476501
0,1,0.5743054151535034
0,1,0.5502029657363892
1,1,0.5805808901786804
0,1,0.7262424826622009
1,1,0.5698547959327698
0,1,0.5615915060043335
