speaker,start_time,end_time,duration
speaker_1,7.66,7.95,0.29
speaker_1,10.3,10.59,0.29
speaker_2,10.3,10.59,0.29
speaker_1,16.86,17.235,0.375
speaker_0,16.86,17.235,0.375
speaker_0,17.235,19.235,2.0
speaker_2,17.235,17.485,0.25
speaker_1,17.485,17.735,0.25
speaker_2,17.735,17.985,0.25
speaker_1,17.985,19.235,1.25
speaker_0,19.235,19.55,0.315
speaker_1,19.235,19.55,0.315
speaker_1,20.22,20.99,0.77
speaker_0,20.22,20.595,0.375
speaker_2,20.595,20.99,0.395
speaker_2,23.5,24.03,0.53
speaker_0,23.5,24.03,0.53
speaker_0,24.62,28.245,3.625
speaker_2,24.62,28.245,3.625
speaker_2,28.245,28.995,0.75
speaker_0,28.245,28.995,0.75
speaker_0,28.995,30.995,2.0
speaker_2,28.995,29.745,0.75
speaker_2,30.495,30.995,0.5
speaker_2,30.995,32.245,1.25
speaker_0,30.995,32.245,1.25
speaker_0,32.245,32.59,0.345
speaker_2,32.245,32.59,0.345
speaker_0,35.9,37.525,1.625
speaker_2,35.9,37.525,1.625
speaker_2,37.525,38.025,0.5
speaker_0,37.525,38.025,0.5
speaker_0,38.025,38.275,0.25
speaker_2,38.025,38.275,0.25
speaker_0,38.275,38.525,0.25
speaker_1,38.275,38.525,0.25
speaker_0,38.525,39.025,0.5
speaker_2,38.525,39.025,0.5
speaker_2,39.025,40.275,1.25
speaker_0,39.025,39.525,0.5
speaker_1,39.525,39.775,0.25
speaker_0,39.775,40.275,0.5
speaker_0,40.275,44.525,4.25
speaker_2,40.275,44.525,4.25
speaker_2,44.525,45.275,0.75
speaker_0,44.525,44.775,0.25
speaker_1,44.775,45.025,0.25
speaker_0,45.025,45.275,0.25
speaker_2,45.275,47.39,2.115
speaker_0,45.275,47.39,2.115
speaker_2,47.9,48.43,0.53
speaker_0,47.9,48.43,0.53
speaker_1,50.38,52.11,1.73
speaker_2,51.255,52.11,0.855
speaker_1,53.34,53.63,0.29
speaker_2,53.34,53.63,0.29
speaker_1,54.06,55.87,1.81
speaker_0,54.06,54.685,0.625
speaker_1,57.26,58.19,0.93
speaker_2,58.7,59.63,0.93
speaker_1,58.7,59.63,0.93
speaker_1,59.98,61.47,1.49
speaker_2,59.98,61.47,1.49
speaker_2,64.38,66.67,2.29
speaker_1,64.38,64.755,0.375
speaker_0,64.755,65.255,0.5
speaker_1,65.255,65.755,0.5
speaker_0,65.755,66.67,0.915
speaker_0,68.06,71.685,3.625
speaker_2,68.06,71.685,3.625
speaker_0,71.685,72.435,0.75
speaker_2,71.685,72.435,0.75
speaker_2,72.435,73.935,1.5
speaker_0,72.435,73.935,1.5
speaker_2,73.935,76.51,2.575
speaker_0,73.935,76.51,2.575
speaker_0,76.94,78.815,1.875
speaker_2,76.94,78.815,1.875
speaker_2,78.815,82.815,4.0
speaker_0,78.815,81.565,2.75
speaker_0,82.315,82.815,0.5
speaker_0,82.815,84.565,1.75
speaker_2,82.815,84.565,1.75
speaker_2,84.565,85.55,0.985
speaker_0,84.565,85.065,0.5
speaker_0,85.315,85.55,0.235
speaker_2,88.06,88.51,0.45
speaker_0,88.06,88.51,0.45
speaker_2,89.18,89.87,0.69
speaker_0,89.18,89.87,0.69
speaker_0,91.34,93.715,2.375
speaker_2,91.34,93.715,2.375
speaker_2,93.715,95.15,1.435
speaker_0,93.715,94.465,0.75
speaker_2,95.5,96.11,0.61
speaker_0,96.46,97.335,0.875
speaker_2,96.46,97.335,0.875
speaker_2,97.335,99.47,2.135
speaker_0,97.335,99.335,2.0
speaker_1,99.335,99.47,0.135
speaker_0,99.98,101.855,1.875
speaker_2,99.98,101.855,1.875
speaker_2,101.855,102.11,0.255
speaker_0,101.855,102.11,0.255
speaker_2,102.54,103.15,0.61
speaker_0,102.54,102.915,0.375
speaker_1,104.78,105.31,0.53
speaker_2,104.78,105.31,0.53
speaker_2,110.3,110.59,0.29
speaker_1,110.3,110.59,0.29
speaker_2,111.34,111.63,0.29
speaker_1,111.34,111.63,0.29
speaker_2,113.58,113.955,0.375
speaker_1,113.58,113.955,0.375
speaker_2,113.955,114.67,0.715
speaker_1,113.955,114.67,0.715
speaker_2,115.58,115.95,0.37
speaker_1,115.58,115.95,0.37
speaker_2,117.18,117.47,0.29
speaker_1,117.18,117.47,0.29
speaker_1,118.22,118.51,0.29
speaker_2,118.22,118.51,0.29
speaker_1,118.94,119.31,0.37
speaker_2,118.94,119.31,0.37
speaker_2,119.98,120.605,0.625
speaker_1,119.98,120.605,0.625
speaker_2,120.605,120.99,0.385
speaker_1,120.605,120.99,0.385
speaker_2,121.42,122.19,0.77
speaker_0,121.42,122.045,0.625
speaker_2,122.86,123.71,0.85
speaker_2,124.3,125.175,0.875
speaker_0,124.3,125.175,0.875
speaker_0,125.175,125.675,0.5
speaker_2,125.175,125.675,0.5
speaker_2,125.675,126.43,0.755
speaker_0,125.675,126.43,0.755
speaker_0,126.94,127.815,0.875
speaker_2,126.94,131.565,4.625
speaker_0,129.065,131.065,2.0
speaker_1,131.065,131.565,0.5
speaker_0,131.565,131.815,0.25
speaker_2,131.565,131.815,0.25
speaker_2,131.815,133.95,2.135
speaker_0,131.815,133.565,1.75
speaker_0,134.38,136.255,1.875
speaker_2,134.38,136.255,1.875
speaker_2,136.255,138.35,2.095
speaker_0,136.255,137.255,1.0
speaker_0,137.505,138.35,0.845
speaker_2,138.7,140.83,2.13
speaker_0,138.7,139.575,0.875
speaker_1,139.825,140.325,0.5
speaker_0,140.575,140.83,0.255
speaker_0,141.26,141.635,0.375
speaker_2,141.26,141.635,0.375
speaker_2,141.635,142.43,0.795
speaker_0,141.635,142.43,0.795
speaker_2,142.86,143.79,0.93
speaker_0,142.86,143.235,0.375
speaker_1,149.66,149.95,0.29
speaker_2,149.66,149.95,0.29
speaker_2,150.7,150.99,0.29
speaker_1,150.7,150.99,0.29
speaker_1,152.06,152.35,0.29
speaker_2,152.06,152.35,0.29
speaker_1,153.26,155.07,1.81
speaker_2,153.26,155.07,1.81
speaker_1,155.42,156.51,1.09
speaker_2,155.42,156.51,1.09
speaker_1,158.7,159.15,0.45
speaker_2,158.7,159.15,0.45
speaker_1,160.06,160.83,0.77
speaker_2,160.06,160.83,0.77
speaker_0,163.66,164.03,0.37
speaker_2,163.66,164.03,0.37
speaker_1,165.18,165.47,0.29
speaker_2,165.18,165.47,0.29
speaker_1,166.14,166.51,0.37
speaker_2,166.14,166.51,0.37
speaker_1,167.34,167.87,0.53
speaker_2,167.34,167.87,0.53
speaker_1,168.22,170.99,2.77
speaker_2,168.22,169.845,1.625
speaker_0,169.845,170.595,0.75
speaker_2,170.595,170.99,0.395
speaker_1,173.02,175.07,2.05
speaker_0,173.895,174.145,0.25
speaker_2,174.145,175.07,0.925
speaker_1,175.82,176.19,0.37
speaker_2,175.82,176.19,0.37
speaker_1,176.54,176.83,0.29
speaker_2,176.54,176.83,0.29
speaker_1,178.14,179.23,1.09
speaker_0,178.14,179.015,0.875
speaker_2,179.015,179.23,0.215
speaker_1,181.18,182.555,1.375
speaker_2,181.805,182.555,0.75
speaker_2,182.555,183.39,0.835
speaker_1,182.555,183.055,0.5
speaker_0,183.055,183.39,0.335
speaker_2,184.3,185.07,0.77
speaker_0,184.3,185.07,0.77
speaker_2,186.3,188.425,2.125
speaker_0,186.3,186.675,0.375
speaker_1,188.175,188.425,0.25
speaker_1,188.425,188.675,0.25
speaker_2,188.425,188.675,0.25
speaker_2,188.675,191.675,3.0
speaker_1,188.675,188.925,0.25
speaker_0,188.925,190.925,2.0
speaker_1,190.925,191.175,0.25
speaker_0,191.175,191.675,0.5
speaker_0,191.675,192.425,0.75
speaker_2,191.675,192.425,0.75
speaker_2,192.425,194.19,1.765
speaker_0,192.425,193.425,1.0
speaker_0,193.675,194.19,0.515
speaker_0,196.22,197.345,1.125
speaker_2,196.22,197.345,1.125
speaker_2,197.345,199.07,1.725
speaker_0,197.345,197.845,0.5
speaker_1,197.845,198.595,0.75
speaker_0,198.595,198.845,0.25
speaker_1,198.845,199.07,0.225
speaker_1,199.9,200.19,0.29
speaker_2,199.9,200.19,0.29
speaker_1,201.5,203.31,1.81
speaker_0,201.5,201.875,0.375
speaker_2,201.875,203.31,1.435
speaker_1,204.3,204.75,0.45
speaker_2,204.3,204.75,0.45
speaker_1,209.74,213.23,3.49
speaker_2,209.74,213.23,3.49
speaker_1,213.58,213.87,0.29
speaker_2,213.58,213.87,0.29
speaker_0,215.02,215.39,0.37
speaker_2,215.02,215.39,0.37
speaker_2,215.82,216.59,0.77
speaker_0,215.82,216.59,0.77
speaker_2,217.26,218.11,0.85
speaker_0,217.26,218.11,0.85
speaker_2,218.86,219.985,1.125
speaker_0,218.86,219.985,1.125
speaker_0,219.985,220.485,0.5
speaker_2,219.985,220.485,0.5
speaker_2,220.485,220.91,0.425
speaker_0,220.485,220.91,0.425
speaker_2,221.42,222.795,1.375
speaker_0,221.42,222.795,1.375
speaker_2,222.795,224.91,2.115
speaker_0,222.795,224.545,1.75
speaker_1,224.545,224.91,0.365
speaker_0,225.26,226.635,1.375
speaker_2,225.26,226.635,1.375
speaker_2,226.635,227.39,0.755
speaker_0,226.635,227.39,0.755
speaker_2,227.74,228.51,0.77
speaker_0,227.74,228.115,0.375
speaker_1,228.365,228.51,0.145
speaker_2,231.42,233.47,2.05
speaker_1,231.42,233.47,2.05
speaker_1,234.3,234.75,0.45
speaker_2,234.3,234.75,0.45
speaker_1,236.14,236.43,0.29
speaker_2,236.14,236.43,0.29
speaker_1,238.38,239.39,1.01
speaker_2,238.38,239.39,1.01
speaker_2,242.22,242.51,0.29
speaker_1,242.22,242.51,0.29
speaker_1,242.94,243.23,0.29
speaker_2,242.94,243.23,0.29
speaker_2,245.58,247.47,1.89
speaker_1,245.58,247.47,1.89
speaker_1,248.06,248.35,0.29
speaker_2,248.06,248.35,0.29
speaker_1,249.18,250.27,1.09
speaker_2,249.18,250.27,1.09
speaker_1,251.18,252.11,0.93
speaker_2,251.18,252.11,0.93
speaker_1,252.46,252.835,0.375
speaker_2,252.46,252.835,0.375
speaker_2,252.835,253.39,0.555
speaker_1,252.835,253.085,0.25
speaker_0,253.085,253.39,0.305
speaker_0,253.82,254.51,0.69
speaker_2,253.82,254.51,0.69
speaker_2,255.02,256.11,1.09
speaker_0,255.02,255.895,0.875
speaker_2,257.18,259.55,2.37
speaker_0,257.18,259.55,2.37
speaker_2,260.06,262.03,1.97
speaker_0,260.06,262.03,1.97
speaker_2,262.38,262.755,0.375
speaker_0,262.38,262.755,0.375
speaker_0,262.755,264.005,1.25
speaker_2,262.755,264.005,1.25
speaker_2,264.005,266.51,2.505
speaker_0,264.005,266.51,2.505
speaker_2,267.26,268.885,1.625
speaker_0,267.26,268.885,1.625
speaker_2,268.885,269.39,0.505
speaker_0,268.885,269.39,0.505
speaker_2,269.9,270.525,0.625
speaker_0,269.9,270.275,0.375
speaker_1,270.275,270.525,0.25
speaker_1,270.525,270.67,0.145
speaker_2,270.525,270.67,0.145
speaker_1,271.98,272.91,0.93
speaker_2,271.98,272.91,0.93
speaker_1,273.66,274.75,1.09
speaker_2,273.66,274.75,1.09
speaker_2,275.18,276.35,1.17
speaker_1,275.18,276.35,1.17
speaker_2,277.5,277.875,0.375
speaker_1,277.5,277.875,0.375
speaker_1,277.875,278.625,0.75
speaker_2,277.875,278.625,0.75
speaker_2,278.625,279.375,0.75
speaker_1,278.625,279.375,0.75
speaker_1,279.375,279.55,0.175
speaker_2,279.375,279.55,0.175
speaker_1,280.78,281.23,0.45
speaker_2,280.78,281.23,0.45
speaker_2,281.98,282.35,0.37
speaker_1,281.98,282.35,0.37
speaker_1,283.18,283.55,0.37
speaker_2,283.18,283.55,0.37
speaker_1,284.22,288.91,4.69
speaker_2,284.22,288.91,4.69
speaker_1,289.26,290.03,0.77
