speaker,start_time,end_time,duration
speaker_0,1.58,3.205,1.625
speaker_1,1.58,3.955,2.375
speaker_3,3.205,4.19,0.985
speaker_1,4.54,5.87,1.33
speaker_0,4.54,5.87,1.33
speaker_0,7.74,9.63,1.89
speaker_1,8.615,9.63,1.015
speaker_0,10.3,10.675,0.375
speaker_1,10.3,10.675,0.375
speaker_0,10.675,11.175,0.5
speaker_1,10.675,11.39,0.715
speaker_3,11.175,11.39,0.215
speaker_1,12.06,16.03,3.97
speaker_3,12.06,12.935,0.875
speaker_0,12.935,14.435,1.5
speaker_0,14.685,15.685,1.0
speaker_1,16.38,17.71,1.33
speaker_1,18.06,19.63,1.57
speaker_1,20.14,20.765,0.625
speaker_3,20.14,20.765,0.625
speaker_3,20.765,21.015,0.25
speaker_1,20.765,21.015,0.25
speaker_1,21.015,21.87,0.855
speaker_0,21.265,21.87,0.605
speaker_3,23.74,24.35,0.61
speaker_1,25.34,26.51,1.17
speaker_1,28.22,31.55,3.33
speaker_0,29.095,29.345,0.25
speaker_0,30.095,31.55,1.455
speaker_0,32.06,32.435,0.375
speaker_1,32.06,32.435,0.375
speaker_1,32.435,35.79,3.355
speaker_0,32.435,35.79,3.355
speaker_0,36.46,38.51,2.05
speaker_1,36.46,38.51,2.05
speaker_0,39.58,40.91,1.33
speaker_1,39.58,40.91,1.33
speaker_1,41.42,41.87,0.45
speaker_1,42.7,43.325,0.625
speaker_0,42.7,43.075,0.375
speaker_3,43.075,43.325,0.25
speaker_3,43.325,44.075,0.75
speaker_1,43.325,44.075,0.75
speaker_1,44.075,44.35,0.275
speaker_3,44.075,44.35,0.275
speaker_1,45.26,45.55,0.29
speaker_3,45.26,45.55,0.29
speaker_0,46.3,47.47,1.17
speaker_2,46.3,46.675,0.375
speaker_1,46.675,47.47,0.795
speaker_0,47.9,49.71,1.81
speaker_1,47.9,48.775,0.875
speaker_1,49.275,49.71,0.435
speaker_0,50.62,51.07,0.45
speaker_1,50.62,51.07,0.45
speaker_0,51.74,53.63,1.89
speaker_0,55.58,56.11,0.53
speaker_0,56.54,57.23,0.69
speaker_0,58.7,61.825,3.125
speaker_1,61.325,61.825,0.5
speaker_1,61.825,63.71,1.885
speaker_0,61.825,62.325,0.5
speaker_3,62.325,62.575,0.25
speaker_0,62.575,63.325,0.75
speaker_3,63.325,63.71,0.385
speaker_1,64.06,65.185,1.125
speaker_0,64.06,65.185,1.125
speaker_0,65.185,67.95,2.765
speaker_1,65.185,65.935,0.75
speaker_1,67.685,67.95,0.265
speaker_1,68.3,70.43,2.13
speaker_0,69.175,70.43,1.255
speaker_0,71.02,71.395,0.375
speaker_1,71.02,71.395,0.375
speaker_3,71.395,71.55,0.155
speaker_0,71.395,71.55,0.155
speaker_1,72.14,72.51,0.37
speaker_0,72.14,72.51,0.37
speaker_0,72.86,74.27,1.41
speaker_1,73.985,74.27,0.285
speaker_1,75.66,76.03,0.37
speaker_0,75.66,76.03,0.37
speaker_0,76.46,76.83,0.37
speaker_0,77.82,79.23,1.41
speaker_1,77.82,79.23,1.41
speaker_1,81.18,81.555,0.375
speaker_0,81.18,81.555,0.375
speaker_0,81.555,81.71,0.155
speaker_1,81.555,81.71,0.155
speaker_3,82.46,82.83,0.37
speaker_0,83.18,84.43,1.25
speaker_0,88.7,88.99,0.29
speaker_0,90.62,91.71,1.09
speaker_1,91.245,91.71,0.465
speaker_3,92.94,93.23,0.29
speaker_3,93.74,94.03,0.29
speaker_0,97.5,97.875,0.375
speaker_1,97.5,97.875,0.375
speaker_1,97.875,98.35,0.475
speaker_0,97.875,98.35,0.475
speaker_1,98.94,99.71,0.77
speaker_0,98.94,99.71,0.77
speaker_1,100.38,102.505,2.125
speaker_0,100.38,102.255,1.875
speaker_3,102.255,102.505,0.25
speaker_1,102.505,103.255,0.75
speaker_3,102.505,103.255,0.75
speaker_1,103.255,103.71,0.455
speaker_3,103.255,103.505,0.25
speaker_3,104.38,104.75,0.37
speaker_1,105.1,106.225,1.125
speaker_0,105.1,106.225,1.125
speaker_0,106.225,106.51,0.285
speaker_1,106.225,106.51,0.285
speaker_0,108.14,108.51,0.37
speaker_1,108.14,108.51,0.37
speaker_1,109.18,110.35,1.17
speaker_0,109.18,110.35,1.17
speaker_0,110.94,114.59,3.65
speaker_1,110.94,114.59,3.65
speaker_1,115.1,116.27,1.17
speaker_0,115.1,115.975,0.875
speaker_1,116.78,117.31,0.53
speaker_0,116.78,117.31,0.53
speaker_1,117.82,118.695,0.875
speaker_0,117.82,118.695,0.875
speaker_0,118.695,121.63,2.935
speaker_1,118.695,119.195,0.5
speaker_1,120.445,120.945,0.5
speaker_1,121.195,121.63,0.435
speaker_0,121.98,122.35,0.37
speaker_1,121.98,122.35,0.37
speaker_1,123.1,123.475,0.375
speaker_0,123.1,123.475,0.375
speaker_0,123.475,123.63,0.155
speaker_1,123.475,123.63,0.155
speaker_0,124.3,125.55,1.25
speaker_1,124.925,125.175,0.25
speaker_0,126.62,128.83,2.21
speaker_1,128.245,128.83,0.585
speaker_0,130.38,133.55,3.17
speaker_1,130.38,131.505,1.125
speaker_1,132.005,132.255,0.25
speaker_3,132.255,132.505,0.25
speaker_1,132.505,133.005,0.5
speaker_0,133.9,134.19,0.29
speaker_0,135.02,135.79,0.77
speaker_1,135.02,135.645,0.625
speaker_3,138.86,139.15,0.29
speaker_1,141.34,142.03,0.69
speaker_1,142.7,142.99,0.29
speaker_3,142.7,142.99,0.29
speaker_1,144.14,144.51,0.37
speaker_0,144.14,144.51,0.37
speaker_0,144.94,145.565,0.625
speaker_1,144.94,145.565,0.625
speaker_0,145.565,147.815,2.25
speaker_1,145.565,147.065,1.5
speaker_1,147.315,147.815,0.5
speaker_1,147.815,150.67,2.855
speaker_0,147.815,148.065,0.25
speaker_0,149.815,150.67,0.855
speaker_1,151.66,152.11,0.45
speaker_0,153.02,156.11,3.09
speaker_1,153.02,155.395,2.375
speaker_1,156.46,158.03,1.57
speaker_3,158.46,158.835,0.375
speaker_1,158.46,159.835,1.375
speaker_0,159.585,159.835,0.25
speaker_0,159.835,160.83,0.995
speaker_1,159.835,160.83,0.995
speaker_1,161.18,166.35,5.17
speaker_0,163.305,166.35,3.045
speaker_1,166.86,168.99,2.13
speaker_3,168.235,168.485,0.25
speaker_1,170.86,174.03,3.17
speaker_0,171.485,172.235,0.75
speaker_1,175.02,175.47,0.45
speaker_1,176.22,179.23,3.01
speaker_1,179.66,185.87,6.21
speaker_0,183.285,184.035,0.75
speaker_1,186.38,186.91,0.53
speaker_1,189.02,191.55,2.53
speaker_1,192.06,193.685,1.625
speaker_0,193.185,193.685,0.5
speaker_0,193.685,194.685,1.0
speaker_1,193.685,194.685,1.0
speaker_1,194.685,201.55,6.865
speaker_0,194.685,194.935,0.25
speaker_0,195.935,196.435,0.5
speaker_1,202.06,202.435,0.375
speaker_0,202.06,202.435,0.375
speaker_1,202.435,203.935,1.5
speaker_0,202.435,203.935,1.5
speaker_0,203.935,206.11,2.175
speaker_1,203.935,206.11,2.175
speaker_0,206.7,207.55,0.85
speaker_1,206.7,207.55,0.85
speaker_0,208.06,208.935,0.875
speaker_1,208.06,208.935,0.875
speaker_1,208.935,209.435,0.5
speaker_0,208.935,209.435,0.5
speaker_1,209.435,212.35,2.915
speaker_0,209.435,212.35,2.915
speaker_0,213.42,214.795,1.375
speaker_1,213.42,214.795,1.375
speaker_1,214.795,214.99,0.195
speaker_0,214.795,214.99,0.195
speaker_1,217.1,217.63,0.53
speaker_0,217.475,217.63,0.155
speaker_1,218.14,219.47,1.33
speaker_0,218.14,219.015,0.875
speaker_1,220.54,223.665,3.125
speaker_3,221.165,221.665,0.5
speaker_0,223.165,223.665,0.5
speaker_0,223.665,223.915,0.25
speaker_1,223.665,223.915,0.25
speaker_1,223.915,225.15,1.235
speaker_0,223.915,224.415,0.5
speaker_1,225.5,225.79,0.29
speaker_1,226.3,228.35,2.05
speaker_3,228.175,228.35,0.175
speaker_1,229.34,231.63,2.29
speaker_0,230.715,231.63,0.915
speaker_1,233.02,234.67,1.65
speaker_0,233.02,233.895,0.875
speaker_1,237.66,238.83,1.17
speaker_1,240.14,242.27,2.13
speaker_1,242.62,243.15,0.53
speaker_3,243.74,244.365,0.625
speaker_1,243.74,244.365,0.625
speaker_1,244.365,244.59,0.225
speaker_3,244.365,244.59,0.225
speaker_1,244.94,249.63,4.69
speaker_1,250.14,254.03,3.89
speaker_1,254.46,255.63,1.17
speaker_1,256.14,256.59,0.45
speaker_1,257.26,258.27,1.01
speaker_1,258.62,259.31,0.69
speaker_1,259.74,260.43,0.69
speaker_1,260.94,261.71,0.77
speaker_1,262.22,264.11,1.89
speaker_3,263.095,263.345,0.25
speaker_0,263.595,264.11,0.515
speaker_0,265.58,268.205,2.625
speaker_1,265.58,268.205,2.625
speaker_1,268.205,268.43,0.225
speaker_0,268.205,268.43,0.225
speaker_1,271.18,271.87,0.69
speaker_3,273.9,274.27,0.37
speaker_3,274.94,275.23,0.29
speaker_3,275.9,276.27,0.37
speaker_3,277.5,277.79,0.29
speaker_3,278.14,278.43,0.29
speaker_1,280.06,280.91,0.85
speaker_1,281.58,283.79,2.21
speaker_0,281.58,283.455,1.875
speaker_1,284.54,285.15,0.61
speaker_3,284.54,285.15,0.61
speaker_1,288.46,288.75,0.29
speaker_1,290.54,290.91,0.37
speaker_1,291.26,291.79,0.53
speaker_1,292.14,292.99,0.85
speaker_1,293.66,294.51,0.85
speaker_1,294.94,296.67,1.73
speaker_1,297.18,297.79,0.61
speaker_1,298.14,298.59,0.45
speaker_1,299.34,299.71,0.37
speaker_0,300.62,300.995,0.375
speaker_1,300.62,300.995,0.375
speaker_1,300.995,302.51,1.515
speaker_0,300.995,302.51,1.515
speaker_1,303.66,304.03,0.37
speaker_0,303.66,304.03,0.37
speaker_0,304.38,305.505,1.125
speaker_1,304.38,305.505,1.125
speaker_0,305.505,305.755,0.25
speaker_1,305.505,305.755,0.25
speaker_1,305.755,305.95,0.195
speaker_0,305.755,305.95,0.195
speaker_0,306.38,308.255,1.875
speaker_1,306.38,307.255,0.875
speaker_1,307.505,308.255,0.75
speaker_1,308.255,308.91,0.655
speaker_0,308.255,308.91,0.655
speaker_1,309.5,310.59,1.09
speaker_0,309.5,310.59,1.09
speaker_0,312.06,312.435,0.375
speaker_1,312.06,315.23,3.17
speaker_0,312.685,315.23,2.545
speaker_1,315.66,316.19,0.53
speaker_0,315.66,316.19,0.53
speaker_1,317.5,319.39,1.89
speaker_0,317.5,319.125,1.625
speaker_1,320.3,321.31,1.01
speaker_0,320.3,321.31,1.01
speaker_1,322.78,324.27,1.49
speaker_0,322.78,324.27,1.49
speaker_1,324.94,325.565,0.625
speaker_0,324.94,325.565,0.625
speaker_1,325.565,326.315,0.75
speaker_0,325.565,326.315,0.75
speaker_1,326.315,326.75,0.435
speaker_0,326.315,326.75,0.435
speaker_0,327.82,328.695,0.875
speaker_1,327.82,328.695,0.875
speaker_1,328.695,329.195,0.5
speaker_0,328.695,328.945,0.25
speaker_3,329.195,329.71,0.515
speaker_1,329.195,329.445,0.25
speaker_1,330.22,331.07,0.85
speaker_1,331.58,331.87,0.29
speaker_1,332.62,333.55,0.93
speaker_1,333.98,334.75,0.77
speaker_1,335.42,335.95,0.53
speaker_1,336.3,339.175,2.875
speaker_3,337.425,337.925,0.5
speaker_0,338.675,339.175,0.5
speaker_0,339.175,339.675,0.5
speaker_1,339.175,339.675,0.5
speaker_1,339.675,341.31,1.635
speaker_0,339.675,339.925,0.25
speaker_1,341.66,346.19,4.53
speaker_0,342.035,342.285,0.25
speaker_3,342.785,343.285,0.5
speaker_0,345.035,345.285,0.25
speaker_1,346.78,348.155,1.375
speaker_0,347.655,348.155,0.5
speaker_0,348.155,350.405,2.25
speaker_1,348.155,350.405,2.25
speaker_1,350.405,350.91,0.505
speaker_0,350.405,350.655,0.25
speaker_3,350.655,350.91,0.255
speaker_1,351.42,352.03,0.61
speaker_3,354.78,355.15,0.37
speaker_0,359.9,360.775,0.875
speaker_1,359.9,360.775,0.875
speaker_0,360.775,362.11,1.335
speaker_1,360.775,362.11,1.335
speaker_0,362.54,364.665,2.125
speaker_1,362.54,364.665,2.125
speaker_1,364.665,368.415,3.75
speaker_0,364.665,364.915,0.25
speaker_3,364.915,365.165,0.25
speaker_0,365.165,368.415,3.25
speaker_0,368.415,369.665,1.25
speaker_1,368.415,369.665,1.25
speaker_0,369.665,370.19,0.525
speaker_1,369.665,370.19,0.525
speaker_3,371.9,372.19,0.29
speaker_0,373.74,376.59,2.85
speaker_1,373.74,376.59,2.85
speaker_1,379.18,384.67,5.49
speaker_0,379.18,380.305,1.125
speaker_3,380.305,380.805,0.5
speaker_3,383.055,383.305,0.25
speaker_3,384.305,384.67,0.365
speaker_1,385.26,385.55,0.29
speaker_1,386.06,386.35,0.29
speaker_1,386.86,389.735,2.875
speaker_3,389.735,390.11,0.375
speaker_1,389.735,390.11,0.375
speaker_1,390.46,391.79,1.33
speaker_1,392.3,396.59,4.29
speaker_1,396.94,398.91,1.97
speaker_1,399.5,403.31,3.81
speaker_0,400.875,402.125,1.25
speaker_1,403.66,407.535,3.875
speaker_3,403.66,404.035,0.375
speaker_0,405.035,405.785,0.75
speaker_0,407.285,407.535,0.25
speaker_0,407.535,409.035,1.5
speaker_1,407.535,409.035,1.5
speaker_1,409.035,410.19,1.155
speaker_0,409.035,410.19,1.155
speaker_3,410.94,411.23,0.29
speaker_1,412.78,413.15,0.37
speaker_3,412.78,413.15,0.37
speaker_1,414.7,415.63,0.93
speaker_3,416.22,416.51,0.29
speaker_1,418.14,418.51,0.37
speaker_1,418.86,422.19,3.33
speaker_0,419.485,419.985,0.5
speaker_3,421.735,422.19,0.455
speaker_1,422.7,423.95,1.25
speaker_1,424.86,426.51,1.65
speaker_0,425.235,426.235,1.0
speaker_1,427.66,429.87,2.21
speaker_0,428.035,429.035,1.0
speaker_3,429.285,429.87,0.585
speaker_1,430.78,433.39,2.61
speaker_3,431.155,432.155,1.0
speaker_1,433.98,434.83,0.85
speaker_1,435.9,438.51,2.61
speaker_3,437.525,437.775,0.25
speaker_1,438.86,442.11,3.25
speaker_1,442.46,448.35,5.89
speaker_3,443.335,443.835,0.5
speaker_0,447.335,447.585,0.25
speaker_1,448.86,453.55,4.69
speaker_0,451.485,452.485,1.0
speaker_1,454.06,456.185,2.125
speaker_3,455.185,456.185,1.0
speaker_3,456.185,456.435,0.25
speaker_1,456.185,456.435,0.25
speaker_1,456.435,457.39,0.955
