speaker,start_time,end_time,duration
speaker_2,0.7,2.575,1.875
speaker_3,0.7,2.575,1.875
speaker_3,2.575,4.59,2.015
speaker_2,2.575,2.825,0.25
speaker_0,2.825,4.59,1.765
speaker_3,5.02,8.83,3.81
speaker_0,5.02,6.145,1.125
speaker_2,6.145,6.645,0.5
speaker_0,6.645,7.895,1.25
speaker_3,9.34,9.71,0.37
speaker_3,10.86,11.55,0.69
speaker_0,10.86,11.55,0.69
speaker_3,11.9,12.43,0.53
speaker_1,15.74,16.115,0.375
speaker_0,15.74,16.115,0.375
speaker_1,16.115,18.35,2.235
speaker_0,16.115,16.615,0.5
speaker_3,16.615,17.115,0.5
speaker_3,17.865,18.35,0.485
speaker_0,20.14,20.515,0.375
speaker_3,20.14,20.515,0.375
speaker_3,20.515,21.515,1.0
speaker_0,20.515,20.765,0.25
speaker_1,20.765,21.515,0.75
speaker_1,21.515,21.765,0.25
speaker_3,21.515,21.765,0.25
speaker_1,21.765,22.515,0.75
speaker_3,21.765,23.265,1.5
speaker_2,22.515,22.765,0.25
speaker_0,22.765,23.265,0.5
speaker_0,23.265,23.765,0.5
speaker_3,23.265,23.765,0.5
speaker_3,23.765,25.515,1.75
speaker_0,23.765,25.515,1.75
speaker_2,25.515,27.015,1.5
speaker_3,25.515,27.015,1.5
speaker_3,27.015,28.83,1.815
speaker_1,27.015,27.765,0.75
speaker_1,28.265,28.83,0.565
speaker_3,30.46,32.83,2.37
speaker_1,30.46,32.83,2.37
speaker_3,34.78,35.07,0.29
speaker_1,34.78,35.07,0.29
speaker_3,35.58,36.91,1.33
speaker_1,35.955,36.205,0.25
speaker_2,36.205,36.91,0.705
speaker_1,38.78,48.75,9.97
speaker_3,39.155,40.905,1.75
speaker_3,43.655,44.155,0.5
speaker_1,49.34,49.71,0.37
speaker_3,49.34,49.71,0.37
speaker_1,51.74,52.03,0.29
speaker_3,51.74,52.03,0.29
speaker_3,52.86,53.55,0.69
speaker_1,52.86,53.55,0.69
speaker_1,54.06,54.51,0.45
speaker_3,56.22,59.845,3.625
speaker_0,57.845,58.845,1.0
speaker_1,59.345,59.845,0.5
speaker_3,59.845,60.345,0.5
speaker_0,59.845,60.345,0.5
speaker_3,60.345,62.11,1.765
