speaker,start_time,end_time,duration
speaker_1,1.5,2.59,1.09
speaker_0,1.5,2.59,1.09
speaker_0,4.22,4.595,0.375
speaker_1,4.22,4.595,0.375
speaker_1,4.595,5.87,1.275
speaker_0,4.595,5.345,0.75
speaker_2,5.345,5.87,0.525
speaker_1,6.38,10.35,3.97
speaker_0,6.38,7.505,1.125
speaker_1,10.94,11.23,0.29
speaker_1,11.9,15.15,3.25
speaker_0,12.775,13.775,1.0
speaker_0,14.525,15.15,0.625
speaker_1,15.58,16.43,0.85
speaker_2,15.955,16.43,0.475
speaker_1,16.78,17.405,0.625
speaker_0,16.78,17.405,0.625
speaker_0,17.405,17.655,0.25
speaker_1,17.405,17.655,0.25
speaker_1,17.655,27.23,9.575
speaker_0,17.655,18.405,0.75
speaker_2,20.905,21.655,0.75
speaker_0,23.655,24.905,1.25
speaker_0,26.155,26.905,0.75
speaker_1,28.3,30.51,2.21
speaker_2,28.925,29.175,0.25
speaker_0,29.175,30.51,1.335
speaker_1,31.66,32.035,0.375
speaker_2,31.66,32.035,0.375
speaker_2,32.035,32.285,0.25
speaker_1,32.035,32.285,0.25
speaker_1,32.285,32.67,0.385
speaker_2,32.285,32.535,0.25
speaker_2,35.74,36.27,0.53
speaker_1,35.74,36.27,0.53
speaker_1,40.14,41.79,1.65
speaker_1,42.14,45.265,3.125
speaker_2,44.515,45.265,0.75
speaker_2,45.265,45.87,0.605
speaker_1,45.265,45.87,0.605
speaker_1,46.62,49.31,2.69
speaker_0,46.995,49.31,2.315
speaker_1,49.74,52.51,2.77
speaker_1,53.1,58.35,5.25
speaker_0,55.725,55.975,0.25
speaker_0,56.975,57.975,1.0
speaker_1,58.94,60.91,1.97
speaker_1,61.66,62.03,0.37
speaker_1,63.74,64.51,0.77
speaker_2,64.365,64.51,0.145
speaker_1,65.02,65.55,0.53
speaker_2,66.14,67.95,1.81
speaker_1,66.515,67.765,1.25
speaker_1,69.34,71.965,2.625
speaker_2,69.715,70.715,1.0
speaker_2,71.215,71.715,0.5
speaker_0,71.715,71.965,0.25
speaker_0,71.965,73.215,1.25
speaker_1,71.965,73.215,1.25
speaker_0,73.215,73.55,0.335
speaker_1,73.215,73.55,0.335
speaker_1,73.98,76.605,2.625
speaker_0,73.98,74.355,0.375
speaker_2,74.355,75.105,0.75
speaker_0,75.105,76.605,1.5
speaker_0,76.605,79.355,2.75
speaker_1,76.605,79.355,2.75
speaker_1,79.355,79.55,0.195
speaker_0,79.355,79.55,0.195
speaker_1,80.54,84.19,3.65
speaker_0,82.915,84.19,1.275
speaker_1,84.62,89.47,4.85
speaker_2,88.995,89.47,0.475
speaker_0,89.82,94.945,5.125
speaker_1,89.82,90.945,1.125
speaker_1,91.195,91.945,0.75
speaker_1,93.695,94.945,1.25
speaker_1,94.945,95.15,0.205
speaker_0,94.945,95.15,0.205
speaker_1,95.82,96.75,0.93
speaker_0,95.82,96.445,0.625
speaker_2,96.445,96.75,0.305
speaker_2,97.18,97.47,0.29
speaker_1,97.18,97.47,0.29
speaker_0,98.62,101.87,3.25
speaker_1,98.62,101.87,3.25
speaker_2,105.26,105.63,0.37
speaker_1,107.82,108.43,0.61
speaker_2,112.7,113.23,0.53
speaker_1,112.7,113.23,0.53
speaker_1,115.42,115.87,0.45
speaker_0,115.42,115.87,0.45
speaker_1,116.78,117.15,0.37
speaker_2,116.78,117.15,0.37
speaker_0,117.74,119.365,1.625
speaker_1,117.74,119.365,1.625
speaker_0,119.365,119.615,0.25
speaker_1,119.365,119.79,0.425
speaker_2,119.615,119.79,0.175
speaker_2,120.38,120.91,0.53
speaker_1,120.38,120.91,0.53
speaker_2,122.54,122.83,0.29
speaker_1,122.54,122.83,0.29
speaker_2,123.26,123.635,0.375
speaker_1,123.26,123.635,0.375
speaker_1,123.635,124.35,0.715
speaker_2,123.635,124.35,0.715
speaker_1,125.18,127.55,2.37
speaker_0,125.18,127.55,2.37
speaker_2,129.1,129.39,0.29
speaker_1,130.46,130.99,0.53
speaker_0,130.46,130.835,0.375
speaker_2,131.5,131.79,0.29
speaker_2,133.18,134.03,0.85
speaker_2,135.98,136.59,0.61
speaker_1,136.355,136.59,0.235
speaker_2,137.74,138.03,0.29
speaker_1,137.74,138.03,0.29
speaker_2,139.02,140.91,1.89
speaker_1,139.02,140.91,1.89
speaker_1,141.42,141.79,0.37
speaker_2,141.42,141.79,0.37
speaker_1,142.14,142.67,0.53
speaker_2,142.14,142.67,0.53
speaker_1,144.22,146.03,1.81
speaker_2,144.22,145.345,1.125
speaker_2,145.845,146.03,0.185
speaker_1,146.38,148.11,1.73
speaker_0,146.38,147.255,0.875
speaker_2,147.505,148.11,0.605
speaker_1,148.62,149.39,0.77
speaker_2,149.245,149.39,0.145
speaker_1,149.9,150.43,0.53
speaker_0,150.94,152.815,1.875
speaker_1,150.94,152.815,1.875
speaker_0,152.815,153.315,0.5
speaker_1,152.815,153.315,0.5
speaker_1,153.315,154.59,1.275
speaker_0,153.315,153.565,0.25
speaker_1,155.34,159.79,4.45
speaker_0,155.965,156.715,0.75
speaker_0,158.715,159.79,1.075
speaker_1,160.3,161.95,1.65
speaker_0,160.3,161.95,1.65
speaker_1,162.38,162.755,0.375
speaker_0,162.38,162.755,0.375
speaker_0,162.755,163.005,0.25
speaker_1,162.755,163.005,0.25
speaker_0,163.005,163.755,0.75
speaker_1,163.005,163.755,0.75
speaker_1,163.755,164.35,0.595
speaker_0,163.755,164.35,0.595
speaker_1,165.58,165.955,0.375
speaker_0,165.58,165.955,0.375
speaker_0,165.955,166.205,0.25
speaker_1,165.955,166.205,0.25
speaker_1,166.205,166.67,0.465
speaker_0,166.205,166.67,0.465
speaker_0,167.02,169.31,2.29
speaker_1,167.02,169.31,2.29
speaker_1,171.18,172.51,1.33
speaker_0,171.18,172.305,1.125
speaker_1,175.82,176.11,0.29
speaker_2,175.82,176.11,0.29
speaker_1,178.46,179.31,0.85
speaker_1,179.66,180.43,0.77
speaker_1,181.18,181.47,0.29
speaker_2,181.18,181.47,0.29
speaker_1,182.14,183.63,1.49
speaker_1,183.98,184.43,0.45
speaker_1,184.94,186.03,1.09
speaker_1,187.02,190.27,3.25
speaker_1,191.18,195.71,4.53
speaker_2,195.555,195.71,0.155
speaker_1,196.54,199.165,2.625
speaker_0,196.54,196.915,0.375
speaker_0,197.665,199.165,1.5
speaker_0,199.165,201.915,2.75
speaker_1,199.165,201.915,2.75
speaker_1,201.915,202.665,0.75
speaker_0,201.915,202.415,0.5
speaker_1,202.665,202.99,0.325
speaker_2,202.665,202.99,0.325
speaker_1,204.7,205.23,0.53
speaker_0,204.7,205.075,0.375
speaker_2,205.075,205.23,0.155
speaker_1,205.9,207.55,1.65
speaker_2,207.025,207.55,0.525
speaker_0,209.42,212.545,3.125
speaker_1,209.42,212.545,3.125
speaker_1,212.545,212.91,0.365
speaker_0,212.545,212.91,0.365
speaker_2,213.42,213.71,0.29
speaker_1,213.42,213.71,0.29
speaker_1,214.3,214.99,0.69
speaker_0,214.3,214.99,0.69
speaker_1,215.58,216.955,1.375
speaker_0,215.58,216.955,1.375
speaker_1,216.955,217.31,0.355
speaker_0,216.955,217.31,0.355
speaker_1,221.98,223.31,1.33
speaker_0,221.98,223.105,1.125
speaker_1,225.26,229.39,4.13
speaker_0,227.135,227.885,0.75
speaker_1,230.7,233.95,3.25
speaker_2,233.575,233.95,0.375
speaker_1,234.54,237.79,3.25
speaker_1,238.3,239.23,0.93
speaker_1,239.9,240.35,0.45
speaker_1,240.7,246.91,6.21
speaker_0,246.075,246.575,0.5
speaker_0,248.22,249.845,1.625
speaker_1,248.22,249.845,1.625
speaker_1,249.845,250.35,0.505
speaker_0,249.845,250.35,0.505
speaker_1,251.1,251.87,0.77
speaker_2,251.725,251.87,0.145
speaker_1,252.3,253.95,1.65
speaker_1,254.46,256.91,2.45
speaker_1,257.34,258.67,1.33
speaker_1,259.18,260.91,1.73
speaker_0,259.805,260.555,0.75
speaker_1,261.42,267.47,6.05
speaker_0,261.795,263.295,1.5
speaker_0,265.295,266.795,1.5
speaker_1,268.06,272.43,4.37
speaker_0,268.685,270.185,1.5
speaker_0,272.185,272.43,0.245
speaker_0,273.74,274.115,0.375
speaker_1,273.74,274.115,0.375
speaker_1,274.115,274.83,0.715
speaker_0,274.115,274.615,0.5
speaker_2,274.615,274.83,0.215
speaker_2,276.46,277.335,0.875
speaker_1,276.46,278.27,1.81
speaker_2,278.085,278.27,0.185
speaker_1,279.42,280.11,0.69
speaker_1,280.78,282.59,1.81
speaker_1,283.5,288.625,5.125
speaker_0,288.375,288.625,0.25
speaker_0,288.625,290.125,1.5
speaker_1,288.625,290.125,1.5
speaker_1,290.125,295.39,5.265
speaker_0,290.125,291.125,1.0
speaker_2,291.125,291.625,0.5
speaker_0,291.625,292.875,1.25
speaker_2,293.875,294.375,0.5
speaker_0,294.375,294.875,0.5
speaker_1,296.3,296.75,0.45
speaker_1,297.26,298.03,0.77
speaker_2,297.635,298.03,0.395
speaker_1,299.5,308.27,8.77
speaker_2,301.625,302.375,0.75
speaker_2,304.875,305.125,0.25
speaker_0,305.625,307.375,1.75
speaker_1,308.62,308.91,0.29
speaker_2,308.62,308.91,0.29
speaker_1,309.34,314.83,5.49
speaker_0,310.965,311.965,1.0
speaker_1,315.26,317.385,2.125
speaker_0,317.135,317.385,0.25
speaker_0,317.385,318.635,1.25
speaker_1,317.385,318.635,1.25
speaker_1,318.635,319.07,0.435
speaker_0,318.635,319.07,0.435
speaker_1,319.98,323.71,3.73
speaker_2,319.98,321.855,1.875
speaker_0,321.855,323.71,1.855
speaker_1,324.14,326.03,1.89
speaker_0,324.14,325.015,0.875
speaker_2,325.015,326.03,1.015
speaker_0,326.46,326.835,0.375
speaker_1,326.46,327.39,0.93
speaker_2,326.835,327.39,0.555
speaker_1,328.54,328.91,0.37
speaker_2,328.54,328.91,0.37
speaker_2,330.14,330.59,0.45
speaker_1,330.14,330.59,0.45
speaker_2,331.34,331.71,0.37
speaker_1,331.34,331.71,0.37
speaker_0,332.3,333.675,1.375
speaker_1,332.3,333.675,1.375
speaker_1,333.675,334.43,0.755
speaker_0,333.675,334.175,0.5
speaker_2,334.175,334.43,0.255
speaker_2,334.86,335.31,0.45
speaker_1,336.14,336.43,0.29
speaker_1,336.86,338.83,1.97
speaker_0,337.735,338.83,1.095
speaker_1,339.74,340.91,1.17
speaker_0,340.365,340.91,0.545
speaker_1,341.34,343.15,1.81
speaker_0,341.34,341.715,0.375
speaker_2,343.66,344.03,0.37
speaker_1,343.66,344.03,0.37
speaker_1,344.7,347.71,3.01
speaker_0,346.325,346.575,0.25
speaker_0,347.075,347.71,0.635
speaker_1,348.14,352.015,3.875
speaker_0,348.14,348.515,0.375
speaker_0,351.015,352.015,1.0
speaker_0,352.015,353.265,1.25
speaker_1,352.015,353.265,1.25
speaker_1,353.265,355.07,1.805
speaker_0,353.265,353.515,0.25
speaker_2,353.515,354.015,0.5
speaker_0,354.765,355.07,0.305
speaker_1,355.5,358.125,2.625
speaker_0,355.5,358.125,2.625
speaker_1,358.125,358.75,0.625
speaker_0,358.125,358.75,0.625
speaker_1,361.5,363.625,2.125
speaker_0,361.5,363.625,2.125
speaker_0,363.625,365.125,1.5
speaker_1,363.625,365.125,1.5
speaker_1,365.125,365.55,0.425
speaker_0,365.125,365.375,0.25
speaker_2,365.375,365.55,0.175
speaker_1,366.46,368.35,1.89
speaker_0,367.835,368.35,0.515
speaker_0,368.94,369.565,0.625
speaker_1,368.94,369.79,0.85
speaker_1,370.54,374.415,3.875
speaker_2,373.165,374.415,1.25
speaker_2,374.415,374.59,0.175
speaker_1,374.415,374.59,0.175
speaker_1,375.1,378.475,3.375
speaker_2,375.1,375.975,0.875
speaker_0,377.475,378.475,1.0
speaker_0,378.475,379.975,1.5
speaker_1,378.475,379.975,1.5
speaker_0,379.975,380.225,0.25
speaker_1,379.975,381.15,1.175
speaker_2,380.225,380.975,0.75
speaker_1,383.66,384.83,1.17
speaker_1,385.26,386.27,1.01
speaker_0,385.26,385.635,0.375
speaker_2,385.635,386.27,0.635
speaker_1,386.94,387.71,0.77
speaker_2,386.94,387.315,0.375
speaker_1,388.06,388.59,0.53
speaker_0,389.26,390.135,0.875
speaker_1,389.26,390.51,1.25
speaker_2,390.135,390.51,0.375
speaker_1,391.1,393.31,2.21
speaker_0,391.1,393.31,2.21
speaker_0,393.98,395.47,1.49
speaker_1,393.98,395.47,1.49
speaker_1,397.9,398.59,0.69
speaker_0,397.9,398.59,0.69
speaker_1,398.94,399.815,0.875
speaker_0,398.94,399.815,0.875
speaker_0,399.815,400.565,0.75
speaker_1,399.815,400.565,0.75
speaker_1,400.565,401.79,1.225
speaker_0,400.565,400.815,0.25
speaker_2,400.815,401.065,0.25
speaker_0,401.065,401.79,0.725
speaker_1,403.1,403.95,0.85
speaker_0,403.1,403.95,0.85
speaker_2,405.18,405.55,0.37
speaker_1,406.06,406.685,0.625
speaker_0,406.06,406.435,0.375
speaker_2,406.435,406.685,0.25
speaker_2,406.685,406.935,0.25
