Actual,Prediction,Probability
1,0,6.288247861309538e-71
0,0,8.48583393448831e-242
1,0,0.07941531320470212
1,0,3.55654011276752e-06
1,0,5.345501434773081e-09
1,0,3.736316749561156e-05
0,0,3.5408794514062036e-07
0,0,9.710438580818532e-10
0,0,2.3761760218913485e-07
0,0,5.0285035686264634e-09
1,0,0.00039384346342839766
1,0,2.5424494429471928e-08
1,0,1.0456256458607054e-09
1,0,2.227334967045549e-09
1,0,7.730266065814035e-08
0,1,0.6182574151077552
1,0,2.356714485858191e-06
1,0,0.012757497723508837
1,1,1.0
0,0,5.2469062668754964e-11
0,0,7.470221921115811e-13
0,0,0.00032317954723022803
1,0,0.04013395194116907
0,0,0.0009217524759277069
0,0,2.0097681310458416e-07
0,0,4.659379251247039e-10
1,0,1.947267285627912e-09
1,0,5.755026782381602e-10
1,1,0.9999090968831913
1,0,8.80939995115319e-06
1,0,7.048740589475798e-05
1,1,0.9966145557714846
0,0,3.1503295186525093e-10
0,0,2.2984837891385433e-09
1,0,0.02277710432182199
1,0,1.0749703231488183e-05
1,0,1.6423412942296302e-05
1,0,2.3504802836606135e-07
1,0,0.00024895007501353586
1,0,5.789277740145544e-08
1,0,7.586877451902103e-05
0,0,7.238556220983376e-47
1,0,7.468058068639664e-09
0,0,6.732780237417224e-294
1,0,1.913166588714891e-07
0,0,0.1110706018585416
1,1,0.9992796771180488
0,0,2.481377293812827e-07
0,1,1.0
1,1,0.9999999999453877
1,0,1.1644788499493641e-05
1,0,5.070917311006299e-09
1,0,1.5245075048058768e-05
0,0,1.3332654073548532e-06
1,0,9.621304704284683e-10
