Actual,Prediction,Probability
1,1,0.6631446480751038
0,1,0.5912527441978455
1,1,0.5055505633354187
1,0,0.44586294889450073
1,1,0.843313992023468
0,0,0.33178481459617615
0,1,0.5147231817245483
1,1,0.6119040250778198
1,1,0.605011522769928
1,1,0.580197274684906
0,1,0.509703516960144
0,1,0.6047786474227905
1,1,0.6947773098945618
1,1,0.5106010437011719
0,0,0.4657881557941437
1,1,0.5048292279243469
1,1,0.506803035736084
0,1,0.5419745445251465
1,0,0.4172331690788269
1,1,0.5653185844421387
0,1,0.6542324423789978
0,0,0.4975237250328064
1,1,0.5640754103660583
0,0,0.4624813497066498
0,1,0.6670406460762024
1,1,0.605561375617981
1,1,0.8840973377227783
0,0,0.49151453375816345
0,1,0.5511751174926758
1,1,0.6383665800094604
0,0,0.49091532826423645
1,1,0.7295523881912231
1,1,0.5413584113121033
1,1,0.6704578995704651
1,1,0.5473415851593018
0,0,0.4515475332736969
1,1,0.5264767408370972
0,1,0.5937271118164062
0,0,0.4672914743423462
1,1,0.5940321087837219
0,0,0.4874662756919861
1,1,0.5719217658042908
1,0,0.48648688197135925
0,1,0.6294888257980347
0,1,0.7981695532798767
1,1,0.8883396983146667
0,1,0.5031629800796509
1,1,0.5627757906913757
0,1,0.5827866792678833
1,1,0.5945292711257935
1,1,0.6311256289482117
1,1,0.6981484293937683
1,1,0.5208501815795898
1,0,0.4974871277809143
1,1,0.793918251991272
1,1,0.8127148747444153
1,1,0.7170128226280212
0,0,0.49196261167526245
0,1,0.6356394290924072
0,1,0.6847906708717346
1,1,0.8783084154129028
1,0,0.4901128113269806
0,1,0.5158125758171082
1,0,0.4267788529396057
1,1,0.5519099831581116
0,1,0.5243721008300781
1,1,0.7810713648796082
1,1,0.7305827736854553
1,1,0.6216773986816406
1,1,0.643950879573822
0,1,0.7840710282325745
0,1,0.544894814491272
0,0,0.48651278018951416
1,1,0.5614126920700073
0,1,0.7446639537811279
1,1,0.7524596452713013
0,1,0.7129023671150208
1,1,0.620089590549469
0,1,0.5406721830368042
0,1,0.7007883787155151
