Actual,Prediction,Probability
1,1,0.8832964928482934
1,1,0.7242006607643375
0,1,0.9821213238852466
1,0,0.08411512269481292
1,1,0.9908523805726281
1,1,0.7910680266377539
1,0,0.04884723907741222
1,1,0.9958674951487944
1,1,0.9798058710554088
0,1,0.956224224109963
1,1,0.9812740827297399
1,1,0.9162206173576671
1,1,0.885264755334604
1,1,0.9948467539053415
0,0,0.023585825021430924
1,1,0.9904383717130935
1,1,0.98353733739401
0,0,0.13676688354906408
1,0,0.053542976543054614
0,1,0.939964144418351
1,1,0.8949963577735525
1,1,0.9880789811446785
1,1,0.869600531902277
0,0,0.35925320425104756
1,1,0.9931380038486569
0,1,0.5783428854465719
0,0,0.1140293857627906
1,1,0.9867321406821427
1,0,0.23557511193071068
0,1,0.9123880986405778
1,1,0.8780276445927883
0,0,0.004945447931204079
0,0,0.19428263407660618
0,1,0.7060421330448703
1,1,0.993450597247631
1,1,0.9588485127051124
1,1,0.9875878775334536
1,0,0.3968273436182403
