speaker,start_time,end_time,duration
speaker_1,0.06,1.31,1.25
speaker_1,2.06,2.91,0.85
speaker_1,3.42,4.51,1.09
speaker_4,6.38,6.75,0.37
speaker_1,8.06,8.67,0.61
speaker_4,14.06,14.35,0.29
speaker_3,17.5,17.79,0.29
speaker_3,18.22,20.67,2.45
speaker_4,21.02,21.31,0.29
speaker_3,21.9,22.27,0.37
speaker_0,23.18,24.055,0.875
speaker_4,24.055,25.39,1.335
speaker_0,26.54,27.39,0.85
speaker_4,27.98,28.75,0.77
speaker_4,30.78,31.07,0.29
speaker_0,32.38,33.23,0.85
speaker_3,33.82,34.445,0.625
speaker_4,34.445,34.83,0.385
speaker_0,37.58,37.955,0.375
speaker_4,37.955,38.11,0.155
speaker_3,38.46,38.91,0.45
speaker_4,42.86,43.15,0.29
speaker_3,44.78,45.07,0.29
speaker_4,46.78,47.15,0.37
speaker_3,47.5,48.125,0.625
speaker_4,48.125,48.27,0.145
speaker_4,48.62,48.91,0.29
speaker_0,50.78,51.15,0.37
speaker_1,52.3,53.47,1.17
speaker_1,54.3,55.15,0.85
speaker_1,55.9,56.775,0.875
speaker_4,56.775,56.91,0.135
speaker_4,58.62,58.91,0.29
speaker_4,61.5,61.95,0.45
speaker_4,62.7,63.07,0.37
speaker_1,64.22,65.15,0.93
speaker_1,65.66,68.67,3.01
speaker_3,70.78,71.39,0.61
speaker_4,71.9,72.27,0.37
speaker_4,78.06,78.35,0.29
speaker_3,78.78,80.155,1.375
speaker_4,80.155,80.51,0.355
speaker_1,81.5,82.91,1.41
speaker_1,83.66,83.95,0.29
speaker_1,85.26,85.71,0.45
speaker_1,86.38,87.79,1.41
speaker_4,88.3,88.59,0.29
speaker_1,90.86,91.95,1.09
speaker_1,92.46,94.835,2.375
speaker_4,94.835,95.07,0.235
speaker_4,95.98,96.51,0.53
speaker_1,97.58,98.27,0.69
speaker_4,99.34,99.63,0.29
speaker_4,100.54,100.83,0.29
speaker_3,104.7,105.87,1.17
speaker_4,114.86,115.15,0.29
speaker_4,117.66,117.95,0.29
speaker_4,121.02,121.39,0.37
speaker_4,122.7,122.99,0.29
speaker_4,123.98,124.27,0.29
speaker_1,129.1,129.39,0.29
speaker_1,129.98,130.27,0.29
speaker_1,131.18,132.91,1.73
speaker_4,133.26,133.55,0.29
speaker_1,134.94,135.23,0.29
speaker_1,136.14,136.765,0.625
speaker_4,136.765,136.91,0.145
speaker_1,139.02,140.75,1.73
speaker_3,144.3,144.99,0.69
speaker_4,150.54,150.91,0.37
speaker_3,151.34,152.19,0.85
speaker_3,152.86,153.31,0.45
speaker_3,154.38,155.79,1.41
speaker_4,156.22,156.99,0.77
speaker_3,160.38,161.07,0.69
speaker_4,162.86,163.23,0.37
speaker_4,166.94,167.23,0.29
speaker_4,175.9,176.19,0.29
speaker_1,181.26,181.635,0.375
speaker_4,181.635,182.11,0.475
speaker_4,189.26,190.03,0.77
speaker_3,191.26,191.63,0.37
speaker_3,203.18,203.55,0.37
speaker_4,205.98,206.43,0.45
speaker_3,211.74,212.11,0.37
speaker_3,214.62,214.99,0.37
speaker_3,215.34,215.71,0.37
speaker_4,223.9,224.27,0.37
speaker_4,225.26,225.95,0.69
speaker_3,226.62,227.31,0.69
speaker_4,228.14,228.43,0.29
speaker_4,229.5,230.11,0.61
speaker_4,230.7,231.31,0.61
speaker_3,233.98,235.23,1.25
speaker_4,236.54,238.67,2.13
speaker_4,240.54,241.63,1.09
speaker_4,245.18,246.27,1.09
speaker_0,263.74,264.11,0.37
speaker_0,264.86,265.485,0.625
speaker_4,265.485,265.63,0.145
speaker_4,266.3,267.15,0.85
speaker_1,276.62,276.995,0.375
speaker_4,276.995,277.39,0.395
speaker_4,278.14,278.43,0.29
speaker_1,278.78,279.63,0.85
speaker_1,280.22,282.595,2.375
speaker_4,282.595,282.75,0.155
speaker_4,283.34,283.63,0.29
speaker_1,285.34,286.75,1.41
speaker_4,287.26,287.55,0.29
speaker_1,288.06,289.55,1.49
speaker_1,290.06,290.59,0.53
speaker_1,291.74,292.11,0.37
speaker_4,292.54,292.91,0.37
speaker_4,295.34,295.63,0.29
speaker_4,295.98,296.43,0.45
speaker_4,299.1,299.39,0.29
speaker_4,312.7,312.99,0.29
speaker_0,313.5,313.87,0.37
speaker_4,314.78,315.07,0.29
speaker_0,315.42,316.03,0.61
speaker_0,317.42,321.95,4.53
speaker_0,322.94,325.39,2.45
speaker_0,326.54,327.55,1.01
speaker_4,328.78,329.07,0.29
speaker_0,330.06,330.59,0.53
speaker_0,333.1,333.39,0.29
speaker_0,333.74,334.19,0.45
speaker_0,334.7,334.99,0.29
speaker_0,335.9,336.75,0.85
speaker_4,337.42,337.71,0.29
speaker_0,338.78,340.03,1.25
speaker_0,340.46,342.35,1.89
speaker_0,343.02,343.31,0.29
speaker_0,344.22,346.67,2.45
speaker_0,347.82,349.87,2.05
speaker_0,352.94,354.51,1.57
speaker_0,355.58,361.15,5.57
speaker_4,362.38,362.83,0.45
speaker_0,363.66,364.91,1.25
speaker_0,365.34,366.11,0.77
speaker_0,366.78,368.35,1.57
speaker_0,369.66,370.67,1.01
speaker_0,371.02,372.67,1.65
speaker_0,373.9,375.31,1.41
speaker_1,376.22,376.845,0.625
speaker_4,376.845,377.31,0.465
speaker_4,378.14,378.99,0.85
speaker_4,379.82,380.11,0.29
speaker_4,380.54,380.83,0.29
speaker_1,381.18,381.87,0.69
speaker_1,382.46,383.87,1.41
speaker_1,384.22,385.23,1.01
speaker_1,386.22,387.095,0.875
speaker_4,387.095,387.23,0.135
speaker_4,387.98,388.51,0.53
speaker_1,389.34,391.63,2.29
speaker_1,392.46,394.335,1.875
speaker_4,394.335,394.59,0.255
speaker_4,395.1,395.55,0.45
speaker_4,396.46,396.83,0.37
speaker_4,397.74,398.11,0.37
speaker_0,416.46,417.07,0.61
speaker_0,417.58,418.67,1.09
speaker_0,419.1,419.55,0.45
speaker_0,421.5,422.67,1.17
speaker_0,423.34,425.31,1.97
speaker_0,426.38,428.03,1.65
speaker_0,430.94,433.95,3.01
speaker_0,434.86,437.23,2.37
speaker_0,439.58,439.87,0.29
speaker_0,440.78,441.31,0.53
speaker_1,441.82,442.43,0.61
speaker_1,442.94,445.31,2.37
speaker_1,446.06,447.71,1.65
speaker_1,448.3,449.55,1.25
speaker_4,450.06,450.35,0.29
speaker_1,451.58,452.455,0.875
speaker_4,452.455,452.59,0.135
speaker_1,453.02,453.645,0.625
speaker_4,453.645,453.79,0.145
speaker_1,454.3,455.31,1.01
speaker_1,455.9,457.23,1.33
speaker_4,457.74,458.19,0.45
speaker_0,458.7,459.23,0.53
speaker_0,459.58,460.83,1.25
speaker_4,464.3,465.15,0.85
speaker_4,466.14,466.75,0.61
speaker_1,468.54,470.27,1.73
speaker_1,471.18,473.87,2.69
speaker_1,474.22,475.71,1.49
speaker_1,476.46,477.31,0.85
speaker_1,477.82,478.67,0.85
speaker_4,479.02,479.39,0.37
speaker_1,479.74,480.115,0.375
speaker_4,480.115,480.27,0.155
speaker_1,480.86,481.71,0.85
speaker_1,482.06,485.55,3.49
speaker_1,485.98,487.105,1.125
speaker_3,487.105,487.355,0.25
speaker_4,487.355,487.63,0.275
speaker_4,487.98,488.27,0.29
speaker_4,488.7,489.39,0.69
speaker_4,490.3,490.59,0.29
speaker_4,490.94,491.31,0.37
speaker_3,492.46,492.83,0.37
speaker_4,493.26,493.63,0.37
speaker_0,494.54,494.99,0.45
speaker_4,495.34,495.71,0.37
speaker_0,497.26,499.23,1.97
speaker_0,500.94,501.565,0.625
speaker_4,501.565,501.71,0.145
speaker_0,503.42,504.59,1.17
speaker_0,504.94,505.55,0.61
speaker_4,506.7,507.15,0.45
speaker_4,507.9,508.19,0.29
speaker_4,508.54,508.83,0.29
speaker_4,510.22,510.59,0.37
speaker_4,511.18,511.63,0.45
speaker_0,511.98,512.67,0.69
speaker_0,513.9,515.07,1.17
speaker_4,516.3,516.59,0.29
speaker_0,517.1,517.475,0.375
speaker_4,517.475,517.79,0.315
