Actual,Prediction,Probability
1,1,0.5431299805641174
1,1,0.5452625751495361
1,1,0.5261865854263306
0,1,0.5288785696029663
0,1,0.5102395415306091
0,1,0.5356550812721252
0,1,0.5125083327293396
0,1,0.5181789994239807
1,1,0.5794405937194824
0,1,0.5267958641052246
0,1,0.5067294239997864
1,1,0.5083909034729004
1,1,0.5729029774665833
1,1,0.5527673959732056
0,1,0.5277529358863831
1,1,0.5040622353553772
0,1,0.5642139315605164
1,0,0.48996052145957947
0,1,0.5328395962715149
1,1,0.5566083192825317
0,1,0.5085772275924683
1,1,0.5212962031364441
1,1,0.5448304414749146
0,1,0.5230235457420349
0,1,0.5026493668556213
1,0,0.3918967545032501
0,1,0.5711589455604553
1,0,0.4840080142021179
1,1,0.5225249528884888
1,1,0.5656803250312805
1,0,0.49999547004699707
1,0,0.4874664843082428
1,0,0.4828498363494873
1,1,0.5328113436698914
0,1,0.5163129568099976
1,1,0.5009328722953796
0,0,0.4480006992816925
1,1,0.5239263772964478
1,1,0.5283287763595581
1,1,0.5361461043357849
0,0,0.4421447813510895
0,1,0.5204138159751892
0,0,0.4446084797382355
1,1,0.5218013525009155
0,1,0.5085515379905701
1,1,0.5139269232749939
