Actual,Prediction,Probability
0,1,0.8183639049530029
1,1,0.6384261250495911
0,1,0.818177342414856
1,1,0.6436053514480591
0,1,0.9528449773788452
1,1,0.7459545731544495
1,1,0.8313025236129761
0,1,0.668075680732727
1,1,0.5079878568649292
1,1,0.5161547064781189
1,1,0.5533535480499268
1,0,0.44547173380851746
0,1,0.5747060775756836
1,1,0.5716168880462646
1,1,0.7263917922973633
0,1,0.52980637550354
1,1,0.7763543128967285
1,1,0.5392235517501831
0,0,0.4922240376472473
0,0,0.4966731071472168
0,1,0.5334033370018005
1,1,0.6882573962211609
