Actual,Prediction,Probability
0,0,0.004090796677136903
1,0,0.07123986307561332
1,1,0.7487636183887025
0,0,0.1818483840606379
1,0,0.14441153111928007
1,1,0.9714324015763393
0,0,0.38953150707932355
0,0,0.4192546172538353
1,1,0.6262186186983989
0,1,0.8294610395071181
1,1,0.8874518853894643
0,1,0.9487034786614595
1,1,0.9995178443531418
1,0,0.3655677680989795
1,1,0.9999993623353347
0,0,0.0695500150125769
1,1,0.999934058044117
1,1,0.9988911772297033
0,1,0.8276108477951064
1,1,0.9635034204627969
0,1,0.6909562075981565
