Actual,Prediction,Probability
0,1,0.609797590991749
1,1,0.8562826086097589
1,0,0.29676541238346643
1,1,0.6470186372774372
1,0,0.48712814690696626
0,0,0.3588944942662105
1,1,0.7771229011955817
1,1,0.5136740085711003
1,1,0.6829431008803389
0,1,0.6011849083266323
1,1,0.7444438927207445
0,0,0.4309104516726367
0,1,0.7160133269358405
0,0,0.22309235217060208
0,1,0.6646058450716229
1,1,0.622742804963859
0,0,0.038770230970456204
1,1,0.5702235677319384
1,1,0.7901639781178644
0,1,0.5130495832223276
1,0,0.381971445100372
1,0,0.2708458978129465
0,1,0.9208494944530397
0,0,0.4335833138894809
1,1,0.8784973291295617
1,1,0.5325997237690654
1,1,0.8197902393935729
0,1,0.5369582422398366
1,0,0.26580780364711415
1,1,0.6488403319624438
1,0,0.2908095156309327
0,0,0.49262102779127837
1,1,0.8972495914074844
0,1,0.5494520786925966
0,0,0.10497075905295332
1,0,0.2741440805275765
1,0,0.4593968269460109
1,1,0.7207670576553931
1,1,0.9581490810222291
1,0,0.15117682626738693
0,1,0.565349814176641
0,0,0.36160978914279185
1,1,0.6640344452777149
0,0,0.29882188367266876
0,1,0.5934905224313641
0,1,0.6960392551070697
1,1,0.710451032552821
0,0,0.4431814887245634
1,1,0.7313174908294965
0,0,0.2961472490986359
1,1,0.5902667400794738
1,0,0.03783320121801719
0,0,0.15229592214102777
1,0,0.23912466045664854
1,1,0.6039346566834537
0,1,0.999999983527138
0,0,0.42520627525454635
1,0,0.46000772710388166
0,1,0.5482960994499169
1,1,0.6671463961993133
0,0,0.3985311103065103
1,1,0.6157018745004328
0,0,0.4791143034648655
0,1,0.5677300235265796
0,0,0.32982487083322004
1,0,0.4621815828889059
0,1,0.7699077291524143
0,0,0.47474297607333743
1,0,0.4286147650920737
0,1,0.5901515598513184
0,0,0.3710649167371787
0,1,0.710157126373417
1,1,0.7865815421714423
1,1,0.5068175009922625
0,0,0.07455070630521116
0,1,0.798792159796973
1,1,0.676306594786101
0,0,0.3846227638820747
0,0,0.3223214913066627
0,0,0.1986868633983417
0,0,0.2009275454845267
1,1,0.5583360234012361
0,0,0.07192996497936019
0,0,0.38598242684223355
1,1,0.7954244169653005
1,1,0.7075077819067673
0,0,0.16337266188371166
0,0,0.42172956153564706
1,1,0.8709259612466191
0,0,0.3986347950547569
0,0,0.27260658808284527
0,1,0.6023429931318593
0,1,0.527305934294803
0,1,0.8586486412351061
1,1,0.6506130739591844
1,1,0.7481501615508944
0,0,0.36188973567207583
0,0,0.38887811962648094
0,1,0.5052780228364658
0,0,0.46744664376259637
1,0,0.45133160395723454
0,1,0.5774944137793651
1,1,0.9013365742027567
1,0,0.22950294165663576
0,0,0.4731598390738774
1,1,0.842970697949656
0,1,0.6923748261483593
0,0,0.14287809656588685
1,1,0.5057828572221532
1,0,0.02527279413722472
0,1,0.5420560404699101
0,1,0.8151717528872936
1,1,0.9395129326420665
0,0,0.3209761270061404
0,1,0.6819411891382648
1,0,0.16800668570382624
1,1,0.617201698714048
0,1,0.5263096636617439
0,1,0.573969958055274
1,1,0.5895914134727558
1,1,0.6540514554925068
0,0,0.2372821686574198
1,1,0.7803541939019392
1,1,0.5377425853703686
1,1,0.8796148309015315
1,0,0.08258777493805729
0,1,0.6008193125686646
0,0,0.14480624441750733
0,1,0.6239276695369961
1,0,0.08141599720422357
0,0,4.778482346565724e-23
1,1,0.8735718175522381
1,0,0.3999647061105898
0,1,0.5477935431466852
0,1,0.6156580882457097
1,0,0.3498206846995173
1,1,0.5601727916378547
1,1,0.638806506108428
0,1,0.7562097808472351
1,1,0.7655810454879212
1,1,0.7061930362145458
0,0,0.24052934689612043
0,0,0.45207403017781234
1,0,0.4257749884411769
0,1,0.5158241581219923
0,0,0.24271195192072859
0,0,0.3632698522775151
0,0,0.4976436529804383
0,1,0.6727440921621741
1,1,0.8685452255637821
1,0,0.22999754809975387
1,0,0.3909293737240674
1,1,0.5313778979133154
1,0,0.38017247984241437
0,0,0.18841634400395624
1,1,0.5691986591494208
1,0,0.29137618789607383
1,1,0.6593525958434713
0,1,0.6368018571354119
1,0,0.3896376569084835
1,1,0.589503585400051
1,0,0.2900889445773794
1,1,0.8317531007183778
1,1,0.9073229222633149
0,1,0.5109014249128049
1,1,0.7819593724358158
0,1,0.5153671259591988
1,0,0.1718985273941093
1,1,0.804429810332239
1,1,0.8279474130415336
0,1,0.7465592436588753
0,0,0.31477790815183543
1,1,0.6964185784170607
1,1,0.5499870538002615
1,0,0.31484827154470174
0,1,0.6019498116459304
0,0,0.04437198623875323
0,1,0.9994465317611927
0,0,0.452597367630546
1,1,1.0
0,0,0.4413852437317089
0,0,0.06380684128213956
1,1,0.9166824779261276
0,1,0.7847691914359725
1,0,0.08567448476267399
0,1,0.7740912156072676
