Actual,Prediction,Probability
1,0,0.43250397
1,0,0.45318228
1,1,0.5332696
1,0,0.4839537
0,0,0.45984074
1,1,0.51344645
1,1,0.5113557
1,1,0.5684331
1,0,0.48773018
0,0,0.41705495
1,0,0.46613073
0,0,0.39959615
0,1,0.6055587
1,1,0.50006425
1,0,0.45608097
0,0,0.48988926
0,0,0.43316457
0,0,0.44304568
1,0,0.18526825
1,1,0.600265
0,0,0.4271049
1,0,0.406033
1,1,0.6255518
0,1,0.5281841
1,0,0.44736937
1,0,0.4350372
0,1,0.58202225
0,0,0.44322062
1,0,0.49082708
0,1,0.58402336
1,1,0.5206766
1,1,0.54719836
1,1,0.50326586
0,0,0.46201548
1,0,0.3751417
0,0,0.37999022
1,1,0.51233476
0,0,0.36365
1,1,0.55616665
1,0,0.42358556
0,0,0.47349662
0,0,0.42780232
0,0,0.46607563
0,0,0.41654763
0,0,0.4425504
0,1,0.5352135
0,0,0.40658575
1,1,0.50893515
0,1,0.50759244
0,0,0.48188168
0,0,0.4721404
0,0,0.45824814
0,0,0.44413736
1,0,0.44946492
0,1,0.6144546
0,1,0.5118412
1,0,0.45749784
0,1,0.5324536
1,0,0.44777942
0,0,0.4624023
1,0,0.47695473
0,0,0.4495747
0,0,0.4240632
1,1,0.572662
1,0,0.40169016
1,1,0.5478759
1,1,0.58252615
1,1,0.5720606
1,1,0.529041
1,0,0.4270793
1,0,0.44148073
0,0,0.4354566
0,1,0.6437725
0,1,0.50442487
0,0,0.4411793
1,1,0.5590389
0,0,0.46114537
1,1,0.5340157
1,1,0.53621817
1,1,0.5964082
1,0,0.45743477
1,1,0.54346234
1,0,0.3935436
0,0,0.42768475
0,0,0.47342628
1,1,0.5252275
0,1,0.62862086
1,0,0.4563469
1,1,0.56546664
0,1,0.545283
1,1,0.51307714
0,0,0.44922397
0,0,0.45062754
1,0,0.44240847
1,0,0.47312135
0,0,0.45380768
0,0,0.38111278
0,0,0.4670347
0,1,0.5727728
1,0,0.43367866
1,0,0.42085922
0,0,0.4846957
0,0,0.4325296
1,0,0.44977963
1,0,0.48938838
0,0,0.451807
0,1,0.5408206
1,1,0.5969675
1,0,0.46665484
0,0,0.36753738
0,0,0.47705996
1,1,0.68080807
0,0,0.43865132
1,1,0.57980984
1,1,0.60078865
1,0,0.45461714
0,0,0.46987578
0,0,0.445055
0,0,0.48186108
1,1,0.55118513
1,1,0.5786173
0,0,0.44954264
1,0,0.38707334
0,0,0.4365118
0,1,0.57418317
0,1,0.5921222
1,1,0.60588086
0,1,0.53864956
0,1,0.50004625
0,1,0.56921715
1,1,0.52746195
0,0,0.41378742
1,1,0.5227339
1,0,0.4369032
1,1,0.55045384
1,1,0.58500576
0,1,0.50100476
0,0,0.4787969
1,1,0.52022
1,0,0.49431112
0,0,0.42570072
1,0,0.46570855
0,0,0.47577733
1,0,0.4231236
0,0,0.44974265
1,1,0.57024425
1,1,0.5480738
0,0,0.401949
1,1,0.57301754
0,0,0.45076075
0,0,0.34564346
0,0,0.4340233
0,1,0.50086045
1,0,0.4875431
1,0,0.49336788
0,0,0.44382688
0,0,0.4407489
0,0,0.46786186
1,1,0.5672625
0,0,0.41622388
1,1,0.58494127
1,1,0.61886704
0,0,0.4792776
1,0,0.42472652
0,0,0.36225817
1,1,0.553369
0,1,0.5528442
0,1,0.5421281
0,0,0.45772275
1,0,0.49381155
0,1,0.5768835
1,1,0.5238695
0,1,0.54936093
1,0,0.43463802
0,0,0.43983576
1,1,0.53014493
1,1,0.50224394
0,1,0.53112066
0,1,0.52251637
0,1,0.5197909
1,1,0.52889407
1,0,0.4591501
0,0,0.46734062
