Actual,Prediction,Probability
1,0,8.66325002794945e-07
1,0,4.987157947593795e-07
1,0,0.00031064599068832745
0,1,1.0
1,1,1.0
0,0,0.1252989818125264
1,1,1.0
0,0,0.00010719425994203288
1,1,0.9783821277000666
0,1,1.0
1,1,1.0
0,1,0.9999999999999716
0,1,1.0
1,1,1.0
0,1,0.9999672498686687
1,1,1.0
1,0,0.0019323693831053992
1,0,0.00010916880952235507
1,0,6.282508187897738e-06
1,1,1.0
1,0,2.2681590912308586e-13
0,0,0.0278689036453654
1,0,2.5632710284315476e-05
0,0,0.00027787982677259963
1,0,0.26443103427521736
0,0,0.026600812150441747
1,0,9.28040754566451e-10
1,0,1.80299823762957e-05
1,0,6.01381488499836e-07
1,0,0.0013307140531392972
1,0,2.5421659970943807e-05
0,0,1.3741322976341314e-12
1,0,2.430476639360998e-07
0,0,8.394514989495173e-05
1,0,5.742106581821992e-06
1,0,1.8165780741295335e-07
1,0,6.10277810588236e-11
1,0,6.224281898588908e-38
1,1,0.9999949278094987
0,0,0.0013254171371485546
1,0,1.2526808894615619e-08
1,0,9.22042292431593e-08
