Actual,Prediction,Probability
0,0,0.3425082404042346
1,1,0.8717739658686495
1,0,0.42929057729196
0,0,0.34327672252170266
0,1,0.6050533525451861
1,1,0.7655168606332798
0,0,0.3489523015563189
0,0,0.34183068509444026
1,1,0.5269387878527322
1,1,0.731051729755527
0,0,0.286389701837626
0,0,0.16517552909544303
0,1,0.8770455318618283
1,1,0.6217163557712765
0,1,0.6636263728498748
0,0,0.15665748782700992
1,1,0.7475202913080962
0,0,0.24889607079131948
1,0,0.16148358300602358
0,0,0.40329821537517274
0,1,0.8593129382483985
0,0,0.021053664194572556
0,0,0.14687718285372123
0,0,0.24673884527631032
1,0,0.08416858130771339
0,0,0.47981395877970356
0,0,0.25180107658749884
0,0,0.34366451485133354
0,1,0.5182440111007576
1,0,0.27166355794909847
0,0,0.21795564883743718
0,0,0.2678274466950605
1,0,0.4400492627848439
1,1,0.5203114220671098
1,1,0.6806628522984585
0,1,0.8283725091664933
0,0,0.48990160105132086
1,0,0.3155111511473626
1,1,0.6702211073111952
0,1,0.8484397559873624
1,0,0.403331247086779
0,1,0.8370783167279174
0,0,0.450179200144223
1,0,0.4236402442113017
0,1,0.5218145360906009
1,0,0.10304813937352143
1,1,0.7154316008060312
1,1,0.9561930970347701
1,0,0.4235402341457832
0,0,0.28491704215003677
0,1,0.6454962789127415
1,1,0.7421885269501035
0,1,0.7815463945403793
1,0,0.4708581489335952
1,1,0.6599916485218795
0,1,0.6023252009560621
1,1,0.6593592995190373
1,1,0.667271942718973
0,0,0.23010727766215192
1,1,0.9145990185986816
0,1,0.7290740590219846
1,0,0.1300982568790706
1,1,0.8843682171930871
1,0,0.348531819186072
1,1,0.7839165478716511
0,0,0.33708488542712367
1,0,0.3192405700365821
1,1,0.8677872573042043
0,0,0.3883679595705632
1,1,0.6442853401420252
1,1,0.6483002190406801
0,1,0.5034920712219789
0,0,0.470741438870909
1,1,0.80734064571006
1,0,0.3818704941988485
0,0,0.1580343293888212
1,1,0.6162048682570408
1,0,0.29434837446887596
1,1,0.8406808888840916
0,0,0.45908570069266047
1,1,0.7062729567226
1,0,0.02689101880804533
0,1,0.9214832864668059
0,1,0.5607991299397229
1,0,0.4791227544405889
0,0,0.21269246453303892
1,1,0.879901724706914
1,1,0.6270021493851072
1,1,0.7223046403949712
1,0,0.41487361610783263
1,1,0.584192291360596
1,0,0.23773481367119018
0,1,0.5484634800613664
0,0,0.18465588359308444
1,1,0.8591608376143689
1,1,0.7900996144939382
0,0,0.39197930912582246
1,0,0.48865514440387187
0,0,0.3360955463722562
1,1,0.5256746216218542
0,0,0.40144842048519974
1,1,0.8943745356915851
0,0,0.04456384693373568
1,1,0.6232814705745816
1,0,0.42118423444328684
0,0,0.34001735081282536
0,0,0.3143640974872953
0,0,0.3702832525580678
1,0,0.34762414613846937
1,1,0.5744474946112238
1,1,0.5715058285062535
0,0,0.2127951682805309
1,0,0.3029481214775963
0,1,0.8457052271041235
1,1,0.7186671360472926
0,0,0.44933627448504315
1,0,0.43414607562486945
0,0,0.34986500548793703
1,1,0.5617267887954681
0,0,0.25609149033484574
0,1,0.8688443531659967
0,1,0.6410854673824471
0,0,0.4454490317008228
1,1,0.6650379390138041
0,0,0.031126691729962713
1,1,0.6731408651099261
0,0,0.4765550105588775
1,1,0.7762707399542141
0,0,0.41591612179729476
1,1,0.8069768978201804
0,1,0.7970367413176751
1,1,0.5888825839974806
0,0,0.06465264199759582
0,0,0.47524384742611375
0,0,0.29166172573047616
1,0,0.4222506241227426
0,0,0.221499542160776
1,1,0.5086950325850528
1,1,0.6487855083411947
1,0,0.2750724810974906
1,0,0.3818809322289737
1,1,0.8520406841449311
1,0,0.234925254044968
0,0,0.07437857532079863
1,1,0.5520473857729495
0,0,0.46164592310425895
0,0,0.38085597193872767
0,0,0.2841975494896376
0,1,0.5428853944000701
0,0,0.12698586530471537
1,1,0.9533658539424017
0,0,0.4659082285581378
0,0,0.4419723444117837
0,0,0.3555860144900795
1,0,0.12650891722805718
0,1,0.898968493200243
1,1,0.64937672112625
0,1,0.8712121560617228
0,0,0.350156596170786
0,0,0.08877274957812728
1,1,0.629310730261021
0,1,0.5470065284403416
0,1,0.5334640620508171
1,1,0.6184603422061861
0,0,0.39841961025531025
0,1,0.6207419290250831
1,1,0.6799414962135568
1,1,0.8298305140006818
0,1,0.7656918993453583
0,0,0.25036929436654215
0,0,0.2009527875734453
1,1,0.8070044574815902
1,0,0.43324221687410164
0,0,0.17683810842093534
1,1,0.9344341866154114
1,1,0.8327795714582102
1,1,0.5828742242955199
1,0,0.32238262326637823
0,0,0.4225189383835035
1,1,0.957539957472362
0,0,0.39866475830778725
1,1,0.8343069685444284
0,1,0.8464370136001449
