Actual,Prediction,Probability
0,1,0.58510196
1,0,0.4957082
1,1,0.62146866
0,1,0.61253756
1,1,0.5277519
1,1,0.5828625
1,0,0.48086482
1,1,0.6680546
1,1,0.77052623
0,1,0.55085075
1,1,0.6307262
1,1,0.666101
1,1,0.6175071
1,1,0.5955271
1,1,0.6145718
0,1,0.59949
1,1,0.7361079
1,1,0.5382795
0,1,0.53183
1,1,0.7000794
1,1,0.5396
1,1,0.596881
0,1,0.6689542
0,1,0.5311479
1,1,0.83512086
0,1,0.55830234
1,1,0.5015751
0,1,0.50655824
1,1,0.6014076
1,1,0.6165483
1,1,0.5455136
0,1,0.6411948
1,1,0.5225548
0,1,0.50677276
1,1,0.5794386
0,1,0.5076022
1,0,0.49891576
1,1,0.5963213
0,1,0.5804977
1,1,0.5297737
1,1,0.6033367
1,1,0.56912696
1,1,0.56128675
0,1,0.50717384
0,1,0.6352954
1,1,0.6653985
0,1,0.5674578
1,1,0.69883984
0,1,0.57948154
1,1,0.6080875
1,1,0.6689249
1,1,0.62786865
0,1,0.574427
