Actual,Prediction,Probability
1,1,0.7308765649795532
1,0,0.3753596544265747
1,1,0.6225172281265259
1,1,0.8090794086456299
1,1,0.7390199899673462
1,0,0.489467054605484
1,1,0.6158375144004822
0,1,0.6492278575897217
1,1,0.8054471611976624
1,1,0.5891706347465515
0,0,0.43250173330307007
1,1,0.836656391620636
1,0,0.46023401618003845
0,0,0.4264630675315857
0,1,0.5836630463600159
0,1,0.7569224238395691
1,1,0.69722580909729
1,1,0.5053050518035889
1,1,0.7054797410964966
1,1,0.5252315402030945
1,1,0.6576476693153381
1,1,0.6922852993011475
0,1,0.6980032920837402
0,0,0.4756080210208893
1,1,0.5020513534545898
0,1,0.6436590552330017
1,1,0.7039128541946411
1,1,0.7710216641426086
1,0,0.49452075362205505
1,1,0.7756627202033997
1,1,0.8958722352981567
1,1,0.7705067992210388
1,1,0.7141313552856445
1,1,0.7896417379379272
0,1,0.7713570594787598
0,1,0.7881704568862915
0,1,0.619731068611145
1,0,0.4649917781352997
1,1,0.7439361214637756
1,1,0.8347274661064148
0,0,0.4042343497276306
0,1,0.5552356243133545
0,1,0.5351873636245728
1,1,0.7823407649993896
1,1,0.7646272778511047
0,1,0.5081369280815125
1,0,0.46682342886924744
0,0,0.3905148208141327
1,1,0.7604503035545349
1,1,0.7105690836906433
0,0,0.48081299662590027
1,1,0.5133923292160034
0,0,0.4182135760784149
0,1,0.6097493171691895
