speaker,start_time,end_time,duration
speaker_0,3.02,3.47,0.45
speaker_2,7.98,8.27,0.29
speaker_2,8.86,9.15,0.29
speaker_1,9.9,10.83,0.93
speaker_1,11.9,12.51,0.61
speaker_1,12.94,14.11,1.17
speaker_1,15.74,16.115,0.375
speaker_2,16.115,16.51,0.395
speaker_2,17.82,18.75,0.93
speaker_1,19.26,19.95,0.69
speaker_1,20.54,21.39,0.85
speaker_2,24.78,25.07,0.29
speaker_1,25.26,25.87,0.61
speaker_1,26.22,26.59,0.37
speaker_1,27.42,28.19,0.77
speaker_2,29.58,30.455,0.875
speaker_1,30.455,31.31,0.855
speaker_1,31.82,32.83,1.01
speaker_1,33.42,34.03,0.61
speaker_1,34.7,36.03,1.33
speaker_1,36.94,37.79,0.85
speaker_2,38.22,39.595,1.375
speaker_1,39.595,40.19,0.595
speaker_1,40.86,43.15,2.29
speaker_2,43.34,43.71,0.37
speaker_2,53.82,54.11,0.29
speaker_2,57.02,57.31,0.29
speaker_2,57.66,58.11,0.45
speaker_1,81.5,81.79,0.29
speaker_1,82.78,83.47,0.69
speaker_1,84.06,84.685,0.625
speaker_2,84.685,85.23,0.545
speaker_1,85.74,86.59,0.85
speaker_2,87.66,88.43,0.77
speaker_5,89.02,89.39,0.37
speaker_1,89.98,91.79,1.81
speaker_1,92.3,93.23,0.93
speaker_1,94.54,96.165,1.625
speaker_2,96.165,96.83,0.665
speaker_1,97.34,97.87,0.53
speaker_1,98.94,99.23,0.29
speaker_1,99.5,101.125,1.625
speaker_2,101.125,102.375,1.25
speaker_1,102.375,103.07,0.695
speaker_4,114.78,115.15,0.37
speaker_5,129.58,130.51,0.93
speaker_2,140.06,140.35,0.29
speaker_4,140.7,140.99,0.29
speaker_5,145.5,146.67,1.17
speaker_5,146.94,147.23,0.29
speaker_5,147.58,147.87,0.29
speaker_0,156.3,156.75,0.45
speaker_0,157.18,158.03,0.85
speaker_0,165.66,165.95,0.29
speaker_0,171.58,171.95,0.37
speaker_2,172.3,172.59,0.29
speaker_0,173.82,174.195,0.375
speaker_1,174.195,174.51,0.315
speaker_2,175.34,175.95,0.61
speaker_2,177.1,177.47,0.37
speaker_1,177.74,178.03,0.29
speaker_1,181.98,182.43,0.45
speaker_1,183.5,184.11,0.61
speaker_1,184.46,185.63,1.17
speaker_1,185.98,186.83,0.85
speaker_2,187.98,188.27,0.29
speaker_2,188.62,189.23,0.61
speaker_1,189.9,190.67,0.77
speaker_1,192.38,195.39,3.01
speaker_1,196.14,196.67,0.53
speaker_1,197.1,198.225,1.125
speaker_2,198.225,198.975,0.75
speaker_0,198.975,199.71,0.735
speaker_4,205.26,205.55,0.29
speaker_2,214.78,215.15,0.37
speaker_2,216.46,216.75,0.29
speaker_1,217.9,220.19,2.29
speaker_1,222.38,222.83,0.45
speaker_1,224.78,225.87,1.09
speaker_2,226.38,226.91,0.53
speaker_0,243.98,244.43,0.45
speaker_4,256.78,257.23,0.45
speaker_2,260.94,261.23,0.29
speaker_1,262.3,262.91,0.61
speaker_2,263.5,264.19,0.69
speaker_1,264.38,264.67,0.29
speaker_2,264.94,265.23,0.29
speaker_0,269.74,270.03,0.29
speaker_2,270.78,271.07,0.29
speaker_1,276.14,276.43,0.29
speaker_5,279.26,279.87,0.61
speaker_5,288.3,288.67,0.37
speaker_5,295.02,295.87,0.85
speaker_5,296.46,296.83,0.37
speaker_5,299.66,299.95,0.29
speaker_5,300.3,301.07,0.77
speaker_1,301.74,302.11,0.37
speaker_2,302.38,303.005,0.625
speaker_5,303.005,303.15,0.145
speaker_2,304.94,305.63,0.69
speaker_5,308.46,308.75,0.29
speaker_2,311.1,311.39,0.29
speaker_5,312.06,312.67,0.61
speaker_5,313.26,313.55,0.29
speaker_5,315.34,315.63,0.29
speaker_5,316.46,316.83,0.37
speaker_5,318.62,318.99,0.37
speaker_5,319.26,319.55,0.29
speaker_4,330.94,331.23,0.29
speaker_2,363.26,363.63,0.37
speaker_2,364.38,364.67,0.29
speaker_1,366.38,366.83,0.45
speaker_1,368.54,368.91,0.37
speaker_1,369.5,370.27,0.77
speaker_1,371.9,372.59,0.69
speaker_1,376.3,376.99,0.69
speaker_1,377.42,378.19,0.77
speaker_1,378.7,379.39,0.69
speaker_1,379.74,380.35,0.61
speaker_2,380.54,381.79,1.25
speaker_2,391.02,391.31,0.29
speaker_0,408.86,409.23,0.37
speaker_5,411.1,411.725,0.625
speaker_1,411.725,412.11,0.385
speaker_5,424.62,425.07,0.45
speaker_5,426.7,427.07,0.37
speaker_0,428.54,428.91,0.37
speaker_1,431.02,431.63,0.61
speaker_5,431.82,433.23,1.41
speaker_5,433.98,434.99,1.01
speaker_5,437.66,438.19,0.53
speaker_5,438.46,438.91,0.45
speaker_5,440.46,441.835,1.375
speaker_1,441.835,442.35,0.515
speaker_1,442.54,442.83,0.29
speaker_2,443.1,443.55,0.45
speaker_1,444.14,444.91,0.77
speaker_1,445.34,445.63,0.29
speaker_1,446.06,446.91,0.85
speaker_1,448.06,448.435,0.375
speaker_2,448.435,448.67,0.235
speaker_5,453.9,454.275,0.375
speaker_2,454.275,454.43,0.155
speaker_5,456.94,457.55,0.61
speaker_5,459.98,460.35,0.37
speaker_2,461.58,461.87,0.29
speaker_2,462.14,462.765,0.625
speaker_1,462.765,462.91,0.145
speaker_2,464.14,464.59,0.45
speaker_2,465.98,466.43,0.45
speaker_1,468.46,469.47,1.01
speaker_2,470.94,471.23,0.29
speaker_2,472.94,473.31,0.37
speaker_2,476.3,476.67,0.37
speaker_2,479.74,480.19,0.45
speaker_2,483.98,484.27,0.29
speaker_2,485.34,485.71,0.37
speaker_2,486.46,487.31,0.85
speaker_1,488.38,489.63,1.25
speaker_1,491.1,491.47,0.37
speaker_1,495.5,495.79,0.29
speaker_1,496.06,497.39,1.33
speaker_5,498.38,498.75,0.37
speaker_5,501.26,501.63,0.37
speaker_2,503.26,503.63,0.37
speaker_5,506.3,506.83,0.53
speaker_5,510.06,510.51,0.45
speaker_2,514.7,514.99,0.29
speaker_5,515.42,515.87,0.45
speaker_5,516.06,516.59,0.53
speaker_5,519.1,519.39,0.29
speaker_5,539.18,539.55,0.37
speaker_4,540.7,541.07,0.37
speaker_5,544.46,544.83,0.37
speaker_5,552.3,552.67,0.37
speaker_0,553.82,554.19,0.37
speaker_5,554.46,554.75,0.29
speaker_5,555.26,555.71,0.45
speaker_3,557.1,557.63,0.53
speaker_1,558.38,558.75,0.37
speaker_1,559.02,559.39,0.37
speaker_2,560.06,560.35,0.29
speaker_2,561.1,561.55,0.45
speaker_2,562.14,562.51,0.37
speaker_1,562.94,563.565,0.625
speaker_2,563.565,563.71,0.145
speaker_1,563.98,564.355,0.375
speaker_2,564.355,565.07,0.715
speaker_5,565.74,566.35,0.61
speaker_5,566.62,567.63,1.01
speaker_1,570.94,572.315,1.375
speaker_2,572.315,572.99,0.675
speaker_2,577.18,577.55,0.37
speaker_2,578.3,578.925,0.625
speaker_5,578.925,579.07,0.145
speaker_1,579.58,580.19,0.61
speaker_2,580.86,581.31,0.45
speaker_3,585.26,586.03,0.77
speaker_0,590.78,591.15,0.37
speaker_1,593.74,594.19,0.45
speaker_2,596.38,596.75,0.37
speaker_2,598.06,598.685,0.625
speaker_1,598.685,598.935,0.25
speaker_2,598.935,599.15,0.215
speaker_2,599.34,599.63,0.29
speaker_2,600.3,600.99,0.69
speaker_1,601.18,601.55,0.37
speaker_1,601.74,602.35,0.61
speaker_2,602.86,603.15,0.29
speaker_1,603.5,604.51,1.01
speaker_1,605.1,605.71,0.61
speaker_1,606.22,607.345,1.125
speaker_5,607.345,607.595,0.25
speaker_3,607.595,607.845,0.25
speaker_2,607.845,608.19,0.345
speaker_1,608.38,608.83,0.45
speaker_5,609.18,609.47,0.29
speaker_1,609.82,610.35,0.53
speaker_2,611.02,611.47,0.45
speaker_5,611.74,612.19,0.45
speaker_1,613.18,613.47,0.29
speaker_5,615.02,615.47,0.45
speaker_5,617.66,619.07,1.41
speaker_3,621.02,621.31,0.29
speaker_5,622.46,623.23,0.77
speaker_5,623.42,624.27,0.85
speaker_5,626.06,626.75,0.69
speaker_0,636.46,636.83,0.37
speaker_5,638.14,638.91,0.77
speaker_3,639.82,640.75,0.93
speaker_5,641.18,641.47,0.29
speaker_5,644.46,644.83,0.37
speaker_3,649.66,650.11,0.45
speaker_3,650.46,650.91,0.45
speaker_5,651.98,652.35,0.37
speaker_2,652.78,653.15,0.37
speaker_1,653.98,654.355,0.375
speaker_2,654.355,654.51,0.155
speaker_1,655.02,655.47,0.45
speaker_2,656.78,657.23,0.45
speaker_1,657.5,658.67,1.17
speaker_1,659.66,660.35,0.69
speaker_2,660.78,661.31,0.53
speaker_2,661.98,662.99,1.01
speaker_2,663.74,664.115,0.375
speaker_1,664.115,664.83,0.715
speaker_2,665.1,665.47,0.37
speaker_1,665.82,666.19,0.37
speaker_1,668.06,668.59,0.53
speaker_1,669.18,669.63,0.45
speaker_1,669.98,671.47,1.49
speaker_2,671.74,672.35,0.61
speaker_0,676.46,676.83,0.37
speaker_2,677.58,677.87,0.29
speaker_5,678.54,678.91,0.37
speaker_2,679.66,679.95,0.29
speaker_5,682.3,682.59,0.29
speaker_5,683.18,684.75,1.57
speaker_5,690.46,690.83,0.37
speaker_5,694.86,695.15,0.29
speaker_5,695.5,696.03,0.53
speaker_0,697.9,698.525,0.625
speaker_5,698.525,698.99,0.465
speaker_0,699.9,700.27,0.37
speaker_5,700.7,701.15,0.45
speaker_1,703.1,703.95,0.85
speaker_1,705.26,705.63,0.37
speaker_2,707.42,707.71,0.29
speaker_1,709.82,710.35,0.53
speaker_2,710.78,711.47,0.69
speaker_2,715.34,716.27,0.93
speaker_1,716.78,717.95,1.17
speaker_1,718.46,719.085,0.625
speaker_2,719.085,719.55,0.465
speaker_3,721.02,721.39,0.37
speaker_3,721.9,722.27,0.37
speaker_3,722.54,723.63,1.09
speaker_3,724.86,725.39,0.53
speaker_4,734.38,734.75,0.37
speaker_4,737.18,737.47,0.29
speaker_3,737.98,738.67,0.69
speaker_3,740.7,741.63,0.93
speaker_3,742.46,742.83,0.37
speaker_0,758.7,759.15,0.45
speaker_2,760.22,760.51,0.29
