speaker,start_time,end_time,duration
speaker_1,1.66,2.51,0.85
speaker_0,2.035,2.51,0.475
speaker_0,6.3,6.99,0.69
speaker_1,6.3,6.675,0.375
speaker_0,7.26,7.71,0.45
speaker_2,7.26,7.71,0.45
speaker_0,8.22,10.35,2.13
speaker_2,8.22,9.595,1.375
speaker_2,10.86,11.735,0.875
speaker_0,10.86,13.07,2.21
speaker_2,12.735,13.07,0.335
speaker_0,16.14,16.51,0.37
speaker_2,16.14,16.51,0.37
speaker_0,16.7,16.99,0.29
speaker_1,16.7,16.99,0.29
speaker_0,17.58,17.95,0.37
speaker_2,17.58,17.95,0.37
speaker_0,18.22,20.43,2.21
speaker_0,20.78,22.11,1.33
speaker_2,21.405,22.11,0.705
speaker_0,22.38,24.51,2.13
speaker_2,22.38,22.755,0.375
speaker_0,24.78,25.95,1.17
speaker_0,26.3,26.91,0.61
speaker_0,27.74,30.115,2.375
speaker_2,29.865,30.115,0.25
speaker_0,30.115,30.83,0.715
speaker_2,30.115,30.83,0.715
speaker_0,54.7,54.99,0.29
speaker_1,54.7,54.99,0.29
speaker_0,56.06,56.35,0.29
speaker_0,56.78,57.15,0.37
speaker_0,57.9,59.31,1.41
speaker_2,59.025,59.31,0.285
speaker_1,59.58,60.205,0.625
speaker_0,59.58,60.99,1.41
speaker_2,60.205,60.705,0.5
speaker_0,61.42,62.03,0.61
speaker_0,62.3,63.15,0.85
speaker_2,62.3,63.15,0.85
speaker_0,63.66,65.47,1.81
speaker_2,63.66,65.47,1.81
speaker_0,65.82,66.27,0.45
speaker_2,65.82,66.27,0.45
speaker_0,66.54,67.15,0.61
speaker_0,67.66,70.035,2.375
speaker_2,69.785,70.035,0.25
speaker_2,70.035,70.75,0.715
speaker_0,70.035,70.75,0.715
speaker_0,72.62,74.11,1.49
speaker_2,72.62,72.995,0.375
speaker_0,74.7,75.55,0.85
speaker_0,76.14,78.03,1.89
speaker_0,78.38,79.07,0.69
speaker_0,79.5,79.95,0.45
speaker_0,80.22,81.47,1.25
speaker_0,82.06,84.435,2.375
speaker_2,84.185,84.435,0.25
speaker_2,84.435,85.07,0.635
speaker_0,84.435,85.07,0.635
speaker_0,94.38,94.75,0.37
speaker_0,94.94,96.43,1.49
speaker_0,96.86,97.87,1.01
speaker_2,97.735,97.87,0.135
speaker_0,98.7,99.39,0.69
speaker_2,98.7,99.39,0.69
speaker_0,99.66,100.35,0.69
speaker_2,99.66,100.035,0.375
speaker_0,100.94,104.75,3.81
speaker_0,106.22,107.87,1.65
speaker_2,107.595,107.87,0.275
speaker_0,108.38,110.83,2.45
speaker_2,108.38,108.755,0.375
speaker_0,116.62,117.79,1.17
speaker_0,118.86,120.59,1.73
speaker_0,121.1,122.43,1.33
speaker_0,122.7,124.83,2.13
speaker_0,125.42,127.795,2.375
speaker_2,127.545,127.795,0.25
